movieId,userId,rating,rating_date,rating_year,genres,genre
260,385,4.0,1997-05-30,1997,Action|Adventure|Sci-Fi,Action
260,385,4.0,1997-05-30,1997,Action|Adventure|Sci-Fi,Adventure
260,385,4.0,1997-05-30,1997,Action|Adventure|Sci-Fi,Sci-Fi
1206,385,5.0,1997-05-30,1997,Crime|Drama|Sci-Fi|Thriller,Crime
1206,385,5.0,1997-05-30,1997,Crime|Drama|Sci-Fi|Thriller,Drama
1206,385,5.0,1997-05-30,1997,Crime|Drama|Sci-Fi|Thriller,Sci-Fi
1206,385,5.0,1997-05-30,1997,Crime|Drama|Sci-Fi|Thriller,Thriller
5,492,3.0,1997-05-18,1997,Comedy,Comedy
737,524,3.0,1997-01-04,1997,Action|Sci-Fi,Action
737,524,3.0,1997-01-04,1997,Action|Sci-Fi,Sci-Fi
376,589,5.0,1997-02-15,1997,Action|Thriller,Action
376,589,5.0,1997-02-15,1997,Action|Thriller,Thriller
1240,71,4.0,1997-05-27,1997,Action|Sci-Fi|Thriller,Action
1240,71,4.0,1997-05-27,1997,Action|Sci-Fi|Thriller,Sci-Fi
1240,71,4.0,1997-05-27,1997,Action|Sci-Fi|Thriller,Thriller
318,84,5.0,1997-03-06,1997,Crime|Drama,Crime
318,84,5.0,1997-03-06,1997,Crime|Drama,Drama
104,214,3.0,1997-01-22,1997,Comedy,Comedy
7,304,4.0,1997-12-06,1997,Comedy|Romance,Comedy
7,304,4.0,1997-12-06,1997,Comedy|Romance,Romance
157,372,3.0,1997-09-16,1997,Comedy|War,Comedy
157,372,3.0,1997-09-16,1997,Comedy|War,War
1093,385,3.0,1997-05-30,1997,Drama,Drama
1049,524,4.0,1997-01-04,1997,Action|Adventure,Action
1049,524,4.0,1997-01-04,1997,Action|Adventure,Adventure
748,559,3.0,1997-05-31,1997,Action|Sci-Fi|Thriller,Action
748,559,3.0,1997-05-31,1997,Action|Sci-Fi|Thriller,Sci-Fi
748,559,3.0,1997-05-31,1997,Action|Sci-Fi|Thriller,Thriller
94,44,4.0,1997-07-18,1997,Comedy|Drama|Romance,Comedy
94,44,4.0,1997-07-18,1997,Comedy|Drama|Romance,Drama
94,44,4.0,1997-07-18,1997,Comedy|Drama|Romance,Romance
150,84,5.0,1997-03-06,1997,Adventure|Drama|IMAX,Adventure
150,84,5.0,1997-03-06,1997,Adventure|Drama|IMAX,Drama
150,84,5.0,1997-03-06,1997,Adventure|Drama|IMAX,IMAX
708,84,3.0,1997-03-06,1997,Comedy|Romance,Comedy
708,84,3.0,1997-03-06,1997,Comedy|Romance,Romance
95,44,4.0,1997-07-18,1997,Action|Adventure|Thriller,Action
95,44,4.0,1997-07-18,1997,Action|Adventure|Thriller,Adventure
95,44,4.0,1997-07-18,1997,Action|Adventure|Thriller,Thriller
236,84,3.0,1997-03-19,1997,Action|Comedy|Romance,Action
236,84,3.0,1997-03-19,1997,Action|Comedy|Romance,Comedy
236,84,3.0,1997-03-19,1997,Action|Comedy|Romance,Romance
1051,171,5.0,1997-06-21,1997,Drama,Drama
12,337,3.0,1997-04-05,1997,Comedy|Horror,Comedy
12,337,3.0,1997-04-05,1997,Comedy|Horror,Horror
14,337,3.0,1997-04-05,1997,Drama,Drama
223,372,4.0,1997-09-16,1997,Comedy,Comedy
733,437,2.0,1997-03-30,1997,Action|Adventure|Thriller,Action
733,437,2.0,1997-03-30,1997,Action|Adventure|Thriller,Adventure
733,437,2.0,1997-03-30,1997,Action|Adventure|Thriller,Thriller
783,559,4.0,1997-05-31,1997,Animation|Children|Drama|Musical|Romance,Animation
783,559,4.0,1997-05-31,1997,Animation|Children|Drama|Musical|Romance,Children
783,559,4.0,1997-05-31,1997,Animation|Children|Drama|Musical|Romance,Drama
783,559,4.0,1997-05-31,1997,Animation|Children|Drama|Musical|Romance,Musical
783,559,4.0,1997-05-31,1997,Animation|Children|Drama|Musical|Romance,Romance
553,32,3.0,1997-02-23,1997,Action|Drama|Western,Action
553,32,3.0,1997-02-23,1997,Action|Drama|Western,Drama
553,32,3.0,1997-02-23,1997,Action|Drama|Western,Western
637,84,1.0,1997-03-06,1997,Comedy,Comedy
836,304,3.0,1997-11-23,1997,Action|Adventure|Thriller,Action
836,304,3.0,1997-11-23,1997,Action|Adventure|Thriller,Adventure
836,304,3.0,1997-11-23,1997,Action|Adventure|Thriller,Thriller
1092,372,3.0,1997-09-16,1997,Crime|Mystery|Thriller,Crime
1092,372,3.0,1997-09-16,1997,Crime|Mystery|Thriller,Mystery
1092,372,3.0,1997-09-16,1997,Crime|Mystery|Thriller,Thriller
68,385,3.0,1997-05-30,1997,Comedy|Romance,Comedy
68,385,3.0,1997-05-30,1997,Comedy|Romance,Romance
1208,437,5.0,1997-03-30,1997,Action|Drama|War,Action
1208,437,5.0,1997-03-30,1997,Action|Drama|War,Drama
1208,437,5.0,1997-03-30,1997,Action|Drama|War,War
7,492,3.0,1997-05-18,1997,Comedy|Romance,Comedy
7,492,3.0,1997-05-18,1997,Comedy|Romance,Romance
1356,559,4.0,1997-05-31,1997,Action|Adventure|Sci-Fi|Thriller,Action
1356,559,4.0,1997-05-31,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,559,4.0,1997-05-31,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,559,4.0,1997-05-31,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
52,150,4.0,1997-01-25,1997,Comedy|Drama|Romance,Comedy
52,150,4.0,1997-01-25,1997,Comedy|Drama|Romance,Drama
52,150,4.0,1997-01-25,1997,Comedy|Drama|Romance,Romance
1367,276,4.0,1997-03-14,1997,Adventure|Children|Comedy,Adventure
1367,276,4.0,1997-03-14,1997,Adventure|Children|Comedy,Children
1367,276,4.0,1997-03-14,1997,Adventure|Children|Comedy,Comedy
849,277,4.0,1997-04-23,1997,Action|Adventure|Sci-Fi|Thriller,Action
849,277,4.0,1997-04-23,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
849,277,4.0,1997-04-23,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
849,277,4.0,1997-04-23,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
1387,372,5.0,1997-09-16,1997,Action|Horror,Action
1387,372,5.0,1997-09-16,1997,Action|Horror,Horror
1474,372,2.0,1997-09-16,1997,Children|Comedy,Children
1474,372,2.0,1997-09-16,1997,Children|Comedy,Comedy
246,437,5.0,1997-03-30,1997,Documentary,Documentary
648,559,3.0,1997-05-31,1997,Action|Adventure|Mystery|Thriller,Action
648,559,3.0,1997-05-31,1997,Action|Adventure|Mystery|Thriller,Adventure
648,559,3.0,1997-05-31,1997,Action|Adventure|Mystery|Thriller,Mystery
648,559,3.0,1997-05-31,1997,Action|Adventure|Mystery|Thriller,Thriller
55,84,4.0,1997-03-19,1997,Drama,Drama
685,90,3.0,1997-02-19,1997,Drama,Drama
5,276,3.0,1997-03-14,1997,Comedy,Comedy
260,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi,Action
260,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi,Adventure
260,276,5.0,1997-03-14,1997,Action|Adventure|Sci-Fi,Sci-Fi
1393,372,3.0,1997-09-16,1997,Drama|Romance,Drama
1393,372,3.0,1997-09-16,1997,Drama|Romance,Romance
1474,492,4.0,1997-05-18,1997,Children|Comedy,Children
1474,492,4.0,1997-05-18,1997,Children|Comedy,Comedy
140,84,4.0,1997-03-06,1997,Drama|Romance,Drama
140,84,4.0,1997-03-06,1997,Drama|Romance,Romance
1285,84,3.0,1997-04-07,1997,Comedy,Comedy
613,90,5.0,1997-02-19,1997,Drama|Romance,Drama
613,90,5.0,1997-02-19,1997,Drama|Romance,Romance
111,171,5.0,1997-06-21,1997,Crime|Drama|Thriller,Crime
111,171,5.0,1997-06-21,1997,Crime|Drama|Thriller,Drama
111,171,5.0,1997-06-21,1997,Crime|Drama|Thriller,Thriller
596,171,5.0,1997-06-21,1997,Animation|Children|Fantasy|Musical,Animation
596,171,5.0,1997-06-21,1997,Animation|Children|Fantasy|Musical,Children
596,171,5.0,1997-06-21,1997,Animation|Children|Fantasy|Musical,Fantasy
596,171,5.0,1997-06-21,1997,Animation|Children|Fantasy|Musical,Musical
377,302,3.0,1997-01-28,1997,Action|Romance|Thriller,Action
377,302,3.0,1997-01-28,1997,Action|Romance|Thriller,Romance
377,302,3.0,1997-01-28,1997,Action|Romance|Thriller,Thriller
802,350,3.0,1997-05-29,1997,Drama|Romance,Drama
802,350,3.0,1997-05-29,1997,Drama|Romance,Romance
861,372,2.0,1997-09-16,1997,Action|Comedy|Crime|Thriller,Action
861,372,2.0,1997-09-16,1997,Action|Comedy|Crime|Thriller,Comedy
861,372,2.0,1997-09-16,1997,Action|Comedy|Crime|Thriller,Crime
861,372,2.0,1997-09-16,1997,Action|Comedy|Crime|Thriller,Thriller
781,385,3.0,1997-05-30,1997,Drama,Drama
247,437,4.0,1997-03-30,1997,Crime|Drama,Crime
247,437,4.0,1997-03-30,1997,Crime|Drama,Drama
318,589,5.0,1997-02-15,1997,Crime|Drama,Crime
318,589,5.0,1997-02-15,1997,Crime|Drama,Drama
1393,31,3.0,1997-01-02,1997,Drama|Romance,Drama
1393,31,3.0,1997-01-02,1997,Drama|Romance,Romance
719,32,3.0,1997-02-23,1997,Comedy,Comedy
446,84,5.0,1997-03-06,1997,Drama|Romance,Drama
446,84,5.0,1997-03-06,1997,Drama|Romance,Romance
1197,84,4.0,1997-03-19,1997,Action|Adventure|Comedy|Fantasy|Romance,Action
1197,84,4.0,1997-03-19,1997,Action|Adventure|Comedy|Fantasy|Romance,Adventure
1197,84,4.0,1997-03-19,1997,Action|Adventure|Comedy|Fantasy|Romance,Comedy
1197,84,4.0,1997-03-19,1997,Action|Adventure|Comedy|Fantasy|Romance,Fantasy
1197,84,4.0,1997-03-19,1997,Action|Adventure|Comedy|Fantasy|Romance,Romance
802,151,5.0,1997-02-14,1997,Drama|Romance,Drama
802,151,5.0,1997-02-14,1997,Drama|Romance,Romance
14,270,5.0,1997-01-22,1997,Drama,Drama
1225,385,3.0,1997-05-30,1997,Drama,Drama
1293,385,4.0,1997-05-30,1997,Drama,Drama
1084,589,4.0,1997-02-15,1997,Crime|Drama,Crime
1084,589,4.0,1997-02-15,1997,Crime|Drama,Drama
736,270,4.0,1997-01-22,1997,Action|Adventure|Romance|Thriller,Action
736,270,4.0,1997-01-22,1997,Action|Adventure|Romance|Thriller,Adventure
736,270,4.0,1997-01-22,1997,Action|Adventure|Romance|Thriller,Romance
736,270,4.0,1997-01-22,1997,Action|Adventure|Romance|Thriller,Thriller
786,277,4.0,1997-04-23,1997,Action|Drama|Thriller,Action
786,277,4.0,1997-04-23,1997,Action|Drama|Thriller,Drama
786,277,4.0,1997-04-23,1997,Action|Drama|Thriller,Thriller
710,372,2.0,1997-09-16,1997,Comedy,Comedy
1291,372,5.0,1997-09-16,1997,Action|Adventure,Action
1291,372,5.0,1997-09-16,1997,Action|Adventure,Adventure
17,84,5.0,1997-03-06,1997,Drama|Romance,Drama
17,84,5.0,1997-03-06,1997,Drama|Romance,Romance
195,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Comedy
195,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Drama
195,84,4.0,1997-03-19,1997,Comedy|Drama|Romance,Romance
919,84,5.0,1997-03-19,1997,Adventure|Children|Fantasy|Musical,Adventure
919,84,5.0,1997-03-19,1997,Adventure|Children|Fantasy|Musical,Children
919,84,5.0,1997-03-19,1997,Adventure|Children|Fantasy|Musical,Fantasy
919,84,5.0,1997-03-19,1997,Adventure|Children|Fantasy|Musical,Musical
1214,84,3.0,1997-04-07,1997,Horror|Sci-Fi,Horror
1214,84,3.0,1997-04-07,1997,Horror|Sci-Fi,Sci-Fi
743,120,3.0,1997-04-03,1997,Comedy,Comedy
869,171,4.0,1997-06-21,1997,Crime|Drama|Musical|Thriller,Crime
869,171,4.0,1997-06-21,1997,Crime|Drama|Musical|Thriller,Drama
869,171,4.0,1997-06-21,1997,Crime|Drama|Musical|Thriller,Musical
869,171,4.0,1997-06-21,1997,Crime|Drama|Musical|Thriller,Thriller
1356,304,5.0,1997-12-29,1997,Action|Adventure|Sci-Fi|Thriller,Action
1356,304,5.0,1997-12-29,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,304,5.0,1997-12-29,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,304,5.0,1997-12-29,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
135,337,4.0,1997-04-05,1997,Comedy,Comedy
1396,385,3.0,1997-05-30,1997,Action|Comedy|Crime|Drama|Sci-Fi,Action
1396,385,3.0,1997-05-30,1997,Action|Comedy|Crime|Drama|Sci-Fi,Comedy
1396,385,3.0,1997-05-30,1997,Action|Comedy|Crime|Drama|Sci-Fi,Crime
1396,385,3.0,1997-05-30,1997,Action|Comedy|Crime|Drama|Sci-Fi,Drama
1396,385,3.0,1997-05-30,1997,Action|Comedy|Crime|Drama|Sci-Fi,Sci-Fi
376,451,3.0,1997-01-24,1997,Action|Thriller,Action
376,451,3.0,1997-01-24,1997,Action|Thriller,Thriller
780,589,5.0,1997-02-15,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,589,5.0,1997-02-15,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,589,5.0,1997-02-15,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,589,5.0,1997-02-15,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
737,44,5.0,1997-07-18,1997,Action|Sci-Fi,Action
737,44,5.0,1997-07-18,1997,Action|Sci-Fi,Sci-Fi
356,84,5.0,1997-03-06,1997,Comedy|Drama|Romance|War,Comedy
356,84,5.0,1997-03-06,1997,Comedy|Drama|Romance|War,Drama
356,84,5.0,1997-03-06,1997,Comedy|Drama|Romance|War,Romance
356,84,5.0,1997-03-06,1997,Comedy|Drama|Romance|War,War
1411,90,5.0,1997-02-19,1997,Crime|Drama|Romance,Crime
1411,90,5.0,1997-02-19,1997,Crime|Drama|Romance,Drama
1411,90,5.0,1997-02-19,1997,Crime|Drama|Romance,Romance
1393,151,2.0,1997-02-14,1997,Drama|Romance,Drama
1393,151,2.0,1997-02-14,1997,Drama|Romance,Romance
784,276,5.0,1997-03-14,1997,Comedy|Thriller,Comedy
784,276,5.0,1997-03-14,1997,Comedy|Thriller,Thriller
150,372,3.0,1997-09-16,1997,Adventure|Drama|IMAX,Adventure
150,372,3.0,1997-09-16,1997,Adventure|Drama|IMAX,Drama
150,372,3.0,1997-09-16,1997,Adventure|Drama|IMAX,IMAX
595,372,4.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance|IMAX,Animation
595,372,4.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance|IMAX,Children
595,372,4.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance|IMAX,Fantasy
595,372,4.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance|IMAX,Musical
595,372,4.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance|IMAX,Romance
595,372,4.0,1997-09-16,1997,Animation|Children|Fantasy|Musical|Romance|IMAX,IMAX
1265,385,5.0,1997-05-30,1997,Comedy|Fantasy|Romance,Comedy
1265,385,5.0,1997-05-30,1997,Comedy|Fantasy|Romance,Fantasy
1265,385,5.0,1997-05-30,1997,Comedy|Fantasy|Romance,Romance
509,437,4.0,1997-03-30,1997,Drama|Romance,Drama
509,437,4.0,1997-03-30,1997,Drama|Romance,Romance
590,437,5.0,1997-03-30,1997,Adventure|Drama|Western,Adventure
590,437,5.0,1997-03-30,1997,Adventure|Drama|Western,Drama
590,437,5.0,1997-03-30,1997,Adventure|Drama|Western,Western
858,492,3.0,1997-05-18,1997,Crime|Drama,Crime
858,492,3.0,1997-05-18,1997,Crime|Drama,Drama
26,32,4.0,1997-02-23,1997,Drama,Drama
736,32,3.0,1997-02-23,1997,Action|Adventure|Romance|Thriller,Action
736,32,3.0,1997-02-23,1997,Action|Adventure|Romance|Thriller,Adventure
736,32,3.0,1997-02-23,1997,Action|Adventure|Romance|Thriller,Romance
736,32,3.0,1997-02-23,1997,Action|Adventure|Romance|Thriller,Thriller
1084,32,4.0,1997-02-23,1997,Crime|Drama,Crime
1084,32,4.0,1997-02-23,1997,Crime|Drama,Drama
454,84,4.0,1997-03-19,1997,Drama|Thriller,Drama
454,84,4.0,1997-03-19,1997,Drama|Thriller,Thriller
168,437,2.0,1997-03-30,1997,Action|Drama|Romance,Action
168,437,2.0,1997-03-30,1997,Action|Drama|Romance,Drama
168,437,2.0,1997-03-30,1997,Action|Drama|Romance,Romance
1356,492,4.0,1997-05-18,1997,Action|Adventure|Sci-Fi|Thriller,Action
1356,492,4.0,1997-05-18,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,492,4.0,1997-05-18,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,492,4.0,1997-05-18,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
733,529,5.0,1997-02-10,1997,Action|Adventure|Thriller,Action
733,529,5.0,1997-02-10,1997,Action|Adventure|Thriller,Adventure
733,529,5.0,1997-02-10,1997,Action|Adventure|Thriller,Thriller
785,44,3.0,1997-07-18,1997,Comedy,Comedy
1137,90,4.0,1997-02-19,1997,Romance,Romance
813,151,4.0,1997-02-14,1997,Comedy,Comedy
653,277,4.0,1997-04-23,1997,Action|Adventure|Fantasy,Action
653,277,4.0,1997-04-23,1997,Action|Adventure|Fantasy,Adventure
653,277,4.0,1997-04-23,1997,Action|Adventure|Fantasy,Fantasy
1429,277,3.0,1997-04-23,1997,Action|Adventure|Comedy|Thriller,Action
1429,277,3.0,1997-04-23,1997,Action|Adventure|Comedy|Thriller,Adventure
1429,277,3.0,1997-04-23,1997,Action|Adventure|Comedy|Thriller,Comedy
1429,277,3.0,1997-04-23,1997,Action|Adventure|Comedy|Thriller,Thriller
1393,304,3.0,1997-12-06,1997,Drama|Romance,Drama
1393,304,3.0,1997-12-06,1997,Drama|Romance,Romance
277,337,4.0,1997-04-05,1997,Drama,Drama
1061,492,4.0,1997-05-18,1997,Thriller,Thriller
1073,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy|Musical,Children
1073,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy|Musical,Musical
474,84,4.0,1997-03-06,1997,Action|Thriller,Action
474,84,4.0,1997-03-06,1997,Action|Thriller,Thriller
1135,84,3.0,1997-04-07,1997,Comedy,Comedy
36,90,4.0,1997-02-19,1997,Crime|Drama,Crime
36,90,4.0,1997-02-19,1997,Crime|Drama,Drama
784,179,3.0,1997-01-01,1997,Comedy|Thriller,Comedy
784,179,3.0,1997-01-01,1997,Comedy|Thriller,Thriller
141,302,5.0,1997-01-28,1997,Comedy,Comedy
1690,304,2.0,1997-12-29,1997,Action|Horror|Sci-Fi,Action
1690,304,2.0,1997-12-29,1997,Action|Horror|Sci-Fi,Horror
1690,304,2.0,1997-12-29,1997,Action|Horror|Sci-Fi,Sci-Fi
300,372,5.0,1997-09-16,1997,Drama,Drama
920,372,3.0,1997-09-16,1997,Drama|Romance|War,Drama
920,372,3.0,1997-09-16,1997,Drama|Romance|War,Romance
920,372,3.0,1997-09-16,1997,Drama|Romance|War,War
1304,385,4.0,1997-05-30,1997,Action|Western,Action
1304,385,4.0,1997-05-30,1997,Action|Western,Western
86,524,3.0,1997-01-04,1997,Action|Adventure|Drama,Action
86,524,3.0,1997-01-04,1997,Action|Adventure|Drama,Adventure
86,524,3.0,1997-01-04,1997,Action|Adventure|Drama,Drama
161,84,3.0,1997-03-19,1997,Drama|Thriller|War,Drama
161,84,3.0,1997-03-19,1997,Drama|Thriller|War,Thriller
161,84,3.0,1997-03-19,1997,Drama|Thriller|War,War
1073,120,2.0,1997-04-03,1997,Children|Comedy|Fantasy|Musical,Children
1073,120,2.0,1997-04-03,1997,Children|Comedy|Fantasy|Musical,Comedy
1073,120,2.0,1997-04-03,1997,Children|Comedy|Fantasy|Musical,Fantasy
1073,120,2.0,1997-04-03,1997,Children|Comedy|Fantasy|Musical,Musical
318,171,5.0,1997-06-21,1997,Crime|Drama,Crime
318,171,5.0,1997-06-21,1997,Crime|Drama,Drama
1259,171,5.0,1997-06-21,1997,Adventure|Drama,Adventure
1259,171,5.0,1997-06-21,1997,Adventure|Drama,Drama
135,276,4.0,1997-03-14,1997,Comedy,Comedy
1101,385,3.0,1997-05-30,1997,Action|Romance,Action
1101,385,3.0,1997-05-30,1997,Action|Romance,Romance
1370,385,3.0,1997-05-30,1997,Action|Adventure|Thriller,Action
1370,385,3.0,1997-05-30,1997,Action|Adventure|Thriller,Adventure
1370,385,3.0,1997-05-30,1997,Action|Adventure|Thriller,Thriller
494,389,4.0,1997-03-09,1997,Action|Adventure|Thriller,Action
494,389,4.0,1997-03-09,1997,Action|Adventure|Thriller,Adventure
494,389,4.0,1997-03-09,1997,Action|Adventure|Thriller,Thriller
788,389,4.0,1997-03-09,1997,Comedy|Fantasy|Romance|Sci-Fi,Comedy
788,389,4.0,1997-03-09,1997,Comedy|Fantasy|Romance|Sci-Fi,Fantasy
788,389,4.0,1997-03-09,1997,Comedy|Fantasy|Romance|Sci-Fi,Romance
788,389,4.0,1997-03-09,1997,Comedy|Fantasy|Romance|Sci-Fi,Sci-Fi
1393,492,4.0,1997-05-18,1997,Drama|Romance,Drama
1393,492,4.0,1997-05-18,1997,Drama|Romance,Romance
454,589,4.0,1997-02-15,1997,Drama|Thriller,Drama
454,589,4.0,1997-02-15,1997,Drama|Thriller,Thriller
236,32,3.0,1997-02-23,1997,Action|Comedy|Romance,Action
236,32,3.0,1997-02-23,1997,Action|Comedy|Romance,Comedy
236,32,3.0,1997-02-23,1997,Action|Comedy|Romance,Romance
1343,84,4.0,1997-03-19,1997,Thriller,Thriller
653,120,3.0,1997-04-03,1997,Action|Adventure|Fantasy,Action
653,120,3.0,1997-04-03,1997,Action|Adventure|Fantasy,Adventure
653,120,3.0,1997-04-03,1997,Action|Adventure|Fantasy,Fantasy
376,179,3.0,1997-01-01,1997,Action|Thriller,Action
376,179,3.0,1997-01-01,1997,Action|Thriller,Thriller
266,337,5.0,1997-04-05,1997,Drama|Romance|War|Western,Drama
266,337,5.0,1997-04-05,1997,Drama|Romance|War|Western,Romance
266,337,5.0,1997-04-05,1997,Drama|Romance|War|Western,War
266,337,5.0,1997-04-05,1997,Drama|Romance|War|Western,Western
780,559,5.0,1997-05-31,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,559,5.0,1997-05-31,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,559,5.0,1997-05-31,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,559,5.0,1997-05-31,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
113,84,4.0,1997-03-19,1997,Drama|Mystery,Drama
113,84,4.0,1997-03-19,1997,Drama|Mystery,Mystery
1270,84,3.0,1997-04-07,1997,Adventure|Comedy|Sci-Fi,Adventure
1270,84,3.0,1997-04-07,1997,Adventure|Comedy|Sci-Fi,Comedy
1270,84,3.0,1997-04-07,1997,Adventure|Comedy|Sci-Fi,Sci-Fi
780,151,3.0,1997-02-14,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,151,3.0,1997-02-14,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,151,3.0,1997-02-14,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,151,3.0,1997-02-14,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
661,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Animation
661,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Children
661,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,214,3.0,1997-01-22,1997,Adventure|Animation|Children|Fantasy|Musical,Musical
1198,372,5.0,1997-09-16,1997,Action|Adventure,Action
1198,372,5.0,1997-09-16,1997,Action|Adventure,Adventure
1307,372,4.0,1997-09-16,1997,Comedy|Romance,Comedy
1307,372,4.0,1997-09-16,1997,Comedy|Romance,Romance
1584,372,4.0,1997-09-16,1997,Drama|Sci-Fi,Drama
1584,372,4.0,1997-09-16,1997,Drama|Sci-Fi,Sci-Fi
1590,372,2.0,1997-09-16,1997,Horror|Sci-Fi|Thriller,Horror
1590,372,2.0,1997-09-16,1997,Horror|Sci-Fi|Thriller,Sci-Fi
1590,372,2.0,1997-09-16,1997,Horror|Sci-Fi|Thriller,Thriller
260,456,5.0,1997-02-25,1997,Action|Adventure|Sci-Fi,Action
260,456,5.0,1997-02-25,1997,Action|Adventure|Sci-Fi,Adventure
260,456,5.0,1997-02-25,1997,Action|Adventure|Sci-Fi,Sci-Fi
36,521,4.0,1997-01-08,1997,Crime|Drama,Crime
36,521,4.0,1997-01-08,1997,Crime|Drama,Drama
802,171,4.0,1997-06-21,1997,Drama|Romance,Drama
802,171,4.0,1997-06-21,1997,Drama|Romance,Romance
350,337,5.0,1997-04-05,1997,Drama|Mystery|Thriller,Drama
350,337,5.0,1997-04-05,1997,Drama|Mystery|Thriller,Mystery
350,337,5.0,1997-04-05,1997,Drama|Mystery|Thriller,Thriller
260,350,4.0,1997-05-29,1997,Action|Adventure|Sci-Fi,Action
260,350,4.0,1997-05-29,1997,Action|Adventure|Sci-Fi,Adventure
260,350,4.0,1997-05-29,1997,Action|Adventure|Sci-Fi,Sci-Fi
786,350,4.0,1997-05-29,1997,Action|Drama|Thriller,Action
786,350,4.0,1997-05-29,1997,Action|Drama|Thriller,Drama
786,350,4.0,1997-05-29,1997,Action|Drama|Thriller,Thriller
786,364,4.0,1997-07-21,1997,Action|Drama|Thriller,Action
786,364,4.0,1997-07-21,1997,Action|Drama|Thriller,Drama
786,364,4.0,1997-07-21,1997,Action|Drama|Thriller,Thriller
761,529,1.0,1997-02-10,1997,Action|Adventure,Action
761,529,1.0,1997-02-10,1997,Action|Adventure,Adventure
164,84,4.0,1997-03-19,1997,Crime|Film-Noir|Mystery|Thriller,Crime
164,84,4.0,1997-03-19,1997,Crime|Film-Noir|Mystery|Thriller,Film-Noir
164,84,4.0,1997-03-19,1997,Crime|Film-Noir|Mystery|Thriller,Mystery
164,84,4.0,1997-03-19,1997,Crime|Film-Noir|Mystery|Thriller,Thriller
780,270,4.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,270,4.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,270,4.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,270,4.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
1197,437,4.0,1997-03-30,1997,Action|Adventure|Comedy|Fantasy|Romance,Action
1197,437,4.0,1997-03-30,1997,Action|Adventure|Comedy|Fantasy|Romance,Adventure
1197,437,4.0,1997-03-30,1997,Action|Adventure|Comedy|Fantasy|Romance,Comedy
1197,437,4.0,1997-03-30,1997,Action|Adventure|Comedy|Fantasy|Romance,Fantasy
1197,437,4.0,1997-03-30,1997,Action|Adventure|Comedy|Fantasy|Romance,Romance
79,456,2.0,1997-02-25,1997,Drama|Thriller,Drama
79,456,2.0,1997-02-25,1997,Drama|Thriller,Thriller
637,521,3.0,1997-01-08,1997,Comedy,Comedy
318,32,5.0,1997-02-23,1997,Crime|Drama,Crime
318,32,5.0,1997-02-23,1997,Crime|Drama,Drama
