movieId,userId,rating,rating_date,rating_year,genres,genre
858,29,4.5,2011-06-12,2011,Crime|Drama,Drama
837,104,3.0,2011-01-07,2011,Children|Comedy|Fantasy,Children
837,104,3.0,2011-01-07,2011,Children|Comedy|Fantasy,Comedy
837,104,3.0,2011-01-07,2011,Children|Comedy|Fantasy,Fantasy
47610,146,4.0,2011-08-05,2011,Drama|Fantasy|Mystery|Romance,Drama
47610,146,4.0,2011-08-05,2011,Drama|Fantasy|Mystery|Romance,Fantasy
47610,146,4.0,2011-08-05,2011,Drama|Fantasy|Mystery|Romance,Mystery
47610,146,4.0,2011-08-05,2011,Drama|Fantasy|Mystery|Romance,Romance
2076,168,4.5,2011-05-31,2011,Drama|Mystery|Thriller,Drama
2076,168,4.5,2011-05-31,2011,Drama|Mystery|Thriller,Mystery
2076,168,4.5,2011-05-31,2011,Drama|Mystery|Thriller,Thriller
26078,168,5.0,2011-05-31,2011,Drama,Drama
65225,318,4.5,2011-09-06,2011,Documentary,Documentary
7371,405,4.5,2011-01-25,2011,Drama|Mystery|Thriller,Drama
7371,405,4.5,2011-01-25,2011,Drama|Mystery|Thriller,Mystery
7371,405,4.5,2011-01-25,2011,Drama|Mystery|Thriller,Thriller
85056,448,2.5,2011-12-03,2011,Action|Sci-Fi|Thriller|IMAX,Action
85056,448,2.5,2011-12-03,2011,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
85056,448,2.5,2011-12-03,2011,Action|Sci-Fi|Thriller|IMAX,Thriller
85056,448,2.5,2011-12-03,2011,Action|Sci-Fi|Thriller|IMAX,IMAX
5047,538,4.5,2011-06-12,2011,Action|Comedy,Action
5047,538,4.5,2011-06-12,2011,Action|Comedy,Comedy
67087,573,4.0,2011-03-04,2011,Comedy,Comedy
293,17,3.5,2011-06-05,2011,Action|Crime|Drama|Thriller,Action
293,17,3.5,2011-06-05,2011,Action|Crime|Drama|Thriller,Crime
293,17,3.5,2011-06-05,2011,Action|Crime|Drama|Thriller,Drama
293,17,3.5,2011-06-05,2011,Action|Crime|Drama|Thriller,Thriller
161,292,4.0,2011-12-11,2011,Drama|Thriller|War,Drama
161,292,4.0,2011-12-11,2011,Drama|Thriller|War,Thriller
161,292,4.0,2011-12-11,2011,Drama|Thriller|War,War
1198,295,2.0,2011-10-31,2011,Action|Adventure,Action
1198,295,2.0,2011-10-31,2011,Action|Adventure,Adventure
1569,490,2.5,2011-12-20,2011,Comedy|Romance,Comedy
1569,490,2.5,2011-12-20,2011,Comedy|Romance,Romance
1033,505,4.0,2011-02-27,2011,Animation|Children|Drama,Animation
1033,505,4.0,2011-02-27,2011,Animation|Children|Drama,Children
1033,505,4.0,2011-02-27,2011,Animation|Children|Drama,Drama
79132,585,4.0,2011-06-09,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,585,4.0,2011-06-09,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,585,4.0,2011-06-09,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,585,4.0,2011-06-09,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,585,4.0,2011-06-09,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,585,4.0,2011-06-09,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,585,4.0,2011-06-09,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
40414,326,4.5,2011-12-03,2011,Drama|War,Drama
40414,326,4.5,2011-12-03,2011,Drama|War,War
1387,432,4.0,2011-09-19,2011,Action|Horror,Action
1387,432,4.0,2011-09-19,2011,Action|Horror,Horror
158,15,1.0,2011-03-06,2011,Adventure|Children,Adventure
158,15,1.0,2011-03-06,2011,Adventure|Children,Children
87430,68,3.5,2011-08-07,2011,Action|Adventure|Sci-Fi,Action
87430,68,3.5,2011-08-07,2011,Action|Adventure|Sci-Fi,Adventure
87430,68,3.5,2011-08-07,2011,Action|Adventure|Sci-Fi,Sci-Fi
32,146,5.0,2011-08-05,2011,Mystery|Sci-Fi|Thriller,Mystery
32,146,5.0,2011-08-05,2011,Mystery|Sci-Fi|Thriller,Sci-Fi
32,146,5.0,2011-08-05,2011,Mystery|Sci-Fi|Thriller,Thriller
1252,168,5.0,2011-05-31,2011,Crime|Film-Noir|Mystery|Thriller,Crime
1252,168,5.0,2011-05-31,2011,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1252,168,5.0,2011-05-31,2011,Crime|Film-Noir|Mystery|Thriller,Mystery
1252,168,5.0,2011-05-31,2011,Crime|Film-Noir|Mystery|Thriller,Thriller
2402,213,4.5,2011-09-16,2011,Action|Adventure|Thriller,Action
2402,213,4.5,2011-09-16,2011,Action|Adventure|Thriller,Adventure
2402,213,4.5,2011-09-16,2011,Action|Adventure|Thriller,Thriller
1084,405,4.0,2011-01-25,2011,Crime|Drama,Crime
1084,405,4.0,2011-01-25,2011,Crime|Drama,Drama
81591,414,4.0,2011-03-16,2011,Drama|Thriller,Drama
81591,414,4.0,2011-03-16,2011,Drama|Thriller,Thriller
1089,419,5.0,2011-11-21,2011,Crime|Mystery|Thriller,Crime
1089,419,5.0,2011-11-21,2011,Crime|Mystery|Thriller,Mystery
1089,419,5.0,2011-11-21,2011,Crime|Mystery|Thriller,Thriller
2018,432,3.5,2011-09-05,2011,Animation|Children|Drama,Animation
2018,432,3.5,2011-09-05,2011,Animation|Children|Drama,Children
2018,432,3.5,2011-09-05,2011,Animation|Children|Drama,Drama
4306,432,4.5,2011-09-19,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,432,4.5,2011-09-19,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,432,4.5,2011-09-19,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,432,4.5,2011-09-19,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,432,4.5,2011-09-19,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,432,4.5,2011-09-19,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
44759,432,3.0,2011-09-05,2011,Crime|Drama|Mystery|Thriller,Crime
44759,432,3.0,2011-09-05,2011,Crime|Drama|Mystery|Thriller,Drama
44759,432,3.0,2011-09-05,2011,Crime|Drama|Mystery|Thriller,Mystery
44759,432,3.0,2011-09-05,2011,Crime|Drama|Mystery|Thriller,Thriller
84152,432,3.0,2011-09-19,2011,Sci-Fi|Thriller,Sci-Fi
84152,432,3.0,2011-09-19,2011,Sci-Fi|Thriller,Thriller
5103,585,5.0,2011-06-07,2011,Children|Comedy|Drama,Children
5103,585,5.0,2011-06-07,2011,Children|Comedy|Drama,Comedy
5103,585,5.0,2011-06-07,2011,Children|Comedy|Drama,Drama
4518,3,5.0,2011-05-27,2011,Comedy|Horror,Comedy
4518,3,5.0,2011-05-27,2011,Comedy|Horror,Horror
1222,168,4.5,2011-05-31,2011,Drama|War,Drama
1222,168,4.5,2011-05-31,2011,Drama|War,War
80549,274,3.5,2011-10-12,2011,Comedy|Romance,Comedy
80549,274,3.5,2011-10-12,2011,Comedy|Romance,Romance
81845,398,5.0,2011-07-21,2011,Drama,Drama
71535,505,4.0,2011-02-27,2011,Action|Comedy|Horror,Action
71535,505,4.0,2011-02-27,2011,Action|Comedy|Horror,Comedy
71535,505,4.0,2011-02-27,2011,Action|Comedy|Horror,Horror
527,3,0.5,2011-05-27,2011,Drama|War,Drama
527,3,0.5,2011-05-27,2011,Drama|War,War
1213,17,4.5,2011-05-18,2011,Crime|Drama,Crime
1213,17,4.5,2011-05-18,2011,Crime|Drama,Drama
3654,292,4.0,2011-03-27,2011,Action|Adventure|Drama|War,Action
3654,292,4.0,2011-03-27,2011,Action|Adventure|Drama|War,Adventure
3654,292,4.0,2011-03-27,2011,Action|Adventure|Drama|War,Drama
3654,292,4.0,2011-03-27,2011,Action|Adventure|Drama|War,War
3186,398,4.0,2011-07-21,2011,Drama,Drama
253,405,3.5,2011-01-25,2011,Drama|Horror,Drama
253,405,3.5,2011-01-25,2011,Drama|Horror,Horror
527,419,5.0,2011-11-19,2011,Drama|War,Drama
527,419,5.0,2011-11-19,2011,Drama|War,War
81784,68,4.0,2011-05-11,2011,Comedy|Drama|Romance,Comedy
81784,68,4.0,2011-05-11,2011,Comedy|Drama|Romance,Drama
81784,68,4.0,2011-05-11,2011,Comedy|Drama|Romance,Romance
2890,168,4.5,2011-05-31,2011,Action|Adventure|Comedy|Drama|War,Action
2890,168,4.5,2011-05-31,2011,Action|Adventure|Comedy|Drama|War,Adventure
2890,168,4.5,2011-05-31,2011,Action|Adventure|Comedy|Drama|War,Comedy
2890,168,4.5,2011-05-31,2011,Action|Adventure|Comedy|Drama|War,Drama
2890,168,4.5,2011-05-31,2011,Action|Adventure|Comedy|Drama|War,War
7979,318,3.5,2011-04-29,2011,Documentary|Musical,Documentary
7979,318,3.5,2011-04-29,2011,Documentary|Musical,Musical
6016,326,5.0,2011-11-25,2011,Action|Adventure|Crime|Drama|Thriller,Action
6016,326,5.0,2011-11-25,2011,Action|Adventure|Crime|Drama|Thriller,Adventure
6016,326,5.0,2011-11-25,2011,Action|Adventure|Crime|Drama|Thriller,Crime
6016,326,5.0,2011-11-25,2011,Action|Adventure|Crime|Drama|Thriller,Drama
6016,326,5.0,2011-11-25,2011,Action|Adventure|Crime|Drama|Thriller,Thriller
597,432,4.0,2011-09-19,2011,Comedy|Romance,Comedy
597,432,4.0,2011-09-19,2011,Comedy|Romance,Romance
1196,432,3.5,2011-09-19,2011,Action|Adventure|Sci-Fi,Action
1196,432,3.5,2011-09-19,2011,Action|Adventure|Sci-Fi,Adventure
1196,432,3.5,2011-09-19,2011,Action|Adventure|Sci-Fi,Sci-Fi
1203,483,5.0,2011-01-15,2011,Drama,Drama
1293,55,4.0,2011-08-07,2011,Drama,Drama
3991,146,2.5,2011-08-05,2011,Children|Comedy,Children
3991,146,2.5,2011-08-05,2011,Children|Comedy,Comedy
1086,168,5.0,2011-05-31,2011,Crime|Mystery|Thriller,Crime
1086,168,5.0,2011-05-31,2011,Crime|Mystery|Thriller,Mystery
1086,168,5.0,2011-05-31,2011,Crime|Mystery|Thriller,Thriller
1225,168,4.5,2011-05-31,2011,Drama,Drama
4558,213,3.0,2011-09-16,2011,Comedy,Comedy
1307,292,3.0,2011-12-11,2011,Comedy|Romance,Comedy
1307,292,3.0,2011-12-11,2011,Comedy|Romance,Romance
58376,318,4.5,2011-09-06,2011,Documentary|War,Documentary
58376,318,4.5,2011-09-06,2011,Documentary|War,War
76251,318,4.0,2011-08-09,2011,Action|Comedy,Action
76251,318,4.0,2011-08-09,2011,Action|Comedy,Comedy
2329,326,4.5,2011-11-25,2011,Crime|Drama,Crime
2329,326,4.5,2011-11-25,2011,Crime|Drama,Drama
2144,398,3.5,2011-07-21,2011,Comedy|Romance,Comedy
2144,398,3.5,2011-07-21,2011,Comedy|Romance,Romance
31658,398,4.0,2011-07-21,2011,Adventure|Animation|Fantasy|Romance,Adventure
31658,398,4.0,2011-07-21,2011,Adventure|Animation|Fantasy|Romance,Animation
31658,398,4.0,2011-07-21,2011,Adventure|Animation|Fantasy|Romance,Fantasy
31658,398,4.0,2011-07-21,2011,Adventure|Animation|Fantasy|Romance,Romance
680,405,4.5,2011-01-25,2011,Drama|Mystery|Romance|Sci-Fi|Thriller,Drama
680,405,4.5,2011-01-25,2011,Drama|Mystery|Romance|Sci-Fi|Thriller,Mystery
680,405,4.5,2011-01-25,2011,Drama|Mystery|Romance|Sci-Fi|Thriller,Romance
680,405,4.5,2011-01-25,2011,Drama|Mystery|Romance|Sci-Fi|Thriller,Sci-Fi
680,405,4.5,2011-01-25,2011,Drama|Mystery|Romance|Sci-Fi|Thriller,Thriller
10,419,3.5,2011-11-19,2011,Action|Adventure|Thriller,Action
10,419,3.5,2011-11-19,2011,Action|Adventure|Thriller,Adventure
10,419,3.5,2011-11-19,2011,Action|Adventure|Thriller,Thriller
1073,419,0.5,2011-11-19,2011,Children|Comedy|Fantasy|Musical,Children
1073,419,0.5,2011-11-19,2011,Children|Comedy|Fantasy|Musical,Comedy
1073,419,0.5,2011-11-19,2011,Children|Comedy|Fantasy|Musical,Fantasy
1073,419,0.5,2011-11-19,2011,Children|Comedy|Fantasy|Musical,Musical
6880,419,3.5,2011-11-19,2011,Horror,Horror
27611,522,5.0,2011-04-02,2011,Drama|Sci-Fi|War,Drama
27611,522,5.0,2011-04-02,2011,Drama|Sci-Fi|War,Sci-Fi
27611,522,5.0,2011-04-02,2011,Drama|Sci-Fi|War,War
2959,585,5.0,2011-06-07,2011,Action|Crime|Drama|Thriller,Action
2959,585,5.0,2011-06-07,2011,Action|Crime|Drama|Thriller,Crime
2959,585,5.0,2011-06-07,2011,Action|Crime|Drama|Thriller,Drama
2959,585,5.0,2011-06-07,2011,Action|Crime|Drama|Thriller,Thriller
904,29,4.5,2011-06-13,2011,Mystery|Thriller,Mystery
904,29,4.5,2011-06-13,2011,Mystery|Thriller,Thriller
82459,29,5.0,2011-07-16,2011,Western,Western
1089,168,5.0,2011-05-31,2011,Crime|Mystery|Thriller,Crime
1089,168,5.0,2011-05-31,2011,Crime|Mystery|Thriller,Mystery
1089,168,5.0,2011-05-31,2011,Crime|Mystery|Thriller,Thriller
2410,213,4.5,2011-09-16,2011,Action|Drama,Action
2410,213,4.5,2011-09-16,2011,Action|Drama,Drama
27803,326,4.5,2011-12-03,2011,Drama,Drama
3676,405,5.0,2011-01-25,2011,Drama|Horror,Drama
3676,405,5.0,2011-01-25,2011,Drama|Horror,Horror
33669,406,5.0,2011-02-06,2011,Adventure|Comedy|Drama,Adventure
33669,406,5.0,2011-02-06,2011,Adventure|Comedy|Drama,Comedy
33669,406,5.0,2011-02-06,2011,Adventure|Comedy|Drama,Drama
79293,414,2.5,2011-01-03,2011,Action|Thriller,Action
79293,414,2.5,2011-01-03,2011,Action|Thriller,Thriller
1221,419,4.0,2011-11-19,2011,Crime|Drama,Crime
1221,419,4.0,2011-11-19,2011,Crime|Drama,Drama
1240,432,3.5,2011-09-19,2011,Action|Sci-Fi|Thriller,Action
1240,432,3.5,2011-09-19,2011,Action|Sci-Fi|Thriller,Sci-Fi
1240,432,3.5,2011-09-19,2011,Action|Sci-Fi|Thriller,Thriller
8588,432,4.0,2011-09-05,2011,Drama|Mystery|Romance|Thriller,Drama
8588,432,4.0,2011-09-05,2011,Drama|Mystery|Romance|Thriller,Mystery
8588,432,4.0,2011-09-05,2011,Drama|Mystery|Romance|Thriller,Romance
8588,432,4.0,2011-09-05,2011,Drama|Mystery|Romance|Thriller,Thriller
80219,448,4.0,2011-12-03,2011,Action|Adventure|Comedy|Crime|Thriller,Action
80219,448,4.0,2011-12-03,2011,Action|Adventure|Comedy|Crime|Thriller,Adventure
80219,448,4.0,2011-12-03,2011,Action|Adventure|Comedy|Crime|Thriller,Comedy
80219,448,4.0,2011-12-03,2011,Action|Adventure|Comedy|Crime|Thriller,Crime
80219,448,4.0,2011-12-03,2011,Action|Adventure|Comedy|Crime|Thriller,Thriller
2105,522,4.5,2011-02-12,2011,Action|Adventure|Sci-Fi,Action
2105,522,4.5,2011-02-12,2011,Action|Adventure|Sci-Fi,Adventure
2105,522,4.5,2011-02-12,2011,Action|Adventure|Sci-Fi,Sci-Fi
3861,585,4.0,2011-06-07,2011,Comedy,Comedy
899,17,3.5,2011-05-18,2011,Comedy|Musical|Romance,Comedy
899,17,3.5,2011-05-18,2011,Comedy|Musical|Romance,Musical
899,17,3.5,2011-05-18,2011,Comedy|Musical|Romance,Romance
2139,92,4.0,2011-01-13,2011,Adventure|Animation|Children|Drama,Adventure
2139,92,4.0,2011-01-13,2011,Adventure|Animation|Children|Drama,Animation
2139,92,4.0,2011-01-13,2011,Adventure|Animation|Children|Drama,Children
2139,92,4.0,2011-01-13,2011,Adventure|Animation|Children|Drama,Drama
1882,146,0.5,2011-08-05,2011,Action|Sci-Fi|Thriller,Action
1882,146,0.5,2011-08-05,2011,Action|Sci-Fi|Thriller,Sci-Fi
1882,146,0.5,2011-08-05,2011,Action|Sci-Fi|Thriller,Thriller
2122,292,1.5,2011-03-19,2011,Horror|Thriller,Horror
2122,292,1.5,2011-03-19,2011,Horror|Thriller,Thriller
1375,295,0.5,2011-10-31,2011,Action|Adventure|Sci-Fi,Action
1375,295,0.5,2011-10-31,2011,Action|Adventure|Sci-Fi,Adventure
1375,295,0.5,2011-10-31,2011,Action|Adventure|Sci-Fi,Sci-Fi
34319,318,3.5,2011-12-16,2011,Action|Sci-Fi|Thriller,Action
34319,318,3.5,2011-12-16,2011,Action|Sci-Fi|Thriller,Sci-Fi
34319,318,3.5,2011-12-16,2011,Action|Sci-Fi|Thriller,Thriller
80906,326,5.0,2011-12-03,2011,Documentary,Documentary
3911,398,3.5,2011-07-21,2011,Comedy,Comedy
277,406,3.0,2011-02-06,2011,Drama,Drama
57368,419,4.0,2011-11-26,2011,Action|Mystery|Sci-Fi|Thriller,Action
57368,419,4.0,2011-11-26,2011,Action|Mystery|Sci-Fi|Thriller,Mystery
57368,419,4.0,2011-11-26,2011,Action|Mystery|Sci-Fi|Thriller,Sci-Fi
57368,419,4.0,2011-11-26,2011,Action|Mystery|Sci-Fi|Thriller,Thriller
69118,448,1.5,2011-08-29,2011,Drama|Mystery,Drama
69118,448,1.5,2011-08-29,2011,Drama|Mystery,Mystery
441,585,3.5,2011-06-07,2011,Comedy,Comedy
1036,17,4.0,2011-05-18,2011,Action|Crime|Thriller,Action
1036,17,4.0,2011-05-18,2011,Action|Crime|Thriller,Crime
1036,17,4.0,2011-05-18,2011,Action|Crime|Thriller,Thriller
1242,29,4.0,2011-06-12,2011,Drama|War,Drama
1242,29,4.0,2011-06-12,2011,Drama|War,War
81932,274,4.0,2011-10-12,2011,Drama,Drama
80363,213,3.5,2011-09-16,2011,Action|Horror|Sci-Fi|Thriller|IMAX,Action
80363,213,3.5,2011-09-16,2011,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
80363,213,3.5,2011-09-16,2011,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
80363,213,3.5,2011-09-16,2011,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
80363,213,3.5,2011-09-16,2011,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
54995,405,3.5,2011-01-25,2011,Action|Horror|Sci-Fi,Action
54995,405,3.5,2011-01-25,2011,Action|Horror|Sci-Fi,Horror
54995,405,3.5,2011-01-25,2011,Action|Horror|Sci-Fi,Sci-Fi
44840,406,3.5,2011-02-06,2011,Comedy,Comedy
1201,421,4.5,2011-07-24,2011,Action|Adventure|Western,Action
1201,421,4.5,2011-07-24,2011,Action|Adventure|Western,Adventure
1201,421,4.5,2011-07-24,2011,Action|Adventure|Western,Western
1293,432,0.5,2011-09-05,2011,Drama,Drama
55247,326,5.0,2011-11-25,2011,Action|Adventure|Drama,Action
55247,326,5.0,2011-11-25,2011,Action|Adventure|Drama,Adventure
55247,326,5.0,2011-11-25,2011,Action|Adventure|Drama,Drama
168,432,4.5,2011-09-05,2011,Action|Drama|Romance,Action
168,432,4.5,2011-09-05,2011,Action|Drama|Romance,Drama
168,432,4.5,2011-09-05,2011,Action|Drama|Romance,Romance
74458,490,3.5,2011-12-20,2011,Drama|Mystery|Thriller,Drama
74458,490,3.5,2011-12-20,2011,Drama|Mystery|Thriller,Mystery
74458,490,3.5,2011-12-20,2011,Drama|Mystery|Thriller,Thriller
49772,578,5.0,2011-03-24,2011,Drama|Romance,Drama
49772,578,5.0,2011-03-24,2011,Drama|Romance,Romance
3555,15,4.0,2011-03-06,2011,Action|Thriller|War,Action
3555,15,4.0,2011-03-06,2011,Action|Thriller|War,Thriller
3555,15,4.0,2011-03-06,2011,Action|Thriller|War,War
5952,17,5.0,2011-05-18,2011,Adventure|Fantasy,Adventure
5952,17,5.0,2011-05-18,2011,Adventure|Fantasy,Fantasy
6873,104,3.5,2011-01-04,2011,Comedy|Romance,Comedy
6873,104,3.5,2011-01-04,2011,Comedy|Romance,Romance
2997,168,4.5,2011-05-31,2011,Comedy|Drama|Fantasy,Comedy
2997,168,4.5,2011-05-31,2011,Comedy|Drama|Fantasy,Drama
2997,168,4.5,2011-05-31,2011,Comedy|Drama|Fantasy,Fantasy
88810,292,4.0,2011-12-26,2011,Drama,Drama
3755,295,0.5,2011-10-31,2011,Drama|Thriller,Drama
3755,295,0.5,2011-10-31,2011,Drama|Thriller,Thriller
390,405,4.0,2011-01-25,2011,Action|Crime|Drama,Action
390,405,4.0,2011-01-25,2011,Action|Crime|Drama,Crime
390,405,4.0,2011-01-25,2011,Action|Crime|Drama,Drama
2005,406,2.0,2011-02-06,2011,Action|Adventure|Children|Comedy|Fantasy,Action
2005,406,2.0,2011-02-06,2011,Action|Adventure|Children|Comedy|Fantasy,Adventure
2005,406,2.0,2011-02-06,2011,Action|Adventure|Children|Comedy|Fantasy,Children
2005,406,2.0,2011-02-06,2011,Action|Adventure|Children|Comedy|Fantasy,Comedy
2005,406,2.0,2011-02-06,2011,Action|Adventure|Children|Comedy|Fantasy,Fantasy
296,432,2.5,2011-09-05,2011,Comedy|Crime|Drama|Thriller,Comedy
296,432,2.5,2011-09-05,2011,Comedy|Crime|Drama|Thriller,Crime
296,432,2.5,2011-09-05,2011,Comedy|Crime|Drama|Thriller,Drama
296,432,2.5,2011-09-05,2011,Comedy|Crime|Drama|Thriller,Thriller
4992,432,3.5,2011-09-05,2011,Comedy|Romance,Comedy
4992,432,3.5,2011-09-05,2011,Comedy|Romance,Romance
7143,432,4.5,2011-09-19,2011,Action|Adventure|Drama|War,Action
7143,432,4.5,2011-09-19,2011,Action|Adventure|Drama|War,Adventure
7143,432,4.5,2011-09-19,2011,Action|Adventure|Drama|War,Drama
7143,432,4.5,2011-09-19,2011,Action|Adventure|Drama|War,War
74458,432,4.5,2011-09-05,2011,Drama|Mystery|Thriller,Drama
74458,432,4.5,2011-09-05,2011,Drama|Mystery|Thriller,Mystery
74458,432,4.5,2011-09-05,2011,Drama|Mystery|Thriller,Thriller
48780,490,3.5,2011-12-20,2011,Drama|Mystery|Sci-Fi|Thriller,Drama
48780,490,3.5,2011-12-20,2011,Drama|Mystery|Sci-Fi|Thriller,Mystery
48780,490,3.5,2011-12-20,2011,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
48780,490,3.5,2011-12-20,2011,Drama|Mystery|Sci-Fi|Thriller,Thriller
2329,585,5.0,2011-06-07,2011,Crime|Drama,Crime
2329,585,5.0,2011-06-07,2011,Crime|Drama,Drama
69844,590,4.0,2011-02-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Adventure
69844,590,4.0,2011-02-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Fantasy
69844,590,4.0,2011-02-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Mystery
69844,590,4.0,2011-02-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,Romance
69844,590,4.0,2011-02-16,2011,Adventure|Fantasy|Mystery|Romance|IMAX,IMAX
1240,17,5.0,2011-05-18,2011,Action|Sci-Fi|Thriller,Action
1240,17,5.0,2011-05-18,2011,Action|Sci-Fi|Thriller,Sci-Fi
1240,17,5.0,2011-05-18,2011,Action|Sci-Fi|Thriller,Thriller
2761,29,3.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Sci-Fi,Adventure
2761,29,3.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Sci-Fi,Animation
2761,29,3.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Sci-Fi,Children
2761,29,3.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Sci-Fi,Drama
2761,29,3.5,2011-06-12,2011,Adventure|Animation|Children|Drama|Sci-Fi,Sci-Fi
1357,55,0.5,2011-08-07,2011,Drama|Romance,Drama
1357,55,0.5,2011-08-07,2011,Drama|Romance,Romance
1198,213,4.0,2011-09-16,2011,Action|Adventure,Action
1198,213,4.0,2011-09-16,2011,Action|Adventure,Adventure
3998,213,3.5,2011-09-16,2011,Drama,Drama
32587,405,5.0,2011-01-25,2011,Action|Crime|Film-Noir|Mystery|Thriller,Action
32587,405,5.0,2011-01-25,2011,Action|Crime|Film-Noir|Mystery|Thriller,Crime
32587,405,5.0,2011-01-25,2011,Action|Crime|Film-Noir|Mystery|Thriller,Film-Noir
32587,405,5.0,2011-01-25,2011,Action|Crime|Film-Noir|Mystery|Thriller,Mystery
32587,405,5.0,2011-01-25,2011,Action|Crime|Film-Noir|Mystery|Thriller,Thriller
1090,419,4.0,2011-11-20,2011,Drama|War,Drama
1090,419,4.0,2011-11-20,2011,Drama|War,War
1247,421,5.0,2011-07-24,2011,Comedy|Drama|Romance,Comedy
1247,421,5.0,2011-07-24,2011,Comedy|Drama|Romance,Drama
1247,421,5.0,2011-07-24,2011,Comedy|Drama|Romance,Romance
2505,432,3.0,2011-09-05,2011,Drama|Mystery|Thriller,Drama
2505,432,3.0,2011-09-05,2011,Drama|Mystery|Thriller,Mystery
2505,432,3.0,2011-09-05,2011,Drama|Mystery|Thriller,Thriller
72998,490,3.0,2011-12-20,2011,Action|Adventure|Sci-Fi|IMAX,Action
72998,490,3.0,2011-12-20,2011,Action|Adventure|Sci-Fi|IMAX,Adventure
72998,490,3.0,2011-12-20,2011,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
72998,490,3.0,2011-12-20,2011,Action|Adventure|Sci-Fi|IMAX,IMAX
4226,505,5.0,2011-02-27,2011,Mystery|Thriller,Mystery
4226,505,5.0,2011-02-27,2011,Mystery|Thriller,Thriller
502,146,2.5,2011-08-05,2011,Action|Children|Romance,Action
502,146,2.5,2011-08-05,2011,Action|Children|Romance,Children
502,146,2.5,2011-08-05,2011,Action|Children|Romance,Romance
2124,146,3.5,2011-08-05,2011,Children|Comedy|Fantasy,Children
2124,146,3.5,2011-08-05,2011,Children|Comedy|Fantasy,Comedy
2124,146,3.5,2011-08-05,2011,Children|Comedy|Fantasy,Fantasy
44555,168,5.0,2011-05-31,2011,Drama|Romance|Thriller,Drama
44555,168,5.0,2011-05-31,2011,Drama|Romance|Thriller,Romance
44555,168,5.0,2011-05-31,2011,Drama|Romance|Thriller,Thriller
86332,292,4.0,2011-12-10,2011,Action|Adventure|Drama|Fantasy|IMAX,Action
86332,292,4.0,2011-12-10,2011,Action|Adventure|Drama|Fantasy|IMAX,Adventure
86332,292,4.0,2011-12-10,2011,Action|Adventure|Drama|Fantasy|IMAX,Drama
86332,292,4.0,2011-12-10,2011,Action|Adventure|Drama|Fantasy|IMAX,Fantasy
86332,292,4.0,2011-12-10,2011,Action|Adventure|Drama|Fantasy|IMAX,IMAX
318,295,5.0,2011-10-31,2011,Crime|Drama,Crime
318,295,5.0,2011-10-31,2011,Crime|Drama,Drama
3355,405,4.0,2011-01-25,2011,Fantasy|Horror|Mystery|Thriller,Fantasy
3355,405,4.0,2011-01-25,2011,Fantasy|Horror|Mystery|Thriller,Horror
3355,405,4.0,2011-01-25,2011,Fantasy|Horror|Mystery|Thriller,Mystery
3355,405,4.0,2011-01-25,2011,Fantasy|Horror|Mystery|Thriller,Thriller
4973,432,3.5,2011-09-19,2011,Comedy|Romance,Comedy
4973,432,3.5,2011-09-19,2011,Comedy|Romance,Romance
7153,432,4.0,2011-09-19,2011,Action|Adventure|Drama|Fantasy,Action
7153,432,4.0,2011-09-19,2011,Action|Adventure|Drama|Fantasy,Adventure
7153,432,4.0,2011-09-19,2011,Action|Adventure|Drama|Fantasy,Drama
7153,432,4.0,2011-09-19,2011,Action|Adventure|Drama|Fantasy,Fantasy
