movieId,userId,rating,rating_date,rating_year,genres,genre
7445,438,4.0,2005-01-13,2005,Action|Crime|Drama|Mystery|Thriller,Thriller
3090,438,4.0,2005-03-15,2005,Drama,Drama
1215,608,3.5,2005-05-27,2005,Action|Adventure|Comedy|Fantasy|Horror,Action
1215,608,3.5,2005-05-27,2005,Action|Adventure|Comedy|Fantasy|Horror,Adventure
1215,608,3.5,2005-05-27,2005,Action|Adventure|Comedy|Fantasy|Horror,Comedy
1215,608,3.5,2005-05-27,2005,Action|Adventure|Comedy|Fantasy|Horror,Fantasy
1215,608,3.5,2005-05-27,2005,Action|Adventure|Comedy|Fantasy|Horror,Horror
2302,218,2.5,2005-03-24,2005,Comedy,Comedy
4446,428,3.5,2005-03-22,2005,Adventure|Animation|Fantasy|Sci-Fi,Adventure
4446,428,3.5,2005-03-22,2005,Adventure|Animation|Fantasy|Sci-Fi,Animation
4446,428,3.5,2005-03-22,2005,Adventure|Animation|Fantasy|Sci-Fi,Fantasy
4446,428,3.5,2005-03-22,2005,Adventure|Animation|Fantasy|Sci-Fi,Sci-Fi
3269,594,4.5,2005-05-12,2005,Drama|Romance|Sci-Fi,Drama
3269,594,4.5,2005-05-12,2005,Drama|Romance|Sci-Fi,Romance
3269,594,4.5,2005-05-12,2005,Drama|Romance|Sci-Fi,Sci-Fi
8361,425,3.0,2005-04-22,2005,Action|Adventure|Drama|Sci-Fi|Thriller,Action
8361,425,3.0,2005-04-22,2005,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
8361,425,3.0,2005-04-22,2005,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
8361,425,3.0,2005-04-22,2005,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
8361,425,3.0,2005-04-22,2005,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
910,462,3.5,2005-07-21,2005,Comedy|Crime,Comedy
910,462,3.5,2005-07-21,2005,Comedy|Crime,Crime
3408,286,3.5,2005-06-23,2005,Drama,Drama
7150,438,2.5,2005-01-14,2005,Comedy,Comedy
2701,7,1.5,2005-01-26,2005,Action|Comedy|Sci-Fi|Western,Action
2701,7,1.5,2005-01-26,2005,Action|Comedy|Sci-Fi|Western,Comedy
2701,7,1.5,2005-01-26,2005,Action|Comedy|Sci-Fi|Western,Sci-Fi
2701,7,1.5,2005-01-26,2005,Action|Comedy|Sci-Fi|Western,Western
1215,260,4.0,2005-02-26,2005,Action|Adventure|Comedy|Fantasy|Horror,Action
1215,260,4.0,2005-02-26,2005,Action|Adventure|Comedy|Fantasy|Horror,Adventure
1215,260,4.0,2005-02-26,2005,Action|Adventure|Comedy|Fantasy|Horror,Comedy
1215,260,4.0,2005-02-26,2005,Action|Adventure|Comedy|Fantasy|Horror,Fantasy
1215,260,4.0,2005-02-26,2005,Action|Adventure|Comedy|Fantasy|Horror,Horror
778,425,5.0,2005-04-22,2005,Comedy|Crime|Drama,Comedy
778,425,5.0,2005-04-22,2005,Comedy|Crime|Drama,Crime
778,425,5.0,2005-04-22,2005,Comedy|Crime|Drama,Drama
1587,428,2.5,2005-03-22,2005,Action|Adventure|Fantasy,Action
1587,428,2.5,2005-03-22,2005,Action|Adventure|Fantasy,Adventure
1587,428,2.5,2005-03-22,2005,Action|Adventure|Fantasy,Fantasy
3190,438,1.0,2005-01-13,2005,Adventure|Sci-Fi|Thriller,Adventure
3190,438,1.0,2005-01-13,2005,Adventure|Sci-Fi|Thriller,Sci-Fi
3190,438,1.0,2005-01-13,2005,Adventure|Sci-Fi|Thriller,Thriller
500,608,2.0,2005-05-30,2005,Comedy|Drama,Comedy
500,608,2.0,2005-05-30,2005,Comedy|Drama,Drama
2997,286,4.5,2005-06-23,2005,Comedy|Drama|Fantasy,Comedy
2997,286,4.5,2005-06-23,2005,Comedy|Drama|Fantasy,Drama
2997,286,4.5,2005-06-23,2005,Comedy|Drama|Fantasy,Fantasy
2970,462,3.0,2005-10-11,2005,Adventure|Drama,Adventure
2970,462,3.0,2005-10-11,2005,Adventure|Drama,Drama
1061,608,3.0,2005-05-30,2005,Thriller,Thriller
357,66,5.0,2005-04-11,2005,Comedy|Romance,Comedy
357,66,5.0,2005-04-11,2005,Comedy|Romance,Romance
3740,66,4.0,2005-04-11,2005,Action|Adventure|Comedy|Fantasy,Action
3740,66,4.0,2005-04-11,2005,Action|Adventure|Comedy|Fantasy,Adventure
3740,66,4.0,2005-04-11,2005,Action|Adventure|Comedy|Fantasy,Comedy
3740,66,4.0,2005-04-11,2005,Action|Adventure|Comedy|Fantasy,Fantasy
2360,346,4.5,2005-09-04,2005,Drama,Drama
6920,387,4.5,2005-05-29,2005,Crime|Thriller,Crime
6920,387,4.5,2005-05-29,2005,Crime|Thriller,Thriller
25927,474,3.0,2005-09-30,2005,Drama|Film-Noir|Thriller,Drama
25927,474,3.0,2005-09-30,2005,Drama|Film-Noir|Thriller,Film-Noir
25927,474,3.0,2005-09-30,2005,Drama|Film-Noir|Thriller,Thriller
5409,594,4.0,2005-02-21,2005,Action,Action
5293,608,4.5,2005-05-31,2005,Drama|Thriller,Drama
5293,608,4.5,2005-05-31,2005,Drama|Thriller,Thriller
342,260,4.0,2005-02-26,2005,Comedy,Comedy
597,286,3.5,2005-06-23,2005,Comedy|Romance,Comedy
597,286,3.5,2005-06-23,2005,Comedy|Romance,Romance
1911,428,1.5,2005-03-22,2005,Comedy,Comedy
3061,488,4.0,2005-04-01,2005,Comedy|Musical,Comedy
3061,488,4.0,2005-04-01,2005,Comedy|Musical,Musical
1956,66,5.0,2005-04-11,2005,Drama,Drama
7090,221,3.5,2005-06-08,2005,Action|Adventure|Drama,Action
7090,221,3.5,2005-06-08,2005,Action|Adventure|Drama,Adventure
7090,221,3.5,2005-06-08,2005,Action|Adventure|Drama,Drama
6920,23,3.0,2005-01-31,2005,Crime|Thriller,Crime
6920,23,3.0,2005-01-31,2005,Crime|Thriller,Thriller
2712,438,3.0,2005-01-14,2005,Drama|Mystery|Thriller,Drama
2712,438,3.0,2005-01-14,2005,Drama|Mystery|Thriller,Mystery
2712,438,3.0,2005-01-14,2005,Drama|Mystery|Thriller,Thriller
2985,91,4.5,2005-04-05,2005,Action|Crime|Drama|Sci-Fi|Thriller,Action
2985,91,4.5,2005-04-05,2005,Action|Crime|Drama|Sci-Fi|Thriller,Crime
2985,91,4.5,2005-04-05,2005,Action|Crime|Drama|Sci-Fi|Thriller,Drama
2985,91,4.5,2005-04-05,2005,Action|Crime|Drama|Sci-Fi|Thriller,Sci-Fi
2985,91,4.5,2005-04-05,2005,Action|Crime|Drama|Sci-Fi|Thriller,Thriller
32031,438,3.0,2005-03-19,2005,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Adventure
32031,438,3.0,2005-03-19,2005,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Animation
32031,438,3.0,2005-03-19,2005,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Children
32031,438,3.0,2005-03-19,2005,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Comedy
32031,438,3.0,2005-03-19,2005,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Fantasy
32031,438,3.0,2005-03-19,2005,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Sci-Fi
32031,438,3.0,2005-03-19,2005,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,IMAX
30810,474,3.0,2005-05-16,2005,Adventure|Comedy|Fantasy,Adventure
30810,474,3.0,2005-05-16,2005,Adventure|Comedy|Fantasy,Comedy
30810,474,3.0,2005-05-16,2005,Adventure|Comedy|Fantasy,Fantasy
1566,608,4.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Adventure
1566,608,4.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Animation
1566,608,4.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Children
1566,608,4.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Comedy
1566,608,4.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Musical
2470,66,4.0,2005-04-11,2005,Adventure|Comedy,Adventure
2470,66,4.0,2005-04-11,2005,Adventure|Comedy,Comedy
8970,288,3.5,2005-08-04,2005,Drama,Drama
339,594,5.0,2005-02-22,2005,Comedy|Romance,Comedy
339,594,5.0,2005-02-22,2005,Comedy|Romance,Romance
1258,23,5.0,2005-02-02,2005,Horror,Horror
1020,425,4.0,2005-04-22,2005,Comedy,Comedy
1645,428,3.5,2005-03-24,2005,Drama|Mystery|Thriller,Drama
1645,428,3.5,2005-03-24,2005,Drama|Mystery|Thriller,Mystery
1645,428,3.5,2005-03-24,2005,Drama|Mystery|Thriller,Thriller
1597,438,3.5,2005-01-14,2005,Drama|Mystery|Romance|Thriller,Drama
1597,438,3.5,2005-01-14,2005,Drama|Mystery|Romance|Thriller,Mystery
1597,438,3.5,2005-01-14,2005,Drama|Mystery|Romance|Thriller,Romance
1597,438,3.5,2005-01-14,2005,Drama|Mystery|Romance|Thriller,Thriller
7812,474,3.5,2005-10-17,2005,Drama|Sci-Fi,Drama
7812,474,3.5,2005-10-17,2005,Drama|Sci-Fi,Sci-Fi
2287,91,3.5,2005-04-05,2005,Horror|Sci-Fi|Thriller,Horror
2287,91,3.5,2005-04-05,2005,Horror|Sci-Fi|Thriller,Sci-Fi
2287,91,3.5,2005-04-05,2005,Horror|Sci-Fi|Thriller,Thriller
2186,260,3.0,2005-02-26,2005,Crime|Drama|Film-Noir|Thriller,Crime
2186,260,3.0,2005-02-26,2005,Crime|Drama|Film-Noir|Thriller,Drama
2186,260,3.0,2005-02-26,2005,Crime|Drama|Film-Noir|Thriller,Film-Noir
2186,260,3.0,2005-02-26,2005,Crime|Drama|Film-Noir|Thriller,Thriller
5378,428,3.5,2005-03-24,2005,Action|Adventure|Sci-Fi|IMAX,Action
5378,428,3.5,2005-03-24,2005,Action|Adventure|Sci-Fi|IMAX,Adventure
5378,428,3.5,2005-03-24,2005,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
5378,428,3.5,2005-03-24,2005,Action|Adventure|Sci-Fi|IMAX,IMAX
7137,608,4.0,2005-05-31,2005,Comedy|Drama|Romance,Comedy
7137,608,4.0,2005-05-31,2005,Comedy|Drama|Romance,Drama
7137,608,4.0,2005-05-31,2005,Comedy|Drama|Romance,Romance
27317,387,3.5,2005-10-02,2005,Drama|Horror|Mystery|Romance|Thriller,Drama
27317,387,3.5,2005-10-02,2005,Drama|Horror|Mystery|Romance|Thriller,Horror
27317,387,3.5,2005-10-02,2005,Drama|Horror|Mystery|Romance|Thriller,Mystery
27317,387,3.5,2005-10-02,2005,Drama|Horror|Mystery|Romance|Thriller,Romance
27317,387,3.5,2005-10-02,2005,Drama|Horror|Mystery|Romance|Thriller,Thriller
3671,488,4.0,2005-04-01,2005,Comedy|Western,Comedy
3671,488,4.0,2005-04-01,2005,Comedy|Western,Western
2505,608,3.5,2005-05-31,2005,Drama|Mystery|Thriller,Drama
2505,608,3.5,2005-05-31,2005,Drama|Mystery|Thriller,Mystery
2505,608,3.5,2005-05-31,2005,Drama|Mystery|Thriller,Thriller
7000,91,3.0,2005-04-05,2005,Action|Adventure|Comedy,Action
7000,91,3.0,2005-04-05,2005,Action|Adventure|Comedy,Adventure
7000,91,3.0,2005-04-05,2005,Action|Adventure|Comedy,Comedy
4863,462,4.5,2005-07-24,2005,Comedy|Crime,Comedy
4863,462,4.5,2005-07-24,2005,Comedy|Crime,Crime
8874,428,4.0,2005-03-22,2005,Comedy|Horror,Comedy
8874,428,4.0,2005-03-22,2005,Comedy|Horror,Horror
3408,474,4.0,2005-11-02,2005,Drama,Drama
1036,594,5.0,2005-02-22,2005,Action|Crime|Thriller,Action
1036,594,5.0,2005-02-22,2005,Action|Crime|Thriller,Crime
1036,594,5.0,2005-02-22,2005,Action|Crime|Thriller,Thriller
3977,91,2.0,2005-04-05,2005,Action|Comedy,Action
3977,91,2.0,2005-04-05,2005,Action|Comedy,Comedy
2375,221,2.5,2005-03-18,2005,Comedy,Comedy
8870,414,2.5,2005-08-08,2005,Drama|Mystery|Sci-Fi|Thriller,Drama
8870,414,2.5,2005-08-08,2005,Drama|Mystery|Sci-Fi|Thriller,Mystery
8870,414,2.5,2005-08-08,2005,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
8870,414,2.5,2005-08-08,2005,Drama|Mystery|Sci-Fi|Thriller,Thriller
32587,448,4.0,2005-06-29,2005,Action|Crime|Film-Noir|Mystery|Thriller,Action
32587,448,4.0,2005-06-29,2005,Action|Crime|Film-Noir|Mystery|Thriller,Crime
32587,448,4.0,2005-06-29,2005,Action|Crime|Film-Noir|Mystery|Thriller,Film-Noir
32587,448,4.0,2005-06-29,2005,Action|Crime|Film-Noir|Mystery|Thriller,Mystery
32587,448,4.0,2005-06-29,2005,Action|Crime|Film-Noir|Mystery|Thriller,Thriller
3440,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy,Action
3440,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy,Adventure
3440,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy,Children
3440,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy,Comedy
3440,608,0.5,2005-05-31,2005,Action|Adventure|Children|Comedy|Fantasy,Fantasy
1272,309,4.0,2005-09-11,2005,Drama|War,Drama
1272,309,4.0,2005-09-11,2005,Drama|War,War
3916,438,4.0,2005-01-13,2005,Drama,Drama
663,608,3.0,2005-05-31,2005,Comedy,Comedy
2052,608,1.0,2005-05-31,2005,Children|Comedy|Fantasy|Horror,Children
2052,608,1.0,2005-05-31,2005,Children|Comedy|Fantasy|Horror,Comedy
2052,608,1.0,2005-05-31,2005,Children|Comedy|Fantasy|Horror,Fantasy
2052,608,1.0,2005-05-31,2005,Children|Comedy|Fantasy|Horror,Horror
3181,23,3.5,2005-01-31,2005,Drama,Drama
356,91,3.0,2005-04-05,2005,Comedy|Drama|Romance|War,Comedy
356,91,3.0,2005-04-05,2005,Comedy|Drama|Romance|War,Drama
356,91,3.0,2005-04-05,2005,Comedy|Drama|Romance|War,Romance
356,91,3.0,2005-04-05,2005,Comedy|Drama|Romance|War,War
5445,91,3.5,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,91,3.5,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
5445,91,3.5,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
5445,91,3.5,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
5445,91,3.5,2005-04-05,2005,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
608,346,3.0,2005-09-04,2005,Comedy|Crime|Drama|Thriller,Comedy
608,346,3.0,2005-09-04,2005,Comedy|Crime|Drama|Thriller,Crime
608,346,3.0,2005-09-04,2005,Comedy|Crime|Drama|Thriller,Drama
608,346,3.0,2005-09-04,2005,Comedy|Crime|Drama|Thriller,Thriller
1584,95,4.0,2005-01-11,2005,Drama|Sci-Fi,Drama
1584,95,4.0,2005-01-11,2005,Drama|Sci-Fi,Sci-Fi
29,260,4.0,2005-02-26,2005,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Adventure
29,260,4.0,2005-02-26,2005,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Drama
29,260,4.0,2005-02-26,2005,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Fantasy
29,260,4.0,2005-02-26,2005,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Mystery
29,260,4.0,2005-02-26,2005,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
2794,552,3.0,2005-03-30,2005,Adventure|Comedy|Romance,Adventure
2794,552,3.0,2005-03-30,2005,Adventure|Comedy|Romance,Comedy
2794,552,3.0,2005-03-30,2005,Adventure|Comedy|Romance,Romance
1208,594,3.0,2005-02-19,2005,Action|Drama|War,Action
1208,594,3.0,2005-02-19,2005,Action|Drama|War,Drama
1208,594,3.0,2005-02-19,2005,Action|Drama|War,War
6375,91,3.0,2005-04-05,2005,Documentary,Documentary
6003,156,3.5,2005-01-28,2005,Comedy|Crime|Drama|Thriller,Comedy
6003,156,3.5,2005-01-28,2005,Comedy|Crime|Drama|Thriller,Crime
6003,156,3.5,2005-01-28,2005,Comedy|Crime|Drama|Thriller,Drama
6003,156,3.5,2005-01-28,2005,Comedy|Crime|Drama|Thriller,Thriller
1783,387,3.0,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Crime
1783,387,3.0,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Drama
1783,387,3.0,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Mystery
1783,387,3.0,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Romance
1783,387,3.0,2005-05-30,2005,Crime|Drama|Mystery|Romance|Thriller,Thriller
6001,462,3.5,2005-08-13,2005,Comedy|Drama,Comedy
6001,462,3.5,2005-08-13,2005,Comedy|Drama,Drama
4643,608,3.0,2005-05-30,2005,Action|Adventure|Drama|Sci-Fi,Action
4643,608,3.0,2005-05-30,2005,Action|Adventure|Drama|Sci-Fi,Adventure
4643,608,3.0,2005-05-30,2005,Action|Adventure|Drama|Sci-Fi,Drama
4643,608,3.0,2005-05-30,2005,Action|Adventure|Drama|Sci-Fi,Sci-Fi
1438,552,3.0,2005-03-22,2005,Action|Thriller,Action
1438,552,3.0,2005-03-22,2005,Action|Thriller,Thriller
8666,7,1.0,2005-01-26,2005,Action|Crime|Fantasy,Action
8666,7,1.0,2005-01-26,2005,Action|Crime|Fantasy,Crime
8666,7,1.0,2005-01-26,2005,Action|Crime|Fantasy,Fantasy
3793,478,3.5,2005-07-16,2005,Action|Adventure|Sci-Fi,Action
3793,478,3.5,2005-07-16,2005,Action|Adventure|Sci-Fi,Adventure
3793,478,3.5,2005-07-16,2005,Action|Adventure|Sci-Fi,Sci-Fi
608,221,5.0,2005-06-08,2005,Comedy|Crime|Drama|Thriller,Comedy
608,221,5.0,2005-06-08,2005,Comedy|Crime|Drama|Thriller,Crime
608,221,5.0,2005-06-08,2005,Comedy|Crime|Drama|Thriller,Drama
608,221,5.0,2005-06-08,2005,Comedy|Crime|Drama|Thriller,Thriller
1663,221,3.5,2005-03-18,2005,Comedy|War,Comedy
1663,221,3.5,2005-03-18,2005,Comedy|War,War
69,428,3.5,2005-03-22,2005,Comedy,Comedy
1077,502,4.5,2005-03-25,2005,Comedy|Sci-Fi,Comedy
1077,502,4.5,2005-03-25,2005,Comedy|Sci-Fi,Sci-Fi
4846,91,3.5,2005-04-05,2005,Action|Comedy,Action
4846,91,3.5,2005-04-05,2005,Action|Comedy,Comedy
110,287,1.5,2005-03-07,2005,Action|Drama|War,Action
110,287,1.5,2005-03-07,2005,Action|Drama|War,Drama
110,287,1.5,2005-03-07,2005,Action|Drama|War,War
8948,414,3.0,2005-05-04,2005,Comedy|Drama|Romance,Comedy
8948,414,3.0,2005-05-04,2005,Comedy|Drama|Romance,Drama
8948,414,3.0,2005-05-04,2005,Comedy|Drama|Romance,Romance
3986,552,2.0,2005-03-22,2005,Action|Sci-Fi|Thriller,Action
3986,552,2.0,2005-03-22,2005,Action|Sci-Fi|Thriller,Sci-Fi
3986,552,2.0,2005-03-22,2005,Action|Sci-Fi|Thriller,Thriller
110,608,4.0,2005-05-27,2005,Action|Drama|War,Action
110,608,4.0,2005-05-27,2005,Action|Drama|War,Drama
110,608,4.0,2005-05-27,2005,Action|Drama|War,War
1994,608,3.0,2005-05-31,2005,Horror|Thriller,Horror
1994,608,3.0,2005-05-31,2005,Horror|Thriller,Thriller
7360,91,5.0,2005-04-05,2005,Action|Drama|Horror|Thriller,Action
7360,91,5.0,2005-04-05,2005,Action|Drama|Horror|Thriller,Drama
7360,91,5.0,2005-04-05,2005,Action|Drama|Horror|Thriller,Horror
7360,91,5.0,2005-04-05,2005,Action|Drama|Horror|Thriller,Thriller
26242,387,3.0,2005-12-31,2005,Action|Mystery|Thriller,Action
26242,387,3.0,2005-12-31,2005,Action|Mystery|Thriller,Mystery
26242,387,3.0,2005-12-31,2005,Action|Mystery|Thriller,Thriller
3697,428,3.0,2005-03-22,2005,Action|Sci-Fi|Thriller,Action
3697,428,3.0,2005-03-22,2005,Action|Sci-Fi|Thriller,Sci-Fi
3697,428,3.0,2005-03-22,2005,Action|Sci-Fi|Thriller,Thriller
3489,438,3.5,2005-01-14,2005,Adventure|Comedy|Fantasy,Adventure
3489,438,3.5,2005-01-14,2005,Adventure|Comedy|Fantasy,Comedy
3489,438,3.5,2005-01-14,2005,Adventure|Comedy|Fantasy,Fantasy
1193,286,4.0,2005-06-23,2005,Drama,Drama
2540,438,2.5,2005-01-14,2005,Action|Crime|Drama|Thriller,Action
2540,438,2.5,2005-01-14,2005,Action|Crime|Drama|Thriller,Crime
2540,438,2.5,2005-01-14,2005,Action|Crime|Drama|Thriller,Drama
2540,438,2.5,2005-01-14,2005,Action|Crime|Drama|Thriller,Thriller
1288,608,2.0,2005-05-30,2005,Comedy,Comedy
4369,91,3.5,2005-04-05,2005,Action|Crime|Thriller,Action
4369,91,3.5,2005-04-05,2005,Action|Crime|Thriller,Crime
4369,91,3.5,2005-04-05,2005,Action|Crime|Thriller,Thriller
3068,221,4.5,2005-06-28,2005,Drama|Mystery,Drama
3068,221,4.5,2005-06-28,2005,Drama|Mystery,Mystery
8914,414,4.0,2005-04-11,2005,Drama|Sci-Fi,Drama
8914,414,4.0,2005-04-11,2005,Drama|Sci-Fi,Sci-Fi
32587,414,4.0,2005-04-04,2005,Action|Crime|Film-Noir|Mystery|Thriller,Action
32587,414,4.0,2005-04-04,2005,Action|Crime|Film-Noir|Mystery|Thriller,Crime
32587,414,4.0,2005-04-04,2005,Action|Crime|Film-Noir|Mystery|Thriller,Film-Noir
32587,414,4.0,2005-04-04,2005,Action|Crime|Film-Noir|Mystery|Thriller,Mystery
32587,414,4.0,2005-04-04,2005,Action|Crime|Film-Noir|Mystery|Thriller,Thriller
95,428,2.0,2005-03-22,2005,Action|Adventure|Thriller,Action
95,428,2.0,2005-03-22,2005,Action|Adventure|Thriller,Adventure
95,428,2.0,2005-03-22,2005,Action|Adventure|Thriller,Thriller
849,438,3.0,2005-01-14,2005,Action|Adventure|Sci-Fi|Thriller,Action
849,438,3.0,2005-01-14,2005,Action|Adventure|Sci-Fi|Thriller,Adventure
849,438,3.0,2005-01-14,2005,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
849,438,3.0,2005-01-14,2005,Action|Adventure|Sci-Fi|Thriller,Thriller
1370,438,4.5,2005-01-14,2005,Action|Adventure|Thriller,Action
1370,438,4.5,2005-01-14,2005,Action|Adventure|Thriller,Adventure
1370,438,4.5,2005-01-14,2005,Action|Adventure|Thriller,Thriller
2541,438,3.0,2005-01-13,2005,Drama,Drama
356,552,4.0,2005-03-22,2005,Comedy|Drama|Romance|War,Comedy
356,552,4.0,2005-03-22,2005,Comedy|Drama|Romance|War,Drama
356,552,4.0,2005-03-22,2005,Comedy|Drama|Romance|War,Romance
356,552,4.0,2005-03-22,2005,Comedy|Drama|Romance|War,War
2140,552,3.0,2005-03-30,2005,Adventure|Fantasy,Adventure
2140,552,3.0,2005-03-30,2005,Adventure|Fantasy,Fantasy
2598,552,2.5,2005-03-30,2005,Comedy,Comedy
292,608,2.5,2005-05-31,2005,Action|Drama|Sci-Fi|Thriller,Action
292,608,2.5,2005-05-31,2005,Action|Drama|Sci-Fi|Thriller,Drama
292,608,2.5,2005-05-31,2005,Action|Drama|Sci-Fi|Thriller,Sci-Fi
292,608,2.5,2005-05-31,2005,Action|Drama|Sci-Fi|Thriller,Thriller
339,608,2.5,2005-05-31,2005,Comedy|Romance,Comedy
339,608,2.5,2005-05-31,2005,Comedy|Romance,Romance
353,608,4.0,2005-05-27,2005,Action|Crime|Fantasy|Thriller,Action
353,608,4.0,2005-05-27,2005,Action|Crime|Fantasy|Thriller,Crime
353,608,4.0,2005-05-27,2005,Action|Crime|Fantasy|Thriller,Fantasy
353,608,4.0,2005-05-27,2005,Action|Crime|Fantasy|Thriller,Thriller
588,608,3.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Adventure
588,608,3.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Animation
588,608,3.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Children
588,608,3.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Comedy
588,608,3.0,2005-05-30,2005,Adventure|Animation|Children|Comedy|Musical,Musical
648,608,3.5,2005-05-30,2005,Action|Adventure|Mystery|Thriller,Action
648,608,3.5,2005-05-30,2005,Action|Adventure|Mystery|Thriller,Adventure
648,608,3.5,2005-05-30,2005,Action|Adventure|Mystery|Thriller,Mystery
648,608,3.5,2005-05-30,2005,Action|Adventure|Mystery|Thriller,Thriller
2710,91,4.0,2005-04-05,2005,Drama|Horror|Thriller,Drama
2710,91,4.0,2005-04-05,2005,Drama|Horror|Thriller,Horror
2710,91,4.0,2005-04-05,2005,Drama|Horror|Thriller,Thriller
5618,95,4.5,2005-01-11,2005,Adventure|Animation|Fantasy,Adventure
5618,95,4.5,2005-01-11,2005,Adventure|Animation|Fantasy,Animation
5618,95,4.5,2005-01-11,2005,Adventure|Animation|Fantasy,Fantasy
2997,156,5.0,2005-01-27,2005,Comedy|Drama|Fantasy,Comedy
2997,156,5.0,2005-01-27,2005,Comedy|Drama|Fantasy,Drama
2997,156,5.0,2005-01-27,2005,Comedy|Drama|Fantasy,Fantasy
315,194,3.5,2005-03-08,2005,Action|Drama|Thriller,Action
315,194,3.5,2005-03-08,2005,Action|Drama|Thriller,Drama
315,194,3.5,2005-03-08,2005,Action|Drama|Thriller,Thriller
1224,221,5.0,2005-03-18,2005,Action|Drama|Romance|War,Action
1224,221,5.0,2005-03-18,2005,Action|Drama|Romance|War,Drama
1224,221,5.0,2005-03-18,2005,Action|Drama|Romance|War,Romance
1224,221,5.0,2005-03-18,2005,Action|Drama|Romance|War,War
3418,250,5.0,2005-07-13,2005,Adventure|Crime|Drama,Adventure
3418,250,5.0,2005-07-13,2005,Adventure|Crime|Drama,Crime
3418,250,5.0,2005-07-13,2005,Adventure|Crime|Drama,Drama
2028,286,4.5,2005-06-23,2005,Action|Drama|War,Action
2028,286,4.5,2005-06-23,2005,Action|Drama|War,Drama
2028,286,4.5,2005-06-23,2005,Action|Drama|War,War
2396,91,2.0,2005-04-05,2005,Comedy|Drama|Romance,Comedy
2396,91,2.0,2005-04-05,2005,Comedy|Drama|Romance,Drama
2396,91,2.0,2005-04-05,2005,Comedy|Drama|Romance,Romance
3681,221,4.5,2005-06-28,2005,Action|Drama|Thriller|Western,Action
3681,221,4.5,2005-06-28,2005,Action|Drama|Thriller|Western,Drama
3681,221,4.5,2005-06-28,2005,Action|Drama|Thriller|Western,Thriller
3681,221,4.5,2005-06-28,2005,Action|Drama|Thriller|Western,Western
1347,387,3.5,2005-05-30,2005,Horror|Thriller,Horror
1347,387,3.5,2005-05-30,2005,Horror|Thriller,Thriller
7587,387,4.0,2005-11-26,2005,Crime|Drama|Thriller,Crime
7587,387,4.0,2005-11-26,2005,Crime|Drama|Thriller,Drama
7587,387,4.0,2005-11-26,2005,Crime|Drama|Thriller,Thriller
782,425,4.0,2005-04-22,2005,Drama|Thriller,Drama
782,425,4.0,2005-04-22,2005,Drama|Thriller,Thriller
6934,425,4.0,2005-04-22,2005,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
