movieId,userId,rating,rating_date,rating_year,genres,genre
3868,51,3.0,2009-01-02,2009,Action|Comedy|Crime|Romance,Comedy
3868,51,3.0,2009-01-02,2009,Action|Comedy|Crime|Romance,Crime
3868,51,3.0,2009-01-02,2009,Action|Comedy|Crime|Romance,Romance
60950,68,3.0,2009-04-19,2009,Comedy|Drama|Romance,Comedy
60950,68,3.0,2009-04-19,2009,Comedy|Drama|Romance,Drama
60950,68,3.0,2009-04-19,2009,Comedy|Drama|Romance,Romance
1,78,4.0,2009-09-10,2009,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,78,4.0,2009-09-10,2009,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,78,4.0,2009-09-10,2009,Adventure|Animation|Children|Comedy|Fantasy,Children
1,78,4.0,2009-09-10,2009,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,78,4.0,2009-09-10,2009,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
1513,215,2.0,2009-12-15,2009,Comedy,Comedy
48774,220,5.0,2009-03-08,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Action
48774,220,5.0,2009-03-08,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
48774,220,5.0,2009-03-08,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
48774,220,5.0,2009-03-08,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
48774,220,5.0,2009-03-08,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
56174,318,4.0,2009-10-25,2009,Action|Horror|Sci-Fi|Thriller|IMAX,Action
56174,318,4.0,2009-10-25,2009,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
56174,318,4.0,2009-10-25,2009,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
56174,318,4.0,2009-10-25,2009,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
56174,318,4.0,2009-10-25,2009,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
110,335,4.0,2009-12-23,2009,Action|Drama|War,Action
110,335,4.0,2009-12-23,2009,Action|Drama|War,Drama
110,335,4.0,2009-12-23,2009,Action|Drama|War,War
5989,390,2.0,2009-08-15,2009,Crime|Drama,Crime
5989,390,2.0,2009-08-15,2009,Crime|Drama,Drama
58559,448,3.5,2009-01-25,2009,Action|Crime|Drama|IMAX,Action
58559,448,3.5,2009-01-25,2009,Action|Crime|Drama|IMAX,Crime
58559,448,3.5,2009-01-25,2009,Action|Crime|Drama|IMAX,Drama
58559,448,3.5,2009-01-25,2009,Action|Crime|Drama|IMAX,IMAX
1193,590,4.5,2009-11-17,2009,Drama,Drama
6565,590,3.5,2009-11-17,2009,Drama,Drama
296,600,4.5,2009-03-22,2009,Comedy|Crime|Drama|Thriller,Comedy
296,600,4.5,2009-03-22,2009,Comedy|Crime|Drama|Thriller,Crime
296,600,4.5,2009-03-22,2009,Comedy|Crime|Drama|Thriller,Drama
296,600,4.5,2009-03-22,2009,Comedy|Crime|Drama|Thriller,Thriller
1230,600,5.0,2009-03-22,2009,Comedy|Romance,Comedy
1230,600,5.0,2009-03-22,2009,Comedy|Romance,Romance
2746,600,3.5,2009-03-22,2009,Comedy|Horror|Musical,Comedy
2746,600,3.5,2009-03-22,2009,Comedy|Horror|Musical,Horror
2746,600,3.5,2009-03-22,2009,Comedy|Horror|Musical,Musical
5971,600,4.5,2009-03-22,2009,Animation|Children|Drama|Fantasy,Animation
5971,600,4.5,2009-03-22,2009,Animation|Children|Drama|Fantasy,Children
5971,600,4.5,2009-03-22,2009,Animation|Children|Drama|Fantasy,Drama
5971,600,4.5,2009-03-22,2009,Animation|Children|Drama|Fantasy,Fantasy
8360,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy|Musical|Romance,Adventure
8360,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy|Musical|Romance,Animation
8360,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy|Musical|Romance,Children
8360,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy|Musical|Romance,Comedy
8360,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy|Musical|Romance,Musical
8360,600,3.0,2009-03-22,2009,Adventure|Animation|Children|Comedy|Musical|Romance,Romance
32291,600,3.5,2009-03-23,2009,Comedy|Drama,Comedy
32291,600,3.5,2009-03-23,2009,Comedy|Drama,Drama
168,12,5.0,2009-07-11,2009,Action|Drama|Romance,Action
168,12,5.0,2009-07-11,2009,Action|Drama|Romance,Drama
168,12,5.0,2009-07-11,2009,Action|Drama|Romance,Romance
337,28,3.5,2009-05-11,2009,Drama,Drama
37741,28,2.0,2009-02-11,2009,Crime|Drama,Crime
37741,28,2.0,2009-02-11,2009,Crime|Drama,Drama
61248,28,2.0,2009-02-17,2009,Action|Adventure|Sci-Fi|Thriller,Action
61248,28,2.0,2009-02-17,2009,Action|Adventure|Sci-Fi|Thriller,Adventure
61248,28,2.0,2009-02-17,2009,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
61248,28,2.0,2009-02-17,2009,Action|Adventure|Sci-Fi|Thriller,Thriller
317,51,3.5,2009-01-02,2009,Comedy|Drama|Fantasy,Comedy
317,51,3.5,2009-01-02,2009,Comedy|Drama|Fantasy,Drama
317,51,3.5,2009-01-02,2009,Comedy|Drama|Fantasy,Fantasy
3809,51,3.0,2009-01-02,2009,Comedy,Comedy
26614,68,4.0,2009-01-31,2009,Action|Adventure|Drama|Mystery|Thriller,Action
26614,68,4.0,2009-01-31,2009,Action|Adventure|Drama|Mystery|Thriller,Adventure
26614,68,4.0,2009-01-31,2009,Action|Adventure|Drama|Mystery|Thriller,Drama
26614,68,4.0,2009-01-31,2009,Action|Adventure|Drama|Mystery|Thriller,Mystery
26614,68,4.0,2009-01-31,2009,Action|Adventure|Drama|Mystery|Thriller,Thriller
1215,172,3.5,2009-04-03,2009,Action|Adventure|Comedy|Fantasy|Horror,Action
1215,172,3.5,2009-04-03,2009,Action|Adventure|Comedy|Fantasy|Horror,Adventure
1215,172,3.5,2009-04-03,2009,Action|Adventure|Comedy|Fantasy|Horror,Comedy
1215,172,3.5,2009-04-03,2009,Action|Adventure|Comedy|Fantasy|Horror,Fantasy
1215,172,3.5,2009-04-03,2009,Action|Adventure|Comedy|Fantasy|Horror,Horror
2000,215,3.0,2009-12-15,2009,Action|Comedy|Crime|Drama,Action
2000,215,3.0,2009-12-15,2009,Action|Comedy|Crime|Drama,Comedy
2000,215,3.0,2009-12-15,2009,Action|Comedy|Crime|Drama,Crime
2000,215,3.0,2009-12-15,2009,Action|Comedy|Crime|Drama,Drama
51412,232,3.0,2009-05-09,2009,Action|Sci-Fi|Thriller,Action
51412,232,3.0,2009-05-09,2009,Action|Sci-Fi|Thriller,Sci-Fi
51412,232,3.0,2009-05-09,2009,Action|Sci-Fi|Thriller,Thriller
5810,271,3.0,2009-02-10,2009,Drama,Drama
4995,318,3.5,2009-09-28,2009,Drama|Romance,Drama
4995,318,3.5,2009-09-28,2009,Drama|Romance,Romance
6953,390,3.0,2009-08-15,2009,Crime|Drama|Mystery|Romance|Thriller,Crime
6953,390,3.0,2009-08-15,2009,Crime|Drama|Mystery|Romance|Thriller,Drama
6953,390,3.0,2009-08-15,2009,Crime|Drama|Mystery|Romance|Thriller,Mystery
6953,390,3.0,2009-08-15,2009,Crime|Drama|Mystery|Romance|Thriller,Romance
6953,390,3.0,2009-08-15,2009,Crime|Drama|Mystery|Romance|Thriller,Thriller
57368,414,3.0,2009-08-09,2009,Action|Mystery|Sci-Fi|Thriller,Action
57368,414,3.0,2009-08-09,2009,Action|Mystery|Sci-Fi|Thriller,Mystery
57368,414,3.0,2009-08-09,2009,Action|Mystery|Sci-Fi|Thriller,Sci-Fi
57368,414,3.0,2009-08-09,2009,Action|Mystery|Sci-Fi|Thriller,Thriller
53574,477,4.0,2009-05-11,2009,Comedy|Drama,Comedy
53574,477,4.0,2009-05-11,2009,Comedy|Drama,Drama
2918,522,4.5,2009-10-13,2009,Comedy,Comedy
52712,573,0.5,2009-07-29,2009,Crime|Drama|Fantasy|Mystery|Thriller,Crime
52712,573,0.5,2009-07-29,2009,Crime|Drama|Fantasy|Mystery|Thriller,Drama
52712,573,0.5,2009-07-29,2009,Crime|Drama|Fantasy|Mystery|Thriller,Fantasy
52712,573,0.5,2009-07-29,2009,Crime|Drama|Fantasy|Mystery|Thriller,Mystery
52712,573,0.5,2009-07-29,2009,Crime|Drama|Fantasy|Mystery|Thriller,Thriller
60069,573,4.5,2009-07-29,2009,Adventure|Animation|Children|Romance|Sci-Fi,Adventure
60069,573,4.5,2009-07-29,2009,Adventure|Animation|Children|Romance|Sci-Fi,Animation
60069,573,4.5,2009-07-29,2009,Adventure|Animation|Children|Romance|Sci-Fi,Children
60069,573,4.5,2009-07-29,2009,Adventure|Animation|Children|Romance|Sci-Fi,Romance
60069,573,4.5,2009-07-29,2009,Adventure|Animation|Children|Romance|Sci-Fi,Sci-Fi
1373,590,2.5,2009-11-17,2009,Action|Sci-Fi,Action
1373,590,2.5,2009-11-17,2009,Action|Sci-Fi,Sci-Fi
2371,590,3.0,2009-11-17,2009,Comedy|Crime|Mystery,Comedy
2371,590,3.0,2009-11-17,2009,Comedy|Crime|Mystery,Crime
2371,590,3.0,2009-11-17,2009,Comedy|Crime|Mystery,Mystery
2947,590,4.5,2009-11-17,2009,Action|Adventure|Thriller,Action
2947,590,4.5,2009-11-17,2009,Action|Adventure|Thriller,Adventure
2947,590,4.5,2009-11-17,2009,Action|Adventure|Thriller,Thriller
3527,590,3.5,2009-11-17,2009,Action|Sci-Fi|Thriller,Action
3527,590,3.5,2009-11-17,2009,Action|Sci-Fi|Thriller,Sci-Fi
3527,590,3.5,2009-11-17,2009,Action|Sci-Fi|Thriller,Thriller
7,600,3.5,2009-03-24,2009,Comedy|Romance,Comedy
7,600,3.5,2009-03-24,2009,Comedy|Romance,Romance
165,600,2.5,2009-03-22,2009,Action|Crime|Thriller,Action
165,600,2.5,2009-03-22,2009,Action|Crime|Thriller,Crime
165,600,2.5,2009-03-22,2009,Action|Crime|Thriller,Thriller
3174,600,3.0,2009-03-23,2009,Comedy|Drama,Comedy
3174,600,3.0,2009-03-23,2009,Comedy|Drama,Drama
1200,28,4.0,2009-02-11,2009,Action|Adventure|Horror|Sci-Fi,Action
1200,28,4.0,2009-02-11,2009,Action|Adventure|Horror|Sci-Fi,Adventure
1200,28,4.0,2009-02-11,2009,Action|Adventure|Horror|Sci-Fi,Horror
1200,28,4.0,2009-02-11,2009,Action|Adventure|Horror|Sci-Fi,Sci-Fi
2701,28,1.5,2009-02-13,2009,Action|Comedy|Sci-Fi|Western,Action
2701,28,1.5,2009-02-13,2009,Action|Comedy|Sci-Fi|Western,Comedy
2701,28,1.5,2009-02-13,2009,Action|Comedy|Sci-Fi|Western,Sci-Fi
2701,28,1.5,2009-02-13,2009,Action|Comedy|Sci-Fi|Western,Western
5747,28,3.5,2009-02-11,2009,Drama|War,Drama
5747,28,3.5,2009-02-11,2009,Drama|War,War
61236,28,2.5,2009-02-11,2009,Animation|Documentary|Drama|War,Animation
61236,28,2.5,2009-02-11,2009,Animation|Documentary|Drama|War,Documentary
61236,28,2.5,2009-02-11,2009,Animation|Documentary|Drama|War,Drama
61236,28,2.5,2009-02-11,2009,Animation|Documentary|Drama|War,War
2533,51,3.5,2009-01-02,2009,Action|Sci-Fi,Action
2533,51,3.5,2009-01-02,2009,Action|Sci-Fi,Sci-Fi
3070,51,5.0,2009-01-02,2009,Adventure|Comedy|Sci-Fi,Adventure
3070,51,5.0,2009-01-02,2009,Adventure|Comedy|Sci-Fi,Comedy
3070,51,5.0,2009-01-02,2009,Adventure|Comedy|Sci-Fi,Sci-Fi
5481,51,4.0,2009-01-02,2009,Comedy,Comedy
56336,68,2.0,2009-12-24,2009,Action|Horror|Thriller,Action
56336,68,2.0,2009-12-24,2009,Action|Horror|Thriller,Horror
56336,68,2.0,2009-12-24,2009,Action|Horror|Thriller,Thriller
64622,232,4.0,2009-05-09,2009,Drama|Romance,Drama
64622,232,4.0,2009-05-09,2009,Drama|Romance,Romance
58295,274,3.5,2009-01-18,2009,Action|Crime|Thriller,Action
58295,274,3.5,2009-01-18,2009,Action|Crime|Thriller,Crime
58295,274,3.5,2009-01-18,2009,Action|Crime|Thriller,Thriller
938,369,1.5,2009-03-15,2009,Musical,Musical
1125,369,4.5,2009-03-12,2009,Comedy|Crime,Comedy
1125,369,4.5,2009-03-12,2009,Comedy|Crime,Crime
6874,369,3.5,2009-03-15,2009,Action|Crime|Thriller,Action
6874,369,3.5,2009-03-15,2009,Action|Crime|Thriller,Crime
6874,369,3.5,2009-03-15,2009,Action|Crime|Thriller,Thriller
27904,369,5.0,2009-03-15,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Animation
27904,369,5.0,2009-03-15,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Drama
27904,369,5.0,2009-03-15,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Mystery
27904,369,5.0,2009-03-15,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
27904,369,5.0,2009-03-15,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Thriller
45431,448,3.0,2009-12-24,2009,Adventure|Animation|Children|Comedy,Adventure
45431,448,3.0,2009-12-24,2009,Adventure|Animation|Children|Comedy,Animation
45431,448,3.0,2009-12-24,2009,Adventure|Animation|Children|Comedy,Children
45431,448,3.0,2009-12-24,2009,Adventure|Animation|Children|Comedy,Comedy
50740,474,4.0,2009-03-29,2009,Documentary,Documentary
5989,553,5.0,2009-01-01,2009,Crime|Drama,Crime
5989,553,5.0,2009-01-01,2009,Crime|Drama,Drama
473,600,1.5,2009-03-24,2009,Comedy|War,Comedy
473,600,1.5,2009-03-24,2009,Comedy|War,War
1091,600,3.0,2009-03-24,2009,Comedy,Comedy
2011,600,4.5,2009-03-22,2009,Adventure|Comedy|Sci-Fi,Adventure
2011,600,4.5,2009-03-22,2009,Adventure|Comedy|Sci-Fi,Comedy
2011,600,4.5,2009-03-22,2009,Adventure|Comedy|Sci-Fi,Sci-Fi
4321,600,3.0,2009-03-24,2009,Comedy|Western,Comedy
4321,600,3.0,2009-03-24,2009,Comedy|Western,Western
53024,600,3.0,2009-03-22,2009,Documentary,Documentary
67255,606,4.0,2009-09-24,2009,Crime|Drama|Mystery|Thriller,Crime
67255,606,4.0,2009-09-24,2009,Crime|Drama|Mystery|Thriller,Drama
67255,606,4.0,2009-09-24,2009,Crime|Drama|Mystery|Thriller,Mystery
67255,606,4.0,2009-09-24,2009,Crime|Drama|Mystery|Thriller,Thriller
2694,12,4.0,2009-07-11,2009,Comedy,Comedy
1222,28,4.0,2009-02-11,2009,Drama|War,Drama
1222,28,4.0,2009-02-11,2009,Drama|War,War
1303,28,3.0,2009-02-28,2009,Adventure|Drama,Adventure
1303,28,3.0,2009-02-28,2009,Adventure|Drama,Drama
4251,28,2.0,2009-03-21,2009,Drama|Thriller,Drama
4251,28,2.0,2009-03-21,2009,Drama|Thriller,Thriller
65,51,3.5,2009-01-02,2009,Comedy,Comedy
1371,51,5.0,2009-01-02,2009,Adventure|Sci-Fi,Adventure
1371,51,5.0,2009-01-02,2009,Adventure|Sci-Fi,Sci-Fi
2951,51,4.0,2009-01-02,2009,Action|Western,Action
2951,51,4.0,2009-01-02,2009,Action|Western,Western
3363,51,4.5,2009-01-02,2009,Comedy|Drama,Comedy
3363,51,4.5,2009-01-02,2009,Comedy|Drama,Drama
3863,51,5.0,2009-01-02,2009,Drama|Horror|Thriller,Drama
3863,51,5.0,2009-01-02,2009,Drama|Horror|Thriller,Horror
3863,51,5.0,2009-01-02,2009,Drama|Horror|Thriller,Thriller
830,68,3.0,2009-12-24,2009,Comedy,Comedy
1982,172,3.0,2009-04-03,2009,Horror,Horror
1283,207,3.5,2009-11-18,2009,Drama|Western,Drama
1283,207,3.5,2009-11-18,2009,Drama|Western,Western
2021,207,4.0,2009-11-18,2009,Adventure|Sci-Fi,Adventure
2021,207,4.0,2009-11-18,2009,Adventure|Sci-Fi,Sci-Fi
2628,220,3.5,2009-06-10,2009,Action|Adventure|Sci-Fi,Action
2628,220,3.5,2009-06-10,2009,Action|Adventure|Sci-Fi,Adventure
2628,220,3.5,2009-06-10,2009,Action|Adventure|Sci-Fi,Sci-Fi
61026,274,3.5,2009-07-26,2009,Action|Adventure|Drama|War,Action
61026,274,3.5,2009-07-26,2009,Action|Adventure|Drama|War,Adventure
61026,274,3.5,2009-07-26,2009,Action|Adventure|Drama|War,Drama
61026,274,3.5,2009-07-26,2009,Action|Adventure|Drama|War,War
27904,78,0.5,2009-09-10,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Animation
27904,78,0.5,2009-09-10,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Drama
27904,78,0.5,2009-09-10,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Mystery
27904,78,0.5,2009-09-10,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
27904,78,0.5,2009-09-10,2009,Animation|Drama|Mystery|Sci-Fi|Thriller,Thriller
29,274,4.0,2009-03-26,2009,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Adventure
29,274,4.0,2009-03-26,2009,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Drama
29,274,4.0,2009-03-26,2009,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Fantasy
29,274,4.0,2009-03-26,2009,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Mystery
29,274,4.0,2009-03-26,2009,Adventure|Drama|Fantasy|Mystery|Sci-Fi,Sci-Fi
56145,288,4.0,2009-02-08,2009,Horror|Sci-Fi,Horror
56145,288,4.0,2009-02-08,2009,Horror|Sci-Fi,Sci-Fi
1580,318,4.0,2009-09-28,2009,Action|Comedy|Sci-Fi,Action
1580,318,4.0,2009-09-28,2009,Action|Comedy|Sci-Fi,Comedy
1580,318,4.0,2009-09-28,2009,Action|Comedy|Sci-Fi,Sci-Fi
1884,318,5.0,2009-04-04,2009,Adventure|Comedy|Drama,Adventure
1884,318,5.0,2009-04-04,2009,Adventure|Comedy|Drama,Comedy
1884,318,5.0,2009-04-04,2009,Adventure|Comedy|Drama,Drama
589,335,5.0,2009-12-23,2009,Action|Sci-Fi,Action
589,335,5.0,2009-12-23,2009,Action|Sci-Fi,Sci-Fi
5220,390,1.5,2009-08-14,2009,Action|Comedy,Action
5220,390,1.5,2009-08-14,2009,Action|Comedy,Comedy
68159,414,4.0,2009-11-15,2009,Crime|Drama|Thriller,Crime
68159,414,4.0,2009-11-15,2009,Crime|Drama|Thriller,Drama
68159,414,4.0,2009-11-15,2009,Crime|Drama|Thriller,Thriller
6774,440,3.5,2009-03-20,2009,Fantasy|Horror|Sci-Fi|Thriller,Fantasy
6774,440,3.5,2009-03-20,2009,Fantasy|Horror|Sci-Fi|Thriller,Horror
6774,440,3.5,2009-03-20,2009,Fantasy|Horror|Sci-Fi|Thriller,Sci-Fi
6774,440,3.5,2009-03-20,2009,Fantasy|Horror|Sci-Fi|Thriller,Thriller
68358,477,4.5,2009-05-14,2009,Action|Adventure|Sci-Fi|IMAX,Action
68358,477,4.5,2009-05-14,2009,Action|Adventure|Sci-Fi|IMAX,Adventure
68358,477,4.5,2009-05-14,2009,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
68358,477,4.5,2009-05-14,2009,Action|Adventure|Sci-Fi|IMAX,IMAX
2329,522,4.5,2009-09-20,2009,Crime|Drama,Crime
2329,522,4.5,2009-09-20,2009,Crime|Drama,Drama
27006,522,3.5,2009-09-26,2009,Drama,Drama
49272,522,5.0,2009-11-27,2009,Action|Adventure|Thriller,Action
49272,522,5.0,2009-11-27,2009,Action|Adventure|Thriller,Adventure
49272,522,5.0,2009-11-27,2009,Action|Adventure|Thriller,Thriller
898,590,4.0,2009-11-21,2009,Comedy|Drama|Romance,Comedy
898,590,4.0,2009-11-21,2009,Comedy|Drama|Romance,Drama
898,590,4.0,2009-11-21,2009,Comedy|Drama|Romance,Romance
2340,590,3.5,2009-11-17,2009,Romance,Romance
3639,590,2.5,2009-11-17,2009,Action|Adventure|Thriller,Action
3639,590,2.5,2009-11-17,2009,Action|Adventure|Thriller,Adventure
3639,590,2.5,2009-11-17,2009,Action|Adventure|Thriller,Thriller
7059,590,3.5,2009-11-17,2009,Children|Drama,Children
7059,590,3.5,2009-11-17,2009,Children|Drama,Drama
203,600,3.0,2009-03-22,2009,Comedy,Comedy
1042,600,2.5,2009-03-22,2009,Comedy|Drama,Comedy
1042,600,2.5,2009-03-22,2009,Comedy|Drama,Drama
2005,600,4.5,2009-03-23,2009,Action|Adventure|Children|Comedy|Fantasy,Action
2005,600,4.5,2009-03-23,2009,Action|Adventure|Children|Comedy|Fantasy,Adventure
2005,600,4.5,2009-03-23,2009,Action|Adventure|Children|Comedy|Fantasy,Children
2005,600,4.5,2009-03-23,2009,Action|Adventure|Children|Comedy|Fantasy,Comedy
2005,600,4.5,2009-03-23,2009,Action|Adventure|Children|Comedy|Fantasy,Fantasy
2054,600,3.0,2009-03-22,2009,Adventure|Children|Comedy|Fantasy|Sci-Fi,Adventure
2054,600,3.0,2009-03-22,2009,Adventure|Children|Comedy|Fantasy|Sci-Fi,Children
2054,600,3.0,2009-03-22,2009,Adventure|Children|Comedy|Fantasy|Sci-Fi,Comedy
2054,600,3.0,2009-03-22,2009,Adventure|Children|Comedy|Fantasy|Sci-Fi,Fantasy
2054,600,3.0,2009-03-22,2009,Adventure|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
63082,606,5.0,2009-01-21,2009,Crime|Drama|Romance,Crime
63082,606,5.0,2009-01-21,2009,Crime|Drama|Romance,Drama
63082,606,5.0,2009-01-21,2009,Crime|Drama|Romance,Romance
3668,12,5.0,2009-07-11,2009,Drama|Romance,Drama
3668,12,5.0,2009-07-11,2009,Drama|Romance,Romance
1047,28,3.5,2009-02-11,2009,Action|Drama|Thriller,Action
1047,28,3.5,2009-02-11,2009,Action|Drama|Thriller,Drama
1047,28,3.5,2009-02-11,2009,Action|Drama|Thriller,Thriller
186,51,3.5,2009-01-02,2009,Comedy|Romance,Comedy
186,51,3.5,2009-01-02,2009,Comedy|Romance,Romance
2746,51,3.0,2009-01-02,2009,Comedy|Horror|Musical,Comedy
2746,51,3.0,2009-01-02,2009,Comedy|Horror|Musical,Horror
2746,51,3.0,2009-01-02,2009,Comedy|Horror|Musical,Musical
3148,51,5.0,2009-01-02,2009,Drama,Drama
72489,68,4.5,2009-12-17,2009,Action|Crime|Drama|Thriller,Action
72489,68,4.5,2009-12-17,2009,Action|Crime|Drama|Thriller,Crime
72489,68,4.5,2009-12-17,2009,Action|Crime|Drama|Thriller,Drama
72489,68,4.5,2009-12-17,2009,Action|Crime|Drama|Thriller,Thriller
30749,199,4.0,2009-12-21,2009,Drama|War,Drama
30749,199,4.0,2009-12-21,2009,Drama|War,War
57274,274,3.5,2009-03-18,2009,Drama|Horror|Thriller,Drama
57274,274,3.5,2009-03-18,2009,Drama|Horror|Thriller,Horror
57274,274,3.5,2009-03-18,2009,Drama|Horror|Thriller,Thriller
58803,274,2.0,2009-04-07,2009,Crime|Drama|Romance|Thriller,Crime
58803,274,2.0,2009-04-07,2009,Crime|Drama|Romance|Thriller,Drama
58803,274,2.0,2009-04-07,2009,Crime|Drama|Romance|Thriller,Romance
58803,274,2.0,2009-04-07,2009,Crime|Drama|Romance|Thriller,Thriller
64839,274,3.5,2009-07-13,2009,Drama,Drama
953,327,5.0,2009-02-16,2009,Children|Drama|Fantasy|Romance,Children
953,327,5.0,2009-02-16,2009,Children|Drama|Fantasy|Romance,Drama
953,327,5.0,2009-02-16,2009,Children|Drama|Fantasy|Romance,Fantasy
953,327,5.0,2009-02-16,2009,Children|Drama|Fantasy|Romance,Romance
3617,327,5.0,2009-02-16,2009,Comedy,Comedy
61729,334,3.5,2009-02-14,2009,Comedy|Fantasy|Romance,Comedy
61729,334,3.5,2009-02-14,2009,Comedy|Fantasy|Romance,Fantasy
61729,334,3.5,2009-02-14,2009,Comedy|Fantasy|Romance,Romance
158,356,3.0,2009-01-20,2009,Adventure|Children,Adventure
158,356,3.0,2009-01-20,2009,Adventure|Children,Children
1267,545,5.0,2009-04-22,2009,Crime|Thriller|War,Crime
1267,545,5.0,2009-04-22,2009,Crime|Thriller|War,Thriller
1267,545,5.0,2009-04-22,2009,Crime|Thriller|War,War
3949,553,5.0,2009-01-01,2009,Drama,Drama
910,590,5.0,2009-11-17,2009,Comedy|Crime,Comedy
910,590,5.0,2009-11-17,2009,Comedy|Crime,Crime
1587,590,3.0,2009-11-17,2009,Action|Adventure|Fantasy,Action
1587,590,3.0,2009-11-17,2009,Action|Adventure|Fantasy,Adventure
1587,590,3.0,2009-11-17,2009,Action|Adventure|Fantasy,Fantasy
26152,590,2.5,2009-11-17,2009,Action|Adventure|Comedy,Action
26152,590,2.5,2009-11-17,2009,Action|Adventure|Comedy,Adventure
26152,590,2.5,2009-11-17,2009,Action|Adventure|Comedy,Comedy
5481,600,2.5,2009-03-22,2009,Comedy,Comedy
5952,600,5.0,2009-03-23,2009,Adventure|Fantasy,Adventure
5952,600,5.0,2009-03-23,2009,Adventure|Fantasy,Fantasy
31,28,2.5,2009-02-11,2009,Drama,Drama
733,28,1.0,2009-02-13,2009,Action|Adventure|Thriller,Action
733,28,1.0,2009-02-13,2009,Action|Adventure|Thriller,Adventure
733,28,1.0,2009-02-13,2009,Action|Adventure|Thriller,Thriller
3996,28,2.5,2009-02-13,2009,Action|Drama|Romance,Action
3996,28,2.5,2009-02-13,2009,Action|Drama|Romance,Drama
3996,28,2.5,2009-02-13,2009,Action|Drama|Romance,Romance
5152,28,4.5,2009-02-11,2009,Action|Drama|War,Action
5152,28,4.5,2009-02-11,2009,Action|Drama|War,Drama
5152,28,4.5,2009-02-11,2009,Action|Drama|War,War
6281,28,1.5,2009-05-14,2009,Drama|Thriller,Drama
6281,28,1.5,2009-05-14,2009,Drama|Thriller,Thriller
327,51,1.5,2009-01-02,2009,Action|Comedy|Sci-Fi,Action
327,51,1.5,2009-01-02,2009,Action|Comedy|Sci-Fi,Comedy
327,51,1.5,2009-01-02,2009,Action|Comedy|Sci-Fi,Sci-Fi
2183,51,5.0,2009-01-02,2009,Adventure|Drama|Mystery|Thriller,Adventure
2183,51,5.0,2009-01-02,2009,Adventure|Drama|Mystery|Thriller,Drama
2183,51,5.0,2009-01-02,2009,Adventure|Drama|Mystery|Thriller,Mystery
2183,51,5.0,2009-01-02,2009,Adventure|Drama|Mystery|Thriller,Thriller
55112,68,4.0,2009-12-17,2009,Comedy|Drama|Romance,Comedy
55112,68,4.0,2009-12-17,2009,Comedy|Drama|Romance,Drama
55112,68,4.0,2009-12-17,2009,Comedy|Drama|Romance,Romance
1690,232,3.0,2009-05-09,2009,Action|Horror|Sci-Fi,Action
1690,232,3.0,2009-05-09,2009,Action|Horror|Sci-Fi,Horror
1690,232,3.0,2009-05-09,2009,Action|Horror|Sci-Fi,Sci-Fi
33639,232,3.0,2009-05-09,2009,Children|Documentary,Children
33639,232,3.0,2009-05-09,2009,Children|Documentary,Documentary
67087,274,3.0,2009-10-21,2009,Comedy,Comedy
54503,318,3.5,2009-10-25,2009,Comedy,Comedy
541,369,2.5,2009-03-15,2009,Action|Sci-Fi|Thriller,Action
541,369,2.5,2009-03-15,2009,Action|Sci-Fi|Thriller,Sci-Fi
541,369,2.5,2009-03-15,2009,Action|Sci-Fi|Thriller,Thriller
5072,390,4.5,2009-08-15,2009,Animation|Sci-Fi,Animation
5072,390,4.5,2009-08-15,2009,Animation|Sci-Fi,Sci-Fi
