movieId,userId,rating,rating_date,rating_year,genres,genre
4995,195,4.0,2002-01-28,2002,Drama|Romance,Romance
1961,198,5.0,2002-10-09,2002,Drama,Drama
4522,288,1.0,2002-05-02,2002,Mystery|Romance|Thriller,Mystery
4522,288,1.0,2002-05-02,2002,Mystery|Romance|Thriller,Romance
4522,288,1.0,2002-05-02,2002,Mystery|Romance|Thriller,Thriller
3988,292,3.0,2002-03-06,2002,Children|Comedy|Fantasy,Children
3988,292,3.0,2002-03-06,2002,Children|Comedy|Fantasy,Comedy
3988,292,3.0,2002-03-06,2002,Children|Comedy|Fantasy,Fantasy
2406,313,2.0,2002-08-27,2002,Action|Adventure|Comedy|Romance,Action
2406,313,2.0,2002-08-27,2002,Action|Adventure|Comedy|Romance,Adventure
2406,313,2.0,2002-08-27,2002,Action|Adventure|Comedy|Romance,Comedy
2406,313,2.0,2002-08-27,2002,Action|Adventure|Comedy|Romance,Romance
4105,313,4.0,2002-08-27,2002,Fantasy|Horror|Thriller,Fantasy
4105,313,4.0,2002-08-27,2002,Fantasy|Horror|Thriller,Horror
4105,313,4.0,2002-08-27,2002,Fantasy|Horror|Thriller,Thriller
4130,313,2.0,2002-08-27,2002,Comedy|Fantasy,Comedy
4130,313,2.0,2002-08-27,2002,Comedy|Fantasy,Fantasy
5072,325,4.0,2002-12-09,2002,Animation|Sci-Fi,Animation
5072,325,4.0,2002-12-09,2002,Animation|Sci-Fi,Sci-Fi
1923,391,4.0,2002-09-19,2002,Comedy|Romance,Comedy
1923,391,4.0,2002-09-19,2002,Comedy|Romance,Romance
2003,391,4.0,2002-08-31,2002,Comedy|Horror,Comedy
2003,391,4.0,2002-08-31,2002,Comedy|Horror,Horror
3484,391,1.0,2002-09-02,2002,Thriller,Thriller
4345,414,3.0,2002-05-21,2002,Drama,Drama
1244,448,4.0,2002-08-05,2002,Comedy|Drama|Romance,Comedy
1244,448,4.0,2002-08-05,2002,Comedy|Drama|Romance,Drama
1244,448,4.0,2002-08-05,2002,Comedy|Drama|Romance,Romance
1544,448,2.0,2002-09-16,2002,Action|Adventure|Sci-Fi|Thriller,Action
1544,448,2.0,2002-09-16,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
1544,448,2.0,2002-09-16,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1544,448,2.0,2002-09-16,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1833,448,2.0,2002-04-18,2002,Action|Drama|Thriller,Action
1833,448,2.0,2002-04-18,2002,Action|Drama|Thriller,Drama
1833,448,2.0,2002-04-18,2002,Action|Drama|Thriller,Thriller
5299,448,4.0,2002-09-26,2002,Comedy|Romance,Comedy
5299,448,4.0,2002-09-26,2002,Comedy|Romance,Romance
2531,452,4.0,2002-04-23,2002,Action|Sci-Fi,Action
2531,452,4.0,2002-04-23,2002,Action|Sci-Fi,Sci-Fi
1258,527,5.0,2002-09-28,2002,Horror,Horror
2529,527,5.0,2002-09-28,2002,Action|Drama|Sci-Fi,Action
2529,527,5.0,2002-09-28,2002,Action|Drama|Sci-Fi,Drama
2529,527,5.0,2002-09-28,2002,Action|Drama|Sci-Fi,Sci-Fi
4801,527,4.0,2002-09-28,2002,Drama,Drama
2959,532,5.0,2002-07-02,2002,Action|Crime|Drama|Thriller,Action
2959,532,5.0,2002-07-02,2002,Action|Crime|Drama|Thriller,Crime
2959,532,5.0,2002-07-02,2002,Action|Crime|Drama|Thriller,Drama
2959,532,5.0,2002-07-02,2002,Action|Crime|Drama|Thriller,Thriller
2193,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy,Action
2193,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy,Adventure
2193,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy,Fantasy
2797,186,4.0,2002-09-03,2002,Comedy|Drama|Fantasy|Romance,Comedy
2797,186,4.0,2002-09-03,2002,Comedy|Drama|Fantasy|Romance,Drama
2797,186,4.0,2002-09-03,2002,Comedy|Drama|Fantasy|Romance,Fantasy
2797,186,4.0,2002-09-03,2002,Comedy|Drama|Fantasy|Romance,Romance
4992,263,4.0,2002-07-08,2002,Comedy|Romance,Comedy
4992,263,4.0,2002-07-08,2002,Comedy|Romance,Romance
2664,313,3.0,2002-08-27,2002,Horror|Sci-Fi|Thriller,Horror
2664,313,3.0,2002-08-27,2002,Horror|Sci-Fi|Thriller,Sci-Fi
2664,313,3.0,2002-08-27,2002,Horror|Sci-Fi|Thriller,Thriller
318,391,5.0,2002-08-31,2002,Crime|Drama,Crime
318,391,5.0,2002-08-31,2002,Crime|Drama,Drama
707,392,1.0,2002-07-24,2002,Crime|Drama|Thriller,Crime
707,392,1.0,2002-07-24,2002,Crime|Drama|Thriller,Drama
707,392,1.0,2002-07-24,2002,Crime|Drama|Thriller,Thriller
4974,414,3.0,2002-05-03,2002,Comedy,Comedy
5646,414,3.0,2002-12-16,2002,Drama|Romance,Drama
5646,414,3.0,2002-12-16,2002,Drama|Romance,Romance
2701,448,3.0,2002-07-31,2002,Action|Comedy|Sci-Fi|Western,Action
2701,448,3.0,2002-07-31,2002,Action|Comedy|Sci-Fi|Western,Comedy
2701,448,3.0,2002-07-31,2002,Action|Comedy|Sci-Fi|Western,Sci-Fi
2701,448,3.0,2002-07-31,2002,Action|Comedy|Sci-Fi|Western,Western
3508,448,5.0,2002-04-18,2002,Action|Adventure|Drama|Thriller|Western,Action
3508,448,5.0,2002-04-18,2002,Action|Adventure|Drama|Thriller|Western,Adventure
3508,448,5.0,2002-04-18,2002,Action|Adventure|Drama|Thriller|Western,Drama
3508,448,5.0,2002-04-18,2002,Action|Adventure|Drama|Thriller|Western,Thriller
3508,448,5.0,2002-04-18,2002,Action|Adventure|Drama|Thriller|Western,Western
3688,448,5.0,2002-04-18,2002,Comedy,Comedy
4602,448,3.0,2002-04-18,2002,Comedy|Crime|Romance,Comedy
4602,448,3.0,2002-04-18,2002,Comedy|Crime|Romance,Crime
4602,448,3.0,2002-04-18,2002,Comedy|Crime|Romance,Romance
1199,474,3.0,2002-03-05,2002,Fantasy|Sci-Fi,Fantasy
1199,474,3.0,2002-03-05,2002,Fantasy|Sci-Fi,Sci-Fi
185,479,1.0,2002-12-08,2002,Action|Crime|Thriller,Action
185,479,1.0,2002-12-08,2002,Action|Crime|Thriller,Crime
185,479,1.0,2002-12-08,2002,Action|Crime|Thriller,Thriller
2950,527,4.0,2002-09-28,2002,Adventure|Drama|Romance,Adventure
2950,527,4.0,2002-09-28,2002,Adventure|Drama|Romance,Drama
2950,527,4.0,2002-09-28,2002,Adventure|Drama|Romance,Romance
4638,527,5.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Action
4638,527,5.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
4638,527,5.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
4638,527,5.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1210,186,5.0,2002-09-03,2002,Action|Adventure|Sci-Fi,Action
1210,186,5.0,2002-09-03,2002,Action|Adventure|Sci-Fi,Adventure
1210,186,5.0,2002-09-03,2002,Action|Adventure|Sci-Fi,Sci-Fi
5349,263,4.0,2002-07-08,2002,Action|Adventure|Sci-Fi|Thriller,Action
5349,263,4.0,2002-07-08,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
5349,263,4.0,2002-07-08,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
5349,263,4.0,2002-07-08,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1210,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Action
1210,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Adventure
1210,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Sci-Fi
1120,325,3.0,2002-12-09,2002,Comedy|Drama,Comedy
1120,325,3.0,2002-12-09,2002,Comedy|Drama,Drama
1357,391,4.0,2002-08-31,2002,Drama|Romance,Drama
1357,391,4.0,2002-08-31,2002,Drama|Romance,Romance
1912,391,2.0,2002-08-31,2002,Comedy|Crime|Drama|Romance|Thriller,Comedy
1912,391,2.0,2002-08-31,2002,Comedy|Crime|Drama|Romance|Thriller,Crime
1912,391,2.0,2002-08-31,2002,Comedy|Crime|Drama|Romance|Thriller,Drama
1912,391,2.0,2002-08-31,2002,Comedy|Crime|Drama|Romance|Thriller,Romance
1912,391,2.0,2002-08-31,2002,Comedy|Crime|Drama|Romance|Thriller,Thriller
2019,391,5.0,2002-09-19,2002,Action|Adventure|Drama,Action
2019,391,5.0,2002-09-19,2002,Action|Adventure|Drama,Adventure
2019,391,5.0,2002-09-19,2002,Action|Adventure|Drama,Drama
4587,414,3.0,2002-07-09,2002,Comedy|Musical|Sci-Fi,Comedy
4587,414,3.0,2002-07-09,2002,Comedy|Musical|Sci-Fi,Musical
4587,414,3.0,2002-07-09,2002,Comedy|Musical|Sci-Fi,Sci-Fi
4728,414,3.0,2002-04-26,2002,Comedy,Comedy
5303,414,4.0,2002-04-01,2002,Comedy|Romance,Comedy
5303,414,4.0,2002-04-01,2002,Comedy|Romance,Romance
4025,452,5.0,2002-04-23,2002,Comedy|Crime,Comedy
4025,452,5.0,2002-04-23,2002,Comedy|Crime,Crime
5502,453,4.0,2002-10-14,2002,Horror|Sci-Fi|Thriller,Horror
5502,453,4.0,2002-10-14,2002,Horror|Sci-Fi|Thriller,Sci-Fi
5502,453,4.0,2002-10-14,2002,Horror|Sci-Fi|Thriller,Thriller
5404,479,5.0,2002-12-08,2002,Drama|Romance,Drama
5404,479,5.0,2002-12-08,2002,Drama|Romance,Romance
1580,532,5.0,2002-07-01,2002,Action|Comedy|Sci-Fi,Action
1580,532,5.0,2002-07-01,2002,Action|Comedy|Sci-Fi,Comedy
1580,532,5.0,2002-07-01,2002,Action|Comedy|Sci-Fi,Sci-Fi
3911,45,3.0,2002-05-07,2002,Comedy,Comedy
1527,186,4.0,2002-09-03,2002,Action|Adventure|Comedy|Sci-Fi,Action
1527,186,4.0,2002-09-03,2002,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,186,4.0,2002-09-03,2002,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,186,4.0,2002-09-03,2002,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
2052,186,3.0,2002-09-03,2002,Children|Comedy|Fantasy|Horror,Children
2052,186,3.0,2002-09-03,2002,Children|Comedy|Fantasy|Horror,Comedy
2052,186,3.0,2002-09-03,2002,Children|Comedy|Fantasy|Horror,Fantasy
2052,186,3.0,2002-09-03,2002,Children|Comedy|Fantasy|Horror,Horror
1974,313,3.0,2002-08-27,2002,Horror|Mystery|Thriller,Horror
1974,313,3.0,2002-08-27,2002,Horror|Mystery|Thriller,Mystery
1974,313,3.0,2002-08-27,2002,Horror|Mystery|Thriller,Thriller
2352,325,3.0,2002-12-09,2002,Comedy|Drama,Comedy
2352,325,3.0,2002-12-09,2002,Comedy|Drama,Drama
2971,325,4.0,2002-12-09,2002,Drama|Fantasy|Musical,Drama
2971,325,4.0,2002-12-09,2002,Drama|Fantasy|Musical,Fantasy
2971,325,4.0,2002-12-09,2002,Drama|Fantasy|Musical,Musical
4562,391,4.0,2002-09-22,2002,Comedy|Mystery,Comedy
4562,391,4.0,2002-09-22,2002,Comedy|Mystery,Mystery
1216,414,3.0,2002-08-06,2002,Adventure|Drama|Romance,Adventure
1216,414,3.0,2002-08-06,2002,Adventure|Drama|Romance,Drama
1216,414,3.0,2002-08-06,2002,Adventure|Drama|Romance,Romance
1644,414,2.0,2002-03-14,2002,Horror|Mystery|Thriller,Horror
1644,414,2.0,2002-03-14,2002,Horror|Mystery|Thriller,Mystery
1644,414,2.0,2002-03-14,2002,Horror|Mystery|Thriller,Thriller
2806,422,2.0,2002-01-06,2002,Comedy|Thriller,Comedy
2806,422,2.0,2002-01-06,2002,Comedy|Thriller,Thriller
1288,448,5.0,2002-04-18,2002,Comedy,Comedy
2041,448,4.0,2002-04-18,2002,Action|Adventure|Children|Comedy,Action
2041,448,4.0,2002-04-18,2002,Action|Adventure|Children|Comedy,Adventure
2041,448,4.0,2002-04-18,2002,Action|Adventure|Children|Comedy,Children
2041,448,4.0,2002-04-18,2002,Action|Adventure|Children|Comedy,Comedy
2054,448,4.0,2002-04-18,2002,Adventure|Children|Comedy|Fantasy|Sci-Fi,Adventure
2054,448,4.0,2002-04-18,2002,Adventure|Children|Comedy|Fantasy|Sci-Fi,Children
2054,448,4.0,2002-04-18,2002,Adventure|Children|Comedy|Fantasy|Sci-Fi,Comedy
2054,448,4.0,2002-04-18,2002,Adventure|Children|Comedy|Fantasy|Sci-Fi,Fantasy
2054,448,4.0,2002-04-18,2002,Adventure|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
2518,448,3.0,2002-04-18,2002,Comedy,Comedy
3614,448,4.0,2002-04-18,2002,Comedy|Romance,Comedy
3614,448,4.0,2002-04-18,2002,Comedy|Romance,Romance
380,452,5.0,2002-04-23,2002,Action|Adventure|Comedy|Romance|Thriller,Action
380,452,5.0,2002-04-23,2002,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,452,5.0,2002-04-23,2002,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,452,5.0,2002-04-23,2002,Action|Adventure|Comedy|Romance|Thriller,Romance
380,452,5.0,2002-04-23,2002,Action|Adventure|Comedy|Romance|Thriller,Thriller
2490,452,5.0,2002-04-23,2002,Action|Thriller,Action
2490,452,5.0,2002-04-23,2002,Action|Thriller,Thriller
4027,452,5.0,2002-02-11,2002,Adventure|Comedy|Crime,Adventure
4027,452,5.0,2002-02-11,2002,Adventure|Comedy|Crime,Comedy
4027,452,5.0,2002-02-11,2002,Adventure|Comedy|Crime,Crime
4148,452,4.0,2002-02-11,2002,Horror|Thriller,Horror
4148,452,4.0,2002-02-11,2002,Horror|Thriller,Thriller
2968,527,4.0,2002-09-28,2002,Adventure|Comedy|Fantasy|Sci-Fi,Adventure
2968,527,4.0,2002-09-28,2002,Adventure|Comedy|Fantasy|Sci-Fi,Comedy
2968,527,4.0,2002-09-28,2002,Adventure|Comedy|Fantasy|Sci-Fi,Fantasy
2968,527,4.0,2002-09-28,2002,Adventure|Comedy|Fantasy|Sci-Fi,Sci-Fi
2571,69,5.0,2002-05-17,2002,Action|Sci-Fi|Thriller,Action
2571,69,5.0,2002-05-17,2002,Action|Sci-Fi|Thriller,Sci-Fi
2571,69,5.0,2002-05-17,2002,Action|Sci-Fi|Thriller,Thriller
1301,186,5.0,2002-09-03,2002,Drama|Sci-Fi,Drama
1301,186,5.0,2002-09-03,2002,Drama|Sci-Fi,Sci-Fi
5254,195,3.0,2002-04-05,2002,Action|Horror|Thriller,Action
5254,195,3.0,2002-04-05,2002,Action|Horror|Thriller,Horror
5254,195,3.0,2002-04-05,2002,Action|Horror|Thriller,Thriller
4995,263,4.0,2002-07-08,2002,Drama|Romance,Drama
4995,263,4.0,2002-07-08,2002,Drama|Romance,Romance
165,313,3.0,2002-08-28,2002,Action|Crime|Thriller,Action
165,313,3.0,2002-08-28,2002,Action|Crime|Thriller,Crime
165,313,3.0,2002-08-28,2002,Action|Crime|Thriller,Thriller
3210,313,3.0,2002-08-28,2002,Comedy|Drama|Romance,Comedy
3210,313,3.0,2002-08-28,2002,Comedy|Drama|Romance,Drama
3210,313,3.0,2002-08-28,2002,Comedy|Drama|Romance,Romance
3751,313,2.0,2002-08-27,2002,Animation|Children|Comedy,Animation
3751,313,2.0,2002-08-27,2002,Animation|Children|Comedy,Children
3751,313,2.0,2002-08-27,2002,Animation|Children|Comedy,Comedy
1228,325,5.0,2002-12-09,2002,Drama,Drama
21,448,2.0,2002-04-18,2002,Comedy|Crime|Thriller,Comedy
21,448,2.0,2002-04-18,2002,Comedy|Crime|Thriller,Crime
21,448,2.0,2002-04-18,2002,Comedy|Crime|Thriller,Thriller
377,452,4.0,2002-04-23,2002,Action|Romance|Thriller,Action
377,452,4.0,2002-04-23,2002,Action|Romance|Thriller,Romance
377,452,4.0,2002-04-23,2002,Action|Romance|Thriller,Thriller
247,479,3.0,2002-12-09,2002,Crime|Drama,Crime
247,479,3.0,2002-12-09,2002,Crime|Drama,Drama
2100,479,2.0,2002-12-08,2002,Comedy|Fantasy|Romance,Comedy
2100,479,2.0,2002-12-08,2002,Comedy|Fantasy|Romance,Fantasy
2100,479,2.0,2002-12-08,2002,Comedy|Fantasy|Romance,Romance
5357,186,4.0,2002-09-03,2002,Adventure,Adventure
5349,198,3.0,2002-10-09,2002,Action|Adventure|Sci-Fi|Thriller,Action
5349,198,3.0,2002-10-09,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
5349,198,3.0,2002-10-09,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
5349,198,3.0,2002-10-09,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
3316,292,2.0,2002-03-29,2002,Action|Thriller,Action
3316,292,2.0,2002-03-29,2002,Action|Thriller,Thriller
3793,292,3.0,2002-03-06,2002,Action|Adventure|Sci-Fi,Action
3793,292,3.0,2002-03-06,2002,Action|Adventure|Sci-Fi,Adventure
3793,292,3.0,2002-03-06,2002,Action|Adventure|Sci-Fi,Sci-Fi
2641,313,3.0,2002-08-27,2002,Action|Sci-Fi,Action
2641,313,3.0,2002-08-27,2002,Action|Sci-Fi,Sci-Fi
3052,325,2.0,2002-12-09,2002,Adventure|Comedy|Fantasy,Adventure
3052,325,2.0,2002-12-09,2002,Adventure|Comedy|Fantasy,Comedy
3052,325,2.0,2002-12-09,2002,Adventure|Comedy|Fantasy,Fantasy
3550,325,4.0,2002-12-09,2002,Horror,Horror
1805,391,2.0,2002-09-02,2002,Crime|Drama|Mystery|Thriller,Crime
1805,391,2.0,2002-09-02,2002,Crime|Drama|Mystery|Thriller,Drama
1805,391,2.0,2002-09-02,2002,Crime|Drama|Mystery|Thriller,Mystery
1805,391,2.0,2002-09-02,2002,Crime|Drama|Mystery|Thriller,Thriller
3470,391,5.0,2002-09-19,2002,Adventure|Drama,Adventure
3470,391,5.0,2002-09-19,2002,Adventure|Drama,Drama
5152,391,1.0,2002-08-31,2002,Action|Drama|War,Action
5152,391,1.0,2002-08-31,2002,Action|Drama|War,Drama
5152,391,1.0,2002-08-31,2002,Action|Drama|War,War
1610,448,4.0,2002-04-18,2002,Action|Adventure|Thriller,Action
1610,448,4.0,2002-04-18,2002,Action|Adventure|Thriller,Adventure
1610,448,4.0,2002-04-18,2002,Action|Adventure|Thriller,Thriller
1882,448,3.0,2002-04-18,2002,Action|Sci-Fi|Thriller,Action
1882,448,3.0,2002-04-18,2002,Action|Sci-Fi|Thriller,Sci-Fi
1882,448,3.0,2002-04-18,2002,Action|Sci-Fi|Thriller,Thriller
3791,452,4.0,2002-02-11,2002,Drama,Drama
533,479,2.0,2002-12-09,2002,Action|Adventure|Fantasy|Mystery,Action
533,479,2.0,2002-12-09,2002,Action|Adventure|Fantasy|Mystery,Adventure
533,479,2.0,2002-12-09,2002,Action|Adventure|Fantasy|Mystery,Fantasy
533,479,2.0,2002-12-09,2002,Action|Adventure|Fantasy|Mystery,Mystery
5065,558,5.0,2002-10-24,2002,Drama|Fantasy|Horror|Mystery|Thriller,Drama
5065,558,5.0,2002-10-24,2002,Drama|Fantasy|Horror|Mystery|Thriller,Fantasy
5065,558,5.0,2002-10-24,2002,Drama|Fantasy|Horror|Mystery|Thriller,Horror
5065,558,5.0,2002-10-24,2002,Drama|Fantasy|Horror|Mystery|Thriller,Mystery
5065,558,5.0,2002-10-24,2002,Drama|Fantasy|Horror|Mystery|Thriller,Thriller
5620,45,3.0,2002-10-22,2002,Comedy|Romance,Comedy
5620,45,3.0,2002-10-22,2002,Comedy|Romance,Romance
3578,186,4.0,2002-09-03,2002,Action|Adventure|Drama,Action
3578,186,4.0,2002-09-03,2002,Action|Adventure|Drama,Adventure
3578,186,4.0,2002-09-03,2002,Action|Adventure|Drama,Drama
3806,288,3.0,2002-02-27,2002,Western,Western
2797,140,4.0,2002-09-17,2002,Comedy|Drama|Fantasy|Romance,Comedy
2797,140,4.0,2002-09-17,2002,Comedy|Drama|Fantasy|Romance,Drama
2797,140,4.0,2002-09-17,2002,Comedy|Drama|Fantasy|Romance,Fantasy
2797,140,4.0,2002-09-17,2002,Comedy|Drama|Fantasy|Romance,Romance
4226,140,3.0,2002-05-08,2002,Mystery|Thriller,Mystery
4226,140,3.0,2002-05-08,2002,Mystery|Thriller,Thriller
223,313,5.0,2002-08-28,2002,Comedy,Comedy
1923,313,5.0,2002-08-28,2002,Comedy|Romance,Comedy
1923,313,5.0,2002-08-28,2002,Comedy|Romance,Romance
2640,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Action
2640,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Adventure
2640,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Sci-Fi
3771,313,5.0,2002-08-27,2002,Action|Adventure|Fantasy,Action
3771,313,5.0,2002-08-27,2002,Action|Adventure|Fantasy,Adventure
3771,313,5.0,2002-08-27,2002,Action|Adventure|Fantasy,Fantasy
2248,391,4.0,2002-08-31,2002,Comedy|Drama|Romance,Comedy
2248,391,4.0,2002-08-31,2002,Comedy|Drama|Romance,Drama
2248,391,4.0,2002-08-31,2002,Comedy|Drama|Romance,Romance
904,414,5.0,2002-01-15,2002,Mystery|Thriller,Mystery
904,414,5.0,2002-01-15,2002,Mystery|Thriller,Thriller
4602,414,3.0,2002-04-01,2002,Comedy|Crime|Romance,Comedy
4602,414,3.0,2002-04-01,2002,Comedy|Crime|Romance,Crime
4602,414,3.0,2002-04-01,2002,Comedy|Crime|Romance,Romance
4774,414,3.0,2002-10-15,2002,Comedy|Crime,Comedy
4774,414,3.0,2002-10-15,2002,Comedy|Crime,Crime
2142,448,3.0,2002-04-18,2002,Adventure|Animation|Children|Musical|Western,Adventure
2142,448,3.0,2002-04-18,2002,Adventure|Animation|Children|Musical|Western,Animation
2142,448,3.0,2002-04-18,2002,Adventure|Animation|Children|Musical|Western,Children
2142,448,3.0,2002-04-18,2002,Adventure|Animation|Children|Musical|Western,Musical
2142,448,3.0,2002-04-18,2002,Adventure|Animation|Children|Musical|Western,Western
2973,448,4.0,2002-08-05,2002,Comedy|Crime|Drama,Comedy
2973,448,4.0,2002-08-05,2002,Comedy|Crime|Drama,Crime
2973,448,4.0,2002-08-05,2002,Comedy|Crime|Drama,Drama
3030,448,5.0,2002-04-18,2002,Action|Adventure,Action
3030,448,5.0,2002-04-18,2002,Action|Adventure,Adventure
3751,527,4.0,2002-09-28,2002,Animation|Children|Comedy,Animation
3751,527,4.0,2002-09-28,2002,Animation|Children|Comedy,Children
3751,527,4.0,2002-09-28,2002,Animation|Children|Comedy,Comedy
5500,45,5.0,2002-10-11,2002,Comedy,Comedy
1127,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Action
1127,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
1127,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1127,186,4.0,2002-09-03,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
2360,198,3.0,2002-10-09,2002,Drama,Drama
2599,199,4.0,2002-04-07,2002,Comedy,Comedy
4370,288,3.0,2002-07-30,2002,Adventure|Drama|Sci-Fi,Adventure
4370,288,3.0,2002-07-30,2002,Adventure|Drama|Sci-Fi,Drama
4370,288,3.0,2002-07-30,2002,Adventure|Drama|Sci-Fi,Sci-Fi
4571,313,3.0,2002-08-27,2002,Adventure|Comedy|Sci-Fi,Adventure
4571,313,3.0,2002-08-27,2002,Adventure|Comedy|Sci-Fi,Comedy
4571,313,3.0,2002-08-27,2002,Adventure|Comedy|Sci-Fi,Sci-Fi
3261,325,2.0,2002-12-09,2002,Comedy|Drama|Romance,Comedy
3261,325,2.0,2002-12-09,2002,Comedy|Drama|Romance,Drama
3261,325,2.0,2002-12-09,2002,Comedy|Drama|Romance,Romance
1221,391,4.0,2002-09-19,2002,Crime|Drama,Crime
1221,391,4.0,2002-09-19,2002,Crime|Drama,Drama
5299,391,3.0,2002-09-02,2002,Comedy|Romance,Comedy
5299,391,3.0,2002-09-02,2002,Comedy|Romance,Romance
3298,392,4.0,2002-07-24,2002,Crime|Drama|Thriller,Crime
3298,392,4.0,2002-07-24,2002,Crime|Drama|Thriller,Drama
3298,392,4.0,2002-07-24,2002,Crime|Drama|Thriller,Thriller
3361,448,4.0,2002-04-18,2002,Comedy|Drama|Romance,Comedy
3361,448,4.0,2002-04-18,2002,Comedy|Drama|Romance,Drama
3361,448,4.0,2002-04-18,2002,Comedy|Drama|Romance,Romance
3755,448,3.0,2002-04-18,2002,Drama|Thriller,Drama
3755,448,3.0,2002-04-18,2002,Drama|Thriller,Thriller
4291,448,2.0,2002-04-23,2002,Comedy|Crime,Comedy
4291,448,2.0,2002-04-23,2002,Comedy|Crime,Crime
589,532,4.0,2002-07-01,2002,Action|Sci-Fi,Action
589,532,4.0,2002-07-01,2002,Action|Sci-Fi,Sci-Fi
1954,532,3.0,2002-07-01,2002,Drama,Drama
5010,140,4.0,2002-01-31,2002,Action|Drama|War,Action
5010,140,4.0,2002-01-31,2002,Action|Drama|War,Drama
5010,140,4.0,2002-01-31,2002,Action|Drama|War,War
2858,198,5.0,2002-10-09,2002,Drama|Romance,Drama
2858,198,5.0,2002-10-09,2002,Drama|Romance,Romance
111,391,5.0,2002-09-19,2002,Crime|Drama|Thriller,Crime
111,391,5.0,2002-09-19,2002,Crime|Drama|Thriller,Drama
111,391,5.0,2002-09-19,2002,Crime|Drama|Thriller,Thriller
380,391,2.0,2002-09-03,2002,Action|Adventure|Comedy|Romance|Thriller,Action
380,391,2.0,2002-09-03,2002,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,391,2.0,2002-09-03,2002,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,391,2.0,2002-09-03,2002,Action|Adventure|Comedy|Romance|Thriller,Romance
380,391,2.0,2002-09-03,2002,Action|Adventure|Comedy|Romance|Thriller,Thriller
1088,391,1.0,2002-08-31,2002,Drama|Musical|Romance,Drama
1088,391,1.0,2002-08-31,2002,Drama|Musical|Romance,Musical
1088,391,1.0,2002-08-31,2002,Drama|Musical|Romance,Romance
1527,391,2.0,2002-08-31,2002,Action|Adventure|Comedy|Sci-Fi,Action
1527,391,2.0,2002-08-31,2002,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,391,2.0,2002-08-31,2002,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,391,2.0,2002-08-31,2002,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
316,448,3.0,2002-07-31,2002,Action|Adventure|Sci-Fi,Action
316,448,3.0,2002-07-31,2002,Action|Adventure|Sci-Fi,Adventure
316,448,3.0,2002-07-31,2002,Action|Adventure|Sci-Fi,Sci-Fi
3390,448,2.0,2002-04-18,2002,Adventure|Crime|Drama|Romance,Adventure
3390,448,2.0,2002-04-18,2002,Adventure|Crime|Drama|Romance,Crime
3390,448,2.0,2002-04-18,2002,Adventure|Crime|Drama|Romance,Drama
3390,448,2.0,2002-04-18,2002,Adventure|Crime|Drama|Romance,Romance
5459,448,2.0,2002-08-05,2002,Action|Comedy|Sci-Fi,Action
5459,448,2.0,2002-08-05,2002,Action|Comedy|Sci-Fi,Comedy
5459,448,2.0,2002-08-05,2002,Action|Comedy|Sci-Fi,Sci-Fi
5582,448,2.0,2002-09-04,2002,Adventure|Comedy,Adventure
5582,448,2.0,2002-09-04,2002,Adventure|Comedy,Comedy
3244,479,5.0,2002-12-08,2002,Comedy|Romance,Comedy
3244,479,5.0,2002-12-08,2002,Comedy|Romance,Romance
