movieId,userId,rating,rating_date,rating_year,genres,genre
8968,382,3.5,2018-01-05,2018,Action|Adventure|Comedy|Crime|Thriller,Comedy
8968,382,3.5,2018-01-05,2018,Action|Adventure|Comedy|Crime|Thriller,Crime
8968,382,3.5,2018-01-05,2018,Action|Adventure|Comedy|Crime|Thriller,Thriller
60756,382,1.5,2018-01-05,2018,Comedy,Comedy
142372,382,3.5,2018-01-05,2018,Comedy|Drama,Comedy
142372,382,3.5,2018-01-05,2018,Comedy|Drama,Drama
7254,417,5.0,2018-06-18,2018,Drama|Sci-Fi|Thriller,Drama
7254,417,5.0,2018-06-18,2018,Drama|Sci-Fi|Thriller,Sci-Fi
7254,417,5.0,2018-06-18,2018,Drama|Sci-Fi|Thriller,Thriller
3994,567,4.0,2018-05-02,2018,Drama|Sci-Fi,Drama
3994,567,4.0,2018-05-02,2018,Drama|Sci-Fi,Sci-Fi
6377,567,3.0,2018-05-02,2018,Adventure|Animation|Children|Comedy,Adventure
6377,567,3.0,2018-05-02,2018,Adventure|Animation|Children|Comedy,Animation
6377,567,3.0,2018-05-02,2018,Adventure|Animation|Children|Comedy,Children
6377,567,3.0,2018-05-02,2018,Adventure|Animation|Children|Comedy,Comedy
1028,596,4.0,2018-09-01,2018,Children|Comedy|Fantasy|Musical,Children
1028,596,4.0,2018-09-01,2018,Children|Comedy|Fantasy|Musical,Comedy
1028,596,4.0,2018-09-01,2018,Children|Comedy|Fantasy|Musical,Fantasy
1028,596,4.0,2018-09-01,2018,Children|Comedy|Fantasy|Musical,Musical
1704,596,4.0,2018-09-01,2018,Drama|Romance,Drama
1704,596,4.0,2018-09-01,2018,Drama|Romance,Romance
7458,596,2.5,2018-08-31,2018,Action|Adventure|Drama|War,Action
7458,596,2.5,2018-08-31,2018,Action|Adventure|Drama|War,Adventure
7458,596,2.5,2018-08-31,2018,Action|Adventure|Drama|War,Drama
7458,596,2.5,2018-08-31,2018,Action|Adventure|Drama|War,War
68319,596,2.5,2018-08-31,2018,Action|Sci-Fi|Thriller,Action
68319,596,2.5,2018-08-31,2018,Action|Sci-Fi|Thriller,Sci-Fi
68319,596,2.5,2018-08-31,2018,Action|Sci-Fi|Thriller,Thriller
157,599,1.5,2018-02-22,2018,Comedy|War,Comedy
157,599,1.5,2018-02-22,2018,Comedy|War,War
4127,599,1.5,2018-02-23,2018,Comedy,Comedy
4531,599,2.0,2018-02-20,2018,Action,Action
4662,599,3.0,2018-02-23,2018,Comedy|Crime,Comedy
4662,599,3.0,2018-02-23,2018,Comedy|Crime,Crime
8012,599,3.0,2018-02-20,2018,Comedy|Drama,Comedy
8012,599,3.0,2018-02-20,2018,Comedy|Drama,Drama
26782,599,2.0,2018-02-23,2018,Drama|Musical,Drama
26782,599,2.0,2018-02-23,2018,Drama|Musical,Musical
111732,50,3.5,2018-06-21,2018,Drama|Fantasy,Drama
111732,50,3.5,2018-06-21,2018,Drama|Fantasy,Fantasy
136305,50,1.0,2018-02-09,2018,Horror|Sci-Fi,Horror
136305,50,1.0,2018-02-09,2018,Horror|Sci-Fi,Sci-Fi
97921,62,4.0,2018-03-19,2018,Comedy|Drama,Comedy
97921,62,4.0,2018-03-19,2018,Comedy|Drama,Drama
8636,77,5.0,2018-08-24,2018,Action|Adventure|Sci-Fi|IMAX,Action
8636,77,5.0,2018-08-24,2018,Action|Adventure|Sci-Fi|IMAX,Adventure
8636,77,5.0,2018-08-24,2018,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
8636,77,5.0,2018-08-24,2018,Action|Adventure|Sci-Fi|IMAX,IMAX
909,89,2.5,2018-03-07,2018,Comedy|Drama|Romance,Comedy
909,89,2.5,2018-03-07,2018,Comedy|Drama|Romance,Drama
909,89,2.5,2018-03-07,2018,Comedy|Drama|Romance,Romance
4973,89,2.0,2018-03-07,2018,Comedy|Romance,Comedy
4973,89,2.0,2018-03-07,2018,Comedy|Romance,Romance
2428,111,2.5,2018-02-14,2018,Horror|Sci-Fi,Horror
2428,111,2.5,2018-02-14,2018,Horror|Sci-Fi,Sci-Fi
2581,111,4.0,2018-01-17,2018,Comedy|Romance,Comedy
2581,111,4.0,2018-01-17,2018,Comedy|Romance,Romance
110773,111,0.5,2018-01-17,2018,Comedy|Horror,Comedy
110773,111,0.5,2018-01-17,2018,Comedy|Horror,Horror
127152,184,4.0,2018-09-16,2018,Documentary,Documentary
4011,209,5.0,2018-04-25,2018,Comedy|Crime|Thriller,Comedy
4011,209,5.0,2018-04-25,2018,Comedy|Crime|Thriller,Crime
4011,209,5.0,2018-04-25,2018,Comedy|Crime|Thriller,Thriller
2028,233,4.0,2018-03-05,2018,Action|Drama|War,Action
2028,233,4.0,2018-03-05,2018,Action|Drama|War,Drama
2028,233,4.0,2018-03-05,2018,Action|Drama|War,War
187593,249,5.0,2018-07-15,2018,Action|Comedy|Sci-Fi,Action
187593,249,5.0,2018-07-15,2018,Action|Comedy|Sci-Fi,Comedy
187593,249,5.0,2018-07-15,2018,Action|Comedy|Sci-Fi,Sci-Fi
1240,272,4.0,2018-08-05,2018,Action|Sci-Fi|Thriller,Action
1240,272,4.0,2018-08-05,2018,Action|Sci-Fi|Thriller,Sci-Fi
1240,272,4.0,2018-08-05,2018,Action|Sci-Fi|Thriller,Thriller
55908,305,5.0,2018-01-20,2018,Drama|Sci-Fi,Drama
55908,305,5.0,2018-01-20,2018,Drama|Sci-Fi,Sci-Fi
6541,331,2.0,2018-09-17,2018,Action|Fantasy|Sci-Fi,Action
6541,331,2.0,2018-09-17,2018,Action|Fantasy|Sci-Fi,Fantasy
6541,331,2.0,2018-09-17,2018,Action|Fantasy|Sci-Fi,Sci-Fi
56757,331,3.0,2018-09-17,2018,Drama|Horror|Musical|Thriller,Drama
56757,331,3.0,2018-09-17,2018,Drama|Horror|Musical|Thriller,Horror
56757,331,3.0,2018-09-17,2018,Drama|Horror|Musical|Thriller,Musical
56757,331,3.0,2018-09-17,2018,Drama|Horror|Musical|Thriller,Thriller
193609,331,4.0,2018-09-17,2018,Comedy,Comedy
588,382,5.0,2018-01-05,2018,Adventure|Animation|Children|Comedy|Musical,Adventure
588,382,5.0,2018-01-05,2018,Adventure|Animation|Children|Comedy|Musical,Animation
588,382,5.0,2018-01-05,2018,Adventure|Animation|Children|Comedy|Musical,Children
588,382,5.0,2018-01-05,2018,Adventure|Animation|Children|Comedy|Musical,Comedy
588,382,5.0,2018-01-05,2018,Adventure|Animation|Children|Comedy|Musical,Musical
111659,382,4.0,2018-01-05,2018,Action|Adventure|Children|IMAX,Action
111659,382,4.0,2018-01-05,2018,Action|Adventure|Children|IMAX,Adventure
111659,382,4.0,2018-01-05,2018,Action|Adventure|Children|IMAX,Children
111659,382,4.0,2018-01-05,2018,Action|Adventure|Children|IMAX,IMAX
180497,414,4.0,2018-05-05,2018,Drama|Thriller,Drama
180497,414,4.0,2018-05-05,2018,Drama|Thriller,Thriller
5299,491,3.5,2018-05-18,2018,Comedy|Romance,Comedy
5299,491,3.5,2018-05-18,2018,Comedy|Romance,Romance
1240,514,4.0,2018-08-10,2018,Action|Sci-Fi|Thriller,Action
1240,514,4.0,2018-08-10,2018,Action|Sci-Fi|Thriller,Sci-Fi
1240,514,4.0,2018-08-10,2018,Action|Sci-Fi|Thriller,Thriller
1203,567,4.5,2018-05-02,2018,Drama,Drama
108932,567,4.5,2018-05-02,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Action
108932,567,4.5,2018-05-02,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Adventure
108932,567,4.5,2018-05-02,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Animation
108932,567,4.5,2018-05-02,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Children
108932,567,4.5,2018-05-02,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Comedy
108932,567,4.5,2018-05-02,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Fantasy
134853,567,2.0,2018-05-02,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Adventure
134853,567,2.0,2018-05-02,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Animation
134853,567,2.0,2018-05-02,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Children
134853,567,2.0,2018-05-02,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Comedy
134853,567,2.0,2018-05-02,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Drama
134853,567,2.0,2018-05-02,2018,Adventure|Animation|Children|Comedy|Drama|Fantasy,Fantasy
140174,567,3.0,2018-05-02,2018,Drama,Drama
69844,596,3.5,2018-08-31,2018,Adventure|Fantasy|Mystery|Romance|IMAX,Adventure
69844,596,3.5,2018-08-31,2018,Adventure|Fantasy|Mystery|Romance|IMAX,Fantasy
69844,596,3.5,2018-08-31,2018,Adventure|Fantasy|Mystery|Romance|IMAX,Mystery
69844,596,3.5,2018-08-31,2018,Adventure|Fantasy|Mystery|Romance|IMAX,Romance
69844,596,3.5,2018-08-31,2018,Adventure|Fantasy|Mystery|Romance|IMAX,IMAX
81564,596,4.0,2018-08-31,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Action
81564,596,4.0,2018-08-31,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Animation
81564,596,4.0,2018-08-31,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Children
81564,596,4.0,2018-08-31,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Comedy
81564,596,4.0,2018-08-31,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Sci-Fi
81564,596,4.0,2018-08-31,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,IMAX
2078,599,3.0,2018-02-20,2018,Animation|Children|Comedy|Musical,Animation
2078,599,3.0,2018-02-20,2018,Animation|Children|Comedy|Musical,Children
2078,599,3.0,2018-02-20,2018,Animation|Children|Comedy|Musical,Comedy
2078,599,3.0,2018-02-20,2018,Animation|Children|Comedy|Musical,Musical
8755,599,3.0,2018-02-22,2018,Documentary,Documentary
98491,599,3.0,2018-02-20,2018,Animation|Comedy|Romance,Animation
98491,599,3.0,2018-02-20,2018,Animation|Comedy|Romance,Comedy
98491,599,3.0,2018-02-20,2018,Animation|Comedy|Romance,Romance
67255,601,4.5,2018-03-18,2018,Crime|Drama|Mystery|Thriller,Crime
67255,601,4.5,2018-03-18,2018,Crime|Drama|Mystery|Thriller,Drama
67255,601,4.5,2018-03-18,2018,Crime|Drama|Mystery|Thriller,Mystery
67255,601,4.5,2018-03-18,2018,Crime|Drama|Mystery|Thriller,Thriller
1732,62,4.5,2018-03-19,2018,Comedy|Crime,Comedy
1732,62,4.5,2018-03-19,2018,Comedy|Crime,Crime
7373,62,3.0,2018-05-05,2018,Action|Adventure|Fantasy|Horror,Action
7373,62,3.0,2018-05-05,2018,Action|Adventure|Fantasy|Horror,Adventure
7373,62,3.0,2018-05-05,2018,Action|Adventure|Fantasy|Horror,Fantasy
7373,62,3.0,2018-05-05,2018,Action|Adventure|Fantasy|Horror,Horror
69844,62,4.5,2018-03-19,2018,Adventure|Fantasy|Mystery|Romance|IMAX,Adventure
69844,62,4.5,2018-03-19,2018,Adventure|Fantasy|Mystery|Romance|IMAX,Fantasy
69844,62,4.5,2018-03-19,2018,Adventure|Fantasy|Mystery|Romance|IMAX,Mystery
69844,62,4.5,2018-03-19,2018,Adventure|Fantasy|Mystery|Romance|IMAX,Romance
69844,62,4.5,2018-03-19,2018,Adventure|Fantasy|Mystery|Romance|IMAX,IMAX
901,89,1.5,2018-03-07,2018,Comedy|Musical,Comedy
901,89,1.5,2018-03-07,2018,Comedy|Musical,Musical
139157,89,4.5,2018-03-07,2018,Comedy|Horror|Thriller,Comedy
139157,89,4.5,2018-03-07,2018,Comedy|Horror|Thriller,Horror
139157,89,4.5,2018-03-07,2018,Comedy|Horror|Thriller,Thriller
182731,89,4.5,2018-03-07,2018,Children|Comedy|Sci-Fi,Children
182731,89,4.5,2018-03-07,2018,Children|Comedy|Sci-Fi,Comedy
182731,89,4.5,2018-03-07,2018,Children|Comedy|Sci-Fi,Sci-Fi
64839,111,4.0,2018-01-17,2018,Drama,Drama
104913,205,3.0,2018-03-01,2018,Action|Drama,Action
104913,205,3.0,2018-03-01,2018,Action|Drama,Drama
7649,210,4.0,2018-05-25,2018,Adventure|Sci-Fi,Adventure
7649,210,4.0,2018-05-25,2018,Adventure|Sci-Fi,Sci-Fi
148626,249,4.5,2018-01-27,2018,Drama,Drama
3728,318,4.0,2018-07-29,2018,Crime|Drama|Film-Noir|Thriller,Crime
3728,318,4.0,2018-07-29,2018,Crime|Drama|Film-Noir|Thriller,Drama
3728,318,4.0,2018-07-29,2018,Crime|Drama|Film-Noir|Thriller,Film-Noir
3728,318,4.0,2018-07-29,2018,Crime|Drama|Film-Noir|Thriller,Thriller
593,331,5.0,2018-09-17,2018,Crime|Horror|Thriller,Crime
593,331,5.0,2018-09-17,2018,Crime|Horror|Thriller,Horror
593,331,5.0,2018-09-17,2018,Crime|Horror|Thriller,Thriller
106782,331,3.5,2018-09-17,2018,Comedy|Crime|Drama,Comedy
106782,331,3.5,2018-09-17,2018,Comedy|Crime|Drama,Crime
106782,331,3.5,2018-09-17,2018,Comedy|Crime|Drama,Drama
1203,338,5.0,2018-06-28,2018,Drama,Drama
187541,338,1.0,2018-06-28,2018,Action|Adventure|Animation|Children,Action
187541,338,1.0,2018-06-28,2018,Action|Adventure|Animation|Children,Adventure
187541,338,1.0,2018-06-28,2018,Action|Adventure|Animation|Children,Animation
187541,338,1.0,2018-06-28,2018,Action|Adventure|Animation|Children,Children
82667,362,4.5,2018-07-03,2018,Crime|Thriller,Crime
82667,362,4.5,2018-07-03,2018,Crime|Thriller,Thriller
32296,382,1.0,2018-01-05,2018,Adventure|Comedy|Crime,Adventure
32296,382,1.0,2018-01-05,2018,Adventure|Comedy|Crime,Comedy
32296,382,1.0,2018-01-05,2018,Adventure|Comedy|Crime,Crime
115149,511,4.0,2018-03-27,2018,Action|Thriller,Action
115149,511,4.0,2018-03-27,2018,Action|Thriller,Thriller
112852,514,3.0,2018-08-10,2018,Action|Adventure|Sci-Fi,Action
112852,514,3.0,2018-08-10,2018,Action|Adventure|Sci-Fi,Adventure
112852,514,3.0,2018-08-10,2018,Action|Adventure|Sci-Fi,Sci-Fi
108932,596,3.5,2018-08-31,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Action
108932,596,3.5,2018-08-31,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Adventure
108932,596,3.5,2018-08-31,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Animation
108932,596,3.5,2018-08-31,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Children
108932,596,3.5,2018-08-31,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Comedy
108932,596,3.5,2018-08-31,2018,Action|Adventure|Animation|Children|Comedy|Fantasy,Fantasy
2530,599,3.0,2018-02-20,2018,Action|Sci-Fi,Action
2530,599,3.0,2018-02-20,2018,Action|Sci-Fi,Sci-Fi
6722,599,2.5,2018-02-20,2018,Action|Romance,Action
6722,599,2.5,2018-02-20,2018,Action|Romance,Romance
53022,599,3.0,2018-02-20,2018,Action|Comedy|Crime|Romance,Action
53022,599,3.0,2018-02-20,2018,Action|Comedy|Crime|Romance,Comedy
53022,599,3.0,2018-02-20,2018,Action|Comedy|Crime|Romance,Crime
53022,599,3.0,2018-02-20,2018,Action|Comedy|Crime|Romance,Romance
45517,50,2.0,2018-05-23,2018,Animation|Children|Comedy,Animation
45517,50,2.0,2018-05-23,2018,Animation|Children|Comedy,Children
45517,50,2.0,2018-05-23,2018,Animation|Children|Comedy,Comedy
96610,62,4.0,2018-03-19,2018,Action|Crime|Sci-Fi,Action
96610,62,4.0,2018-03-19,2018,Action|Crime|Sci-Fi,Crime
96610,62,4.0,2018-03-19,2018,Action|Crime|Sci-Fi,Sci-Fi
142488,68,4.5,2018-05-22,2018,Thriller,Thriller
6604,89,4.0,2018-03-07,2018,Comedy,Comedy
2421,103,3.5,2018-03-27,2018,Action|Adventure|Drama,Action
2421,103,3.5,2018-03-27,2018,Action|Adventure|Drama,Adventure
2421,103,3.5,2018-03-27,2018,Action|Adventure|Drama,Drama
6482,111,1.5,2018-01-17,2018,Comedy,Comedy
48520,111,4.0,2018-01-17,2018,Comedy,Comedy
112852,111,4.5,2018-01-16,2018,Action|Adventure|Sci-Fi,Action
112852,111,4.5,2018-01-16,2018,Action|Adventure|Sci-Fi,Adventure
112852,111,4.5,2018-01-16,2018,Action|Adventure|Sci-Fi,Sci-Fi
178323,111,3.5,2018-02-16,2018,Documentary,Documentary
1259,153,2.0,2018-05-05,2018,Adventure|Drama,Adventure
1259,153,2.0,2018-05-05,2018,Adventure|Drama,Drama
105653,184,4.0,2018-09-16,2018,Action|Mystery|Thriller,Action
105653,184,4.0,2018-09-16,2018,Action|Mystery|Thriller,Mystery
105653,184,4.0,2018-09-16,2018,Action|Mystery|Thriller,Thriller
96610,210,3.5,2018-08-07,2018,Action|Crime|Sci-Fi,Action
96610,210,3.5,2018-08-07,2018,Action|Crime|Sci-Fi,Crime
96610,210,3.5,2018-08-07,2018,Action|Crime|Sci-Fi,Sci-Fi
91500,212,2.5,2018-05-31,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Action
91500,212,2.5,2018-05-31,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
91500,212,2.5,2018-05-31,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
91500,212,2.5,2018-05-31,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
91500,212,2.5,2018-05-31,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
115713,233,1.0,2018-06-18,2018,Drama|Sci-Fi|Thriller,Drama
115713,233,1.0,2018-06-18,2018,Drama|Sci-Fi|Thriller,Sci-Fi
115713,233,1.0,2018-06-18,2018,Drama|Sci-Fi|Thriller,Thriller
3751,305,4.0,2018-02-09,2018,Animation|Children|Comedy,Animation
3751,305,4.0,2018-02-09,2018,Animation|Children|Comedy,Children
3751,305,4.0,2018-02-09,2018,Animation|Children|Comedy,Comedy
5816,305,3.0,2018-02-09,2018,Adventure|Fantasy,Adventure
5816,305,3.0,2018-02-09,2018,Adventure|Fantasy,Fantasy
95543,306,3.0,2018-02-11,2018,Adventure|Animation|Comedy,Adventure
95543,306,3.0,2018-02-11,2018,Adventure|Animation|Comedy,Animation
95543,306,3.0,2018-02-11,2018,Adventure|Animation|Comedy,Comedy
106489,331,4.0,2018-09-17,2018,Adventure|Fantasy|IMAX,Adventure
106489,331,4.0,2018-09-17,2018,Adventure|Fantasy|IMAX,Fantasy
106489,331,4.0,2018-09-17,2018,Adventure|Fantasy|IMAX,IMAX
4993,362,5.0,2018-07-03,2018,Adventure|Fantasy,Adventure
4993,362,5.0,2018-07-03,2018,Adventure|Fantasy,Fantasy
4995,417,5.0,2018-06-18,2018,Drama|Romance,Drama
4995,417,5.0,2018-06-18,2018,Drama|Romance,Romance
103253,511,3.5,2018-03-27,2018,Action|Drama|Sci-Fi|IMAX,Action
103253,511,3.5,2018-03-27,2018,Action|Drama|Sci-Fi|IMAX,Drama
103253,511,3.5,2018-03-27,2018,Action|Drama|Sci-Fi|IMAX,Sci-Fi
103253,511,3.5,2018-03-27,2018,Action|Drama|Sci-Fi|IMAX,IMAX
58301,567,4.5,2018-05-02,2018,Drama|Thriller,Drama
58301,567,4.5,2018-05-02,2018,Drama|Thriller,Thriller
151455,567,2.0,2018-05-02,2018,Comedy,Comedy
187595,586,5.0,2018-06-25,2018,Action|Adventure|Children|Sci-Fi,Action
187595,586,5.0,2018-06-25,2018,Action|Adventure|Children|Sci-Fi,Adventure
187595,586,5.0,2018-06-25,2018,Action|Adventure|Children|Sci-Fi,Children
187595,586,5.0,2018-06-25,2018,Action|Adventure|Children|Sci-Fi,Sci-Fi
1275,596,3.5,2018-09-01,2018,Action|Adventure|Fantasy,Action
1275,596,3.5,2018-09-01,2018,Action|Adventure|Fantasy,Adventure
1275,596,3.5,2018-09-01,2018,Action|Adventure|Fantasy,Fantasy
1909,596,3.5,2018-09-01,2018,Action|Crime|Mystery|Sci-Fi|Thriller,Action
1909,596,3.5,2018-09-01,2018,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
1909,596,3.5,2018-09-01,2018,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
1909,596,3.5,2018-09-01,2018,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
1909,596,3.5,2018-09-01,2018,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
76251,596,3.5,2018-08-31,2018,Action|Comedy,Action
76251,596,3.5,2018-08-31,2018,Action|Comedy,Comedy
119145,596,3.0,2018-08-30,2018,Action|Adventure|Comedy|Crime,Action
119145,596,3.0,2018-08-30,2018,Action|Adventure|Comedy|Crime,Adventure
119145,596,3.0,2018-08-30,2018,Action|Adventure|Comedy|Crime,Comedy
119145,596,3.0,2018-08-30,2018,Action|Adventure|Comedy|Crime,Crime
1034,599,2.5,2018-02-21,2018,Comedy|Crime|Drama|Thriller,Comedy
1034,599,2.5,2018-02-21,2018,Comedy|Crime|Drama|Thriller,Crime
1034,599,2.5,2018-02-21,2018,Comedy|Crime|Drama|Thriller,Drama
1034,599,2.5,2018-02-21,2018,Comedy|Crime|Drama|Thriller,Thriller
4175,599,2.5,2018-02-22,2018,Comedy|Drama,Comedy
4175,599,2.5,2018-02-22,2018,Comedy|Drama,Drama
55036,599,2.5,2018-02-23,2018,Crime|Drama,Crime
55036,599,2.5,2018-02-23,2018,Crime|Drama,Drama
1207,601,4.0,2018-03-19,2018,Drama,Drama
969,50,3.5,2018-05-23,2018,Adventure|Comedy|Romance|War,Adventure
969,50,3.5,2018-05-23,2018,Adventure|Comedy|Romance|War,Comedy
969,50,3.5,2018-05-23,2018,Adventure|Comedy|Romance|War,Romance
969,50,3.5,2018-05-23,2018,Adventure|Comedy|Romance|War,War
7254,62,4.0,2018-03-19,2018,Drama|Sci-Fi|Thriller,Drama
7254,62,4.0,2018-03-19,2018,Drama|Sci-Fi|Thriller,Sci-Fi
7254,62,4.0,2018-03-19,2018,Drama|Sci-Fi|Thriller,Thriller
67734,62,4.0,2018-04-06,2018,Comedy|Drama,Comedy
67734,62,4.0,2018-04-06,2018,Comedy|Drama,Drama
5110,89,3.0,2018-03-07,2018,Comedy|Crime|Mystery,Comedy
5110,89,3.0,2018-03-07,2018,Comedy|Crime|Mystery,Crime
5110,89,3.0,2018-03-07,2018,Comedy|Crime|Mystery,Mystery
78142,89,4.5,2018-03-07,2018,Comedy|Drama|War,Comedy
78142,89,4.5,2018-03-07,2018,Comedy|Drama|War,Drama
78142,89,4.5,2018-03-07,2018,Comedy|Drama|War,War
858,98,3.0,2018-07-24,2018,Crime|Drama,Crime
858,98,3.0,2018-07-24,2018,Crime|Drama,Drama
7438,111,3.0,2018-01-16,2018,Action|Drama|Thriller,Action
7438,111,3.0,2018-01-16,2018,Action|Drama|Thriller,Drama
7438,111,3.0,2018-01-16,2018,Action|Drama|Thriller,Thriller
39446,111,0.5,2018-01-16,2018,Horror|Thriller,Horror
39446,111,0.5,2018-01-16,2018,Horror|Thriller,Thriller
72378,153,0.5,2018-05-05,2018,Action|Drama|Sci-Fi|Thriller,Action
72378,153,0.5,2018-05-05,2018,Action|Drama|Sci-Fi|Thriller,Drama
72378,153,0.5,2018-05-05,2018,Action|Drama|Sci-Fi|Thriller,Sci-Fi
72378,153,0.5,2018-05-05,2018,Action|Drama|Sci-Fi|Thriller,Thriller
1704,209,4.5,2018-04-24,2018,Drama|Romance,Drama
1704,209,4.5,2018-04-24,2018,Drama|Romance,Romance
4896,210,4.5,2018-05-25,2018,Adventure|Children|Fantasy,Adventure
4896,210,4.5,2018-05-25,2018,Adventure|Children|Fantasy,Children
4896,210,4.5,2018-05-25,2018,Adventure|Children|Fantasy,Fantasy
157296,212,3.5,2018-05-31,2018,Adventure|Animation|Comedy,Adventure
157296,212,3.5,2018-05-31,2018,Adventure|Animation|Comedy,Animation
157296,212,3.5,2018-05-31,2018,Adventure|Animation|Comedy,Comedy
166528,248,3.0,2018-08-18,2018,Action|Adventure|Fantasy|Sci-Fi,Action
166528,248,3.0,2018-08-18,2018,Action|Adventure|Fantasy|Sci-Fi,Adventure
166528,248,3.0,2018-08-18,2018,Action|Adventure|Fantasy|Sci-Fi,Fantasy
166528,248,3.0,2018-08-18,2018,Action|Adventure|Fantasy|Sci-Fi,Sci-Fi
4105,305,4.0,2018-04-28,2018,Fantasy|Horror|Thriller,Fantasy
4105,305,4.0,2018-04-28,2018,Fantasy|Horror|Thriller,Horror
4105,305,4.0,2018-04-28,2018,Fantasy|Horror|Thriller,Thriller
7022,305,5.0,2018-01-16,2018,Action|Drama|Horror|Thriller,Action
7022,305,5.0,2018-01-16,2018,Action|Drama|Horror|Thriller,Drama
7022,305,5.0,2018-01-16,2018,Action|Drama|Horror|Thriller,Horror
7022,305,5.0,2018-01-16,2018,Action|Drama|Horror|Thriller,Thriller
27773,305,4.5,2018-02-24,2018,Mystery|Thriller,Mystery
27773,305,4.5,2018-02-24,2018,Mystery|Thriller,Thriller
188675,318,3.5,2018-08-23,2018,Crime|Drama,Crime
188675,318,3.5,2018-08-23,2018,Crime|Drama,Drama
1252,329,2.0,2018-04-11,2018,Crime|Film-Noir|Mystery|Thriller,Crime
1252,329,2.0,2018-04-11,2018,Crime|Film-Noir|Mystery|Thriller,Film-Noir
1252,329,2.0,2018-04-11,2018,Crime|Film-Noir|Mystery|Thriller,Mystery
1252,329,2.0,2018-04-11,2018,Crime|Film-Noir|Mystery|Thriller,Thriller
7373,331,2.0,2018-09-17,2018,Action|Adventure|Fantasy|Horror,Action
7373,331,2.0,2018-09-17,2018,Action|Adventure|Fantasy|Horror,Adventure
7373,331,2.0,2018-09-17,2018,Action|Adventure|Fantasy|Horror,Fantasy
7373,331,2.0,2018-09-17,2018,Action|Adventure|Fantasy|Horror,Horror
8636,331,3.5,2018-09-17,2018,Action|Adventure|Sci-Fi|IMAX,Action
8636,331,3.5,2018-09-17,2018,Action|Adventure|Sci-Fi|IMAX,Adventure
8636,331,3.5,2018-09-17,2018,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
8636,331,3.5,2018-09-17,2018,Action|Adventure|Sci-Fi|IMAX,IMAX
30793,338,2.5,2018-06-28,2018,Adventure|Children|Comedy|Fantasy|IMAX,Adventure
30793,338,2.5,2018-06-28,2018,Adventure|Children|Comedy|Fantasy|IMAX,Children
30793,338,2.5,2018-06-28,2018,Adventure|Children|Comedy|Fantasy|IMAX,Comedy
30793,338,2.5,2018-06-28,2018,Adventure|Children|Comedy|Fantasy|IMAX,Fantasy
30793,338,2.5,2018-06-28,2018,Adventure|Children|Comedy|Fantasy|IMAX,IMAX
68157,362,4.0,2018-07-03,2018,Action|Drama|War,Action
68157,362,4.0,2018-07-03,2018,Action|Drama|War,Drama
68157,362,4.0,2018-07-03,2018,Action|Drama|War,War
2991,382,3.5,2018-01-05,2018,Action|Adventure|Thriller,Action
2991,382,3.5,2018-01-05,2018,Action|Adventure|Thriller,Adventure
2991,382,3.5,2018-01-05,2018,Action|Adventure|Thriller,Thriller
47,514,4.0,2018-08-10,2018,Mystery|Thriller,Mystery
47,514,4.0,2018-08-10,2018,Mystery|Thriller,Thriller
1265,514,4.0,2018-08-11,2018,Comedy|Fantasy|Romance,Comedy
1265,514,4.0,2018-08-11,2018,Comedy|Fantasy|Romance,Fantasy
1265,514,4.0,2018-08-11,2018,Comedy|Fantasy|Romance,Romance
3738,514,2.0,2018-08-12,2018,Drama,Drama
