movieId,userId,rating,rating_date,rating_year,genres,genre
2953,132,2.0,2006-09-11,2006,Children|Comedy,Comedy
4886,132,3.0,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy,Adventure
4886,132,3.0,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy,Animation
4886,132,3.0,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy,Children
4886,132,3.0,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy,Comedy
4886,132,3.0,2006-09-10,2006,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
2401,140,4.5,2006-07-14,2006,Western,Western
1,144,3.5,2006-01-15,2006,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,144,3.5,2006-01-15,2006,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,144,3.5,2006-01-15,2006,Adventure|Animation|Children|Comedy|Fantasy,Children
1,144,3.5,2006-01-15,2006,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,144,3.5,2006-01-15,2006,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
31685,167,3.5,2006-08-04,2006,Comedy|Romance,Comedy
31685,167,3.5,2006-08-04,2006,Comedy|Romance,Romance
745,187,4.0,2006-10-26,2006,Animation|Children|Comedy,Animation
745,187,4.0,2006-10-26,2006,Animation|Children|Comedy,Children
745,187,4.0,2006-10-26,2006,Animation|Children|Comedy,Comedy
1210,187,4.0,2006-10-26,2006,Action|Adventure|Sci-Fi,Action
1210,187,4.0,2006-10-26,2006,Action|Adventure|Sci-Fi,Adventure
1210,187,4.0,2006-10-26,2006,Action|Adventure|Sci-Fi,Sci-Fi
4350,187,4.5,2006-10-26,2006,Comedy|Documentary,Comedy
4350,187,4.5,2006-10-26,2006,Comedy|Documentary,Documentary
3034,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Musical,Adventure
3034,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Musical,Animation
3034,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Musical,Children
3034,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Musical,Comedy
3034,129,4.0,2006-12-29,2006,Adventure|Animation|Children|Comedy|Musical,Musical
6934,370,3.0,2006-09-25,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6934,370,3.0,2006-09-25,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6934,370,3.0,2006-09-25,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6934,370,3.0,2006-09-25,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6934,370,3.0,2006-09-25,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
5502,381,4.0,2006-12-13,2006,Horror|Sci-Fi|Thriller,Horror
5502,381,4.0,2006-12-13,2006,Horror|Sci-Fi|Thriller,Sci-Fi
5502,381,4.0,2006-12-13,2006,Horror|Sci-Fi|Thriller,Thriller
46976,381,4.0,2006-12-05,2006,Comedy|Drama|Fantasy|Romance,Comedy
46976,381,4.0,2006-12-05,2006,Comedy|Drama|Fantasy|Romance,Drama
46976,381,4.0,2006-12-05,2006,Comedy|Drama|Fantasy|Romance,Fantasy
46976,381,4.0,2006-12-05,2006,Comedy|Drama|Fantasy|Romance,Romance
300,387,3.0,2006-08-04,2006,Drama,Drama
4356,474,3.0,2006-12-08,2006,Comedy|Musical|Romance,Comedy
4356,474,3.0,2006-12-08,2006,Comedy|Musical|Romance,Musical
4356,474,3.0,2006-12-08,2006,Comedy|Musical|Romance,Romance
34271,474,3.5,2006-03-08,2006,Crime|Drama,Crime
34271,474,3.5,2006-03-08,2006,Crime|Drama,Drama
186,542,3.5,2006-11-13,2006,Comedy|Romance,Comedy
186,542,3.5,2006-11-13,2006,Comedy|Romance,Romance
5956,608,4.0,2006-05-16,2006,Crime|Drama,Crime
5956,608,4.0,2006-05-16,2006,Crime|Drama,Drama
1917,61,3.0,2006-04-20,2006,Action|Romance|Sci-Fi|Thriller,Action
1917,61,3.0,2006-04-20,2006,Action|Romance|Sci-Fi|Thriller,Romance
1917,61,3.0,2006-04-20,2006,Action|Romance|Sci-Fi|Thriller,Sci-Fi
1917,61,3.0,2006-04-20,2006,Action|Romance|Sci-Fi|Thriller,Thriller
1639,64,3.5,2006-10-22,2006,Comedy|Drama|Romance,Comedy
1639,64,3.5,2006-10-22,2006,Comedy|Drama|Romance,Drama
1639,64,3.5,2006-10-22,2006,Comedy|Drama|Romance,Romance
1682,64,4.0,2006-10-22,2006,Comedy|Drama|Sci-Fi,Comedy
1682,64,4.0,2006-10-22,2006,Comedy|Drama|Sci-Fi,Drama
1682,64,4.0,2006-10-22,2006,Comedy|Drama|Sci-Fi,Sci-Fi
8623,64,4.0,2006-10-23,2006,Comedy|Romance,Comedy
8623,64,4.0,2006-10-23,2006,Comedy|Romance,Romance
27020,64,3.5,2006-10-22,2006,Drama|Romance,Drama
27020,64,3.5,2006-10-22,2006,Drama|Romance,Romance
344,68,2.5,2006-09-18,2006,Comedy,Comedy
33679,68,2.5,2006-09-18,2006,Action|Adventure|Comedy|Romance,Action
33679,68,2.5,2006-09-18,2006,Action|Adventure|Comedy|Romance,Adventure
33679,68,2.5,2006-09-18,2006,Action|Adventure|Comedy|Romance,Comedy
33679,68,2.5,2006-09-18,2006,Action|Adventure|Comedy|Romance,Romance
4306,75,4.0,2006-09-23,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,75,4.0,2006-09-23,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,75,4.0,2006-09-23,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,75,4.0,2006-09-23,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,75,4.0,2006-09-23,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,75,4.0,2006-09-23,2006,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
1197,129,5.0,2006-12-29,2006,Action|Adventure|Comedy|Fantasy|Romance,Action
1197,129,5.0,2006-12-29,2006,Action|Adventure|Comedy|Fantasy|Romance,Adventure
1197,129,5.0,2006-12-29,2006,Action|Adventure|Comedy|Fantasy|Romance,Comedy
1197,129,5.0,2006-12-29,2006,Action|Adventure|Comedy|Fantasy|Romance,Fantasy
1197,129,5.0,2006-12-29,2006,Action|Adventure|Comedy|Fantasy|Romance,Romance
1690,129,3.5,2006-12-29,2006,Action|Horror|Sci-Fi,Action
1690,129,3.5,2006-12-29,2006,Action|Horror|Sci-Fi,Horror
1690,129,3.5,2006-12-29,2006,Action|Horror|Sci-Fi,Sci-Fi
7034,144,4.0,2006-01-09,2006,Drama|Romance,Drama
7034,144,4.0,2006-01-09,2006,Drama|Romance,Romance
4011,167,5.0,2006-08-04,2006,Comedy|Crime|Thriller,Comedy
4011,167,5.0,2006-08-04,2006,Comedy|Crime|Thriller,Crime
4011,167,5.0,2006-08-04,2006,Comedy|Crime|Thriller,Thriller
8376,167,4.0,2006-08-04,2006,Comedy,Comedy
8665,167,3.5,2006-08-04,2006,Action|Crime|Thriller,Action
8665,167,3.5,2006-08-04,2006,Action|Crime|Thriller,Crime
8665,167,3.5,2006-08-04,2006,Action|Crime|Thriller,Thriller
5618,187,5.0,2006-10-26,2006,Adventure|Animation|Fantasy,Adventure
5618,187,5.0,2006-10-26,2006,Adventure|Animation|Fantasy,Animation
5618,187,5.0,2006-10-26,2006,Adventure|Animation|Fantasy,Fantasy
2186,309,4.0,2006-12-14,2006,Crime|Drama|Film-Noir|Thriller,Crime
2186,309,4.0,2006-12-14,2006,Crime|Drama|Film-Noir|Thriller,Drama
2186,309,4.0,2006-12-14,2006,Crime|Drama|Film-Noir|Thriller,Film-Noir
2186,309,4.0,2006-12-14,2006,Crime|Drama|Film-Noir|Thriller,Thriller
8910,381,2.5,2006-12-31,2006,Comedy,Comedy
45722,381,3.5,2006-11-30,2006,Action|Adventure|Fantasy,Action
45722,381,3.5,2006-11-30,2006,Action|Adventure|Fantasy,Adventure
45722,381,3.5,2006-11-30,2006,Action|Adventure|Fantasy,Fantasy
48385,381,4.0,2006-12-05,2006,Comedy,Comedy
4451,414,3.5,2006-10-16,2006,Comedy|Drama|Romance,Comedy
4451,414,3.5,2006-10-16,2006,Comedy|Drama|Romance,Drama
4451,414,3.5,2006-10-16,2006,Comedy|Drama|Romance,Romance
2572,542,3.5,2006-11-13,2006,Comedy|Romance,Comedy
2572,542,3.5,2006-11-13,2006,Comedy|Romance,Romance
34405,608,4.0,2006-05-18,2006,Action|Adventure|Sci-Fi,Action
34405,608,4.0,2006-05-18,2006,Action|Adventure|Sci-Fi,Adventure
34405,608,4.0,2006-05-18,2006,Action|Adventure|Sci-Fi,Sci-Fi
805,68,3.0,2006-09-18,2006,Drama|Thriller,Drama
805,68,3.0,2006-09-18,2006,Drama|Thriller,Thriller
2605,68,3.5,2006-09-18,2006,Crime|Thriller,Crime
2605,68,3.5,2006-09-18,2006,Crime|Thriller,Thriller
4034,68,3.5,2006-09-18,2006,Crime|Drama|Thriller,Crime
4034,68,3.5,2006-09-18,2006,Crime|Drama|Thriller,Drama
4034,68,3.5,2006-09-18,2006,Crime|Drama|Thriller,Thriller
590,178,4.5,2006-11-24,2006,Adventure|Drama|Western,Adventure
590,178,4.5,2006-11-24,2006,Adventure|Drama|Western,Drama
590,178,4.5,2006-11-24,2006,Adventure|Drama|Western,Western
45447,226,4.0,2006-11-27,2006,Drama|Mystery|Thriller,Drama
45447,226,4.0,2006-11-27,2006,Drama|Mystery|Thriller,Mystery
45447,226,4.0,2006-11-27,2006,Drama|Mystery|Thriller,Thriller
1240,370,4.0,2006-09-25,2006,Action|Sci-Fi|Thriller,Action
1240,370,4.0,2006-09-25,2006,Action|Sci-Fi|Thriller,Sci-Fi
1240,370,4.0,2006-09-25,2006,Action|Sci-Fi|Thriller,Thriller
4447,381,3.0,2006-12-31,2006,Comedy|Romance,Comedy
4447,381,3.0,2006-12-31,2006,Comedy|Romance,Romance
6936,381,4.0,2006-12-31,2006,Children|Comedy|Fantasy,Children
6936,381,4.0,2006-12-31,2006,Children|Comedy|Fantasy,Comedy
6936,381,4.0,2006-12-31,2006,Children|Comedy|Fantasy,Fantasy
45361,381,1.0,2006-11-24,2006,Drama|Horror|Mystery|Thriller,Drama
45361,381,1.0,2006-11-24,2006,Drama|Horror|Mystery|Thriller,Horror
45361,381,1.0,2006-11-24,2006,Drama|Horror|Mystery|Thriller,Mystery
45361,381,1.0,2006-11-24,2006,Drama|Horror|Mystery|Thriller,Thriller
46578,381,5.0,2006-11-24,2006,Adventure|Comedy|Drama,Adventure
46578,381,5.0,2006-11-24,2006,Adventure|Comedy|Drama,Comedy
46578,381,5.0,2006-11-24,2006,Adventure|Comedy|Drama,Drama
1343,387,3.0,2006-11-12,2006,Thriller,Thriller
8870,387,2.5,2006-05-22,2006,Drama|Mystery|Sci-Fi|Thriller,Drama
8870,387,2.5,2006-05-22,2006,Drama|Mystery|Sci-Fi|Thriller,Mystery
8870,387,2.5,2006-05-22,2006,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
8870,387,2.5,2006-05-22,2006,Drama|Mystery|Sci-Fi|Thriller,Thriller
8529,448,3.0,2006-02-26,2006,Comedy|Drama|Romance,Comedy
8529,448,3.0,2006-02-26,2006,Comedy|Drama|Romance,Drama
8529,448,3.0,2006-02-26,2006,Comedy|Drama|Romance,Romance
3467,462,3.5,2006-11-10,2006,Drama|Western,Drama
3467,462,3.5,2006-11-10,2006,Drama|Western,Western
4641,462,2.5,2006-01-16,2006,Comedy|Drama,Comedy
4641,462,2.5,2006-01-16,2006,Comedy|Drama,Drama
7141,474,4.0,2006-12-08,2006,Documentary,Documentary
36537,474,3.5,2006-03-20,2006,Comedy|Drama,Comedy
36537,474,3.5,2006-03-20,2006,Comedy|Drama,Drama
1673,510,3.0,2006-02-28,2006,Drama,Drama
6188,542,1.0,2006-11-13,2006,Comedy,Comedy
1213,61,4.0,2006-04-20,2006,Crime|Drama,Crime
1213,61,4.0,2006-04-20,2006,Crime|Drama,Drama
527,64,5.0,2006-10-22,2006,Drama|War,Drama
527,64,5.0,2006-10-22,2006,Drama|War,War
1148,64,4.0,2006-10-22,2006,Animation|Children|Comedy|Crime,Animation
1148,64,4.0,2006-10-22,2006,Animation|Children|Comedy|Crime,Children
1148,64,4.0,2006-10-22,2006,Animation|Children|Comedy|Crime,Comedy
1148,64,4.0,2006-10-22,2006,Animation|Children|Comedy|Crime,Crime
5673,64,5.0,2006-10-22,2006,Comedy|Drama|Romance,Comedy
5673,64,5.0,2006-10-22,2006,Comedy|Drama|Romance,Drama
5673,64,5.0,2006-10-22,2006,Comedy|Drama|Romance,Romance
594,68,3.0,2006-09-18,2006,Animation|Children|Drama|Fantasy|Musical,Animation
594,68,3.0,2006-09-18,2006,Animation|Children|Drama|Fantasy|Musical,Children
594,68,3.0,2006-09-18,2006,Animation|Children|Drama|Fantasy|Musical,Drama
594,68,3.0,2006-09-18,2006,Animation|Children|Drama|Fantasy|Musical,Fantasy
594,68,3.0,2006-09-18,2006,Animation|Children|Drama|Fantasy|Musical,Musical
2918,68,4.0,2006-09-18,2006,Comedy,Comedy
551,132,3.5,2006-09-10,2006,Animation|Children|Fantasy|Musical,Animation
551,132,3.5,2006-09-10,2006,Animation|Children|Fantasy|Musical,Children
551,132,3.5,2006-09-10,2006,Animation|Children|Fantasy|Musical,Fantasy
551,132,3.5,2006-09-10,2006,Animation|Children|Fantasy|Musical,Musical
6218,132,3.0,2006-09-11,2006,Comedy|Drama|Romance,Comedy
6218,132,3.0,2006-09-11,2006,Comedy|Drama|Romance,Drama
6218,132,3.0,2006-09-11,2006,Comedy|Drama|Romance,Romance
551,167,3.0,2006-08-04,2006,Animation|Children|Fantasy|Musical,Animation
551,167,3.0,2006-08-04,2006,Animation|Children|Fantasy|Musical,Children
551,167,3.0,2006-08-04,2006,Animation|Children|Fantasy|Musical,Fantasy
551,167,3.0,2006-08-04,2006,Animation|Children|Fantasy|Musical,Musical
5989,226,4.5,2006-11-02,2006,Crime|Drama,Crime
5989,226,4.5,2006-11-02,2006,Crime|Drama,Drama
38798,336,3.5,2006-02-04,2006,Comedy|Drama,Comedy
38798,336,3.5,2006-02-04,2006,Comedy|Drama,Drama
4014,370,3.0,2006-09-25,2006,Drama|Romance,Drama
4014,370,3.0,2006-09-25,2006,Drama|Romance,Romance
2125,381,4.5,2006-11-24,2006,Comedy|Drama|Romance,Comedy
2125,381,4.5,2006-11-24,2006,Comedy|Drama|Romance,Drama
2125,381,4.5,2006-11-24,2006,Comedy|Drama|Romance,Romance
48516,414,4.5,2006-10-12,2006,Crime|Drama|Thriller,Crime
48516,414,4.5,2006-10-12,2006,Crime|Drama|Thriller,Drama
48516,414,4.5,2006-10-12,2006,Crime|Drama|Thriller,Thriller
39292,438,2.5,2006-03-19,2006,Crime|Drama,Crime
39292,438,2.5,2006-03-19,2006,Crime|Drama,Drama
39183,462,4.5,2006-01-16,2006,Drama|Romance,Drama
39183,462,4.5,2006-01-16,2006,Drama|Romance,Romance
216,510,3.0,2006-02-28,2006,Comedy,Comedy
30825,542,4.0,2006-11-13,2006,Comedy,Comedy
2273,64,3.0,2006-10-23,2006,Action|Comedy|Crime|Thriller,Action
2273,64,3.0,2006-10-23,2006,Action|Comedy|Crime|Thriller,Comedy
2273,64,3.0,2006-10-23,2006,Action|Comedy|Crime|Thriller,Crime
2273,64,3.0,2006-10-23,2006,Action|Comedy|Crime|Thriller,Thriller
2762,64,4.5,2006-10-22,2006,Drama|Horror|Mystery,Drama
2762,64,4.5,2006-10-22,2006,Drama|Horror|Mystery,Horror
2762,64,4.5,2006-10-22,2006,Drama|Horror|Mystery,Mystery
31878,64,4.0,2006-10-22,2006,Action|Comedy,Action
31878,64,4.0,2006-10-22,2006,Action|Comedy,Comedy
3438,68,3.5,2006-09-18,2006,Action|Children|Comedy|Fantasy|Sci-Fi,Action
3438,68,3.5,2006-09-18,2006,Action|Children|Comedy|Fantasy|Sci-Fi,Children
3438,68,3.5,2006-09-18,2006,Action|Children|Comedy|Fantasy|Sci-Fi,Comedy
3438,68,3.5,2006-09-18,2006,Action|Children|Comedy|Fantasy|Sci-Fi,Fantasy
3438,68,3.5,2006-09-18,2006,Action|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
5378,68,3.0,2006-09-18,2006,Action|Adventure|Sci-Fi|IMAX,Action
5378,68,3.0,2006-09-18,2006,Action|Adventure|Sci-Fi|IMAX,Adventure
5378,68,3.0,2006-09-18,2006,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
5378,68,3.0,2006-09-18,2006,Action|Adventure|Sci-Fi|IMAX,IMAX
5225,132,3.0,2006-09-10,2006,Drama|Romance,Drama
5225,132,3.0,2006-09-10,2006,Drama|Romance,Romance
6480,167,3.0,2006-08-04,2006,Comedy|Musical,Comedy
6480,167,3.0,2006-08-04,2006,Comedy|Musical,Musical
37733,187,4.0,2006-10-26,2006,Action|Crime|Drama|Thriller,Action
37733,187,4.0,2006-10-26,2006,Action|Crime|Drama|Thriller,Crime
37733,187,4.0,2006-10-26,2006,Action|Crime|Drama|Thriller,Drama
37733,187,4.0,2006-10-26,2006,Action|Crime|Drama|Thriller,Thriller
256,381,3.0,2006-12-31,2006,Comedy|Sci-Fi,Comedy
256,381,3.0,2006-12-31,2006,Comedy|Sci-Fi,Sci-Fi
4023,381,3.0,2006-12-31,2006,Comedy|Drama|Romance,Comedy
4023,381,3.0,2006-12-31,2006,Comedy|Drama|Romance,Drama
4023,381,3.0,2006-12-31,2006,Comedy|Drama|Romance,Romance
2571,399,5.0,2006-12-27,2006,Action|Sci-Fi|Thriller,Action
2571,399,5.0,2006-12-27,2006,Action|Sci-Fi|Thriller,Sci-Fi
2571,399,5.0,2006-12-27,2006,Action|Sci-Fi|Thriller,Thriller
2710,510,1.0,2006-02-28,2006,Drama|Horror|Thriller,Drama
2710,510,1.0,2006-02-28,2006,Drama|Horror|Thriller,Horror
2710,510,1.0,2006-02-28,2006,Drama|Horror|Thriller,Thriller
1096,64,5.0,2006-10-22,2006,Drama,Drama
3105,64,4.0,2006-10-23,2006,Drama|Mystery,Drama
3105,64,4.0,2006-10-23,2006,Drama|Mystery,Mystery
3253,64,4.5,2006-10-22,2006,Comedy,Comedy
6659,64,4.5,2006-10-23,2006,Comedy|Horror|Sci-Fi,Comedy
6659,64,4.5,2006-10-23,2006,Comedy|Horror|Sci-Fi,Horror
6659,64,4.5,2006-10-23,2006,Comedy|Horror|Sci-Fi,Sci-Fi
3785,68,4.0,2006-09-18,2006,Comedy|Horror,Comedy
3785,68,4.0,2006-09-18,2006,Comedy|Horror,Horror
4226,68,4.0,2006-09-18,2006,Mystery|Thriller,Mystery
4226,68,4.0,2006-09-18,2006,Mystery|Thriller,Thriller
6323,68,2.5,2006-09-18,2006,Crime|Horror|Mystery|Thriller,Crime
6323,68,2.5,2006-09-18,2006,Crime|Horror|Mystery|Thriller,Horror
6323,68,2.5,2006-09-18,2006,Crime|Horror|Mystery|Thriller,Mystery
6323,68,2.5,2006-09-18,2006,Crime|Horror|Mystery|Thriller,Thriller
8622,68,3.0,2006-09-18,2006,Documentary,Documentary
37830,129,4.5,2006-12-29,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Action
37830,129,4.5,2006-12-29,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Adventure
37830,129,4.5,2006-12-29,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Animation
37830,129,4.5,2006-12-29,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Fantasy
37830,129,4.5,2006-12-29,2006,Action|Adventure|Animation|Fantasy|Sci-Fi,Sci-Fi
520,132,1.5,2006-09-11,2006,Comedy,Comedy
866,132,3.5,2006-09-11,2006,Crime|Drama|Romance|Thriller,Crime
866,132,3.5,2006-09-11,2006,Crime|Drama|Romance|Thriller,Drama
866,132,3.5,2006-09-11,2006,Crime|Drama|Romance|Thriller,Romance
866,132,3.5,2006-09-11,2006,Crime|Drama|Romance|Thriller,Thriller
296,144,4.0,2006-01-09,2006,Comedy|Crime|Drama|Thriller,Comedy
296,144,4.0,2006-01-09,2006,Comedy|Crime|Drama|Thriller,Crime
296,144,4.0,2006-01-09,2006,Comedy|Crime|Drama|Thriller,Drama
296,144,4.0,2006-01-09,2006,Comedy|Crime|Drama|Thriller,Thriller
231,187,1.0,2006-10-26,2006,Adventure|Comedy,Adventure
231,187,1.0,2006-10-26,2006,Adventure|Comedy,Comedy
5103,167,3.0,2006-08-04,2006,Children|Comedy|Drama,Children
5103,167,3.0,2006-08-04,2006,Children|Comedy|Drama,Comedy
5103,167,3.0,2006-08-04,2006,Children|Comedy|Drama,Drama
1517,381,3.0,2006-12-13,2006,Action|Adventure|Comedy,Action
1517,381,3.0,2006-12-13,2006,Action|Adventure|Comedy,Adventure
1517,381,3.0,2006-12-13,2006,Action|Adventure|Comedy,Comedy
2761,381,4.5,2006-11-24,2006,Adventure|Animation|Children|Drama|Sci-Fi,Adventure
2761,381,4.5,2006-11-24,2006,Adventure|Animation|Children|Drama|Sci-Fi,Animation
2761,381,4.5,2006-11-24,2006,Adventure|Animation|Children|Drama|Sci-Fi,Children
2761,381,4.5,2006-11-24,2006,Adventure|Animation|Children|Drama|Sci-Fi,Drama
2761,381,4.5,2006-11-24,2006,Adventure|Animation|Children|Drama|Sci-Fi,Sci-Fi
34405,381,3.5,2006-11-24,2006,Action|Adventure|Sci-Fi,Action
34405,381,3.5,2006-11-24,2006,Action|Adventure|Sci-Fi,Adventure
34405,381,3.5,2006-11-24,2006,Action|Adventure|Sci-Fi,Sci-Fi
7116,387,3.5,2006-01-16,2006,Horror|Mystery|Thriller,Horror
7116,387,3.5,2006-01-16,2006,Horror|Mystery|Thriller,Mystery
7116,387,3.5,2006-01-16,2006,Horror|Mystery|Thriller,Thriller
30749,425,4.5,2006-11-10,2006,Drama|War,Drama
30749,425,4.5,2006-11-10,2006,Drama|War,War
5986,462,4.0,2006-08-26,2006,Drama,Drama
37741,462,3.0,2006-07-27,2006,Crime|Drama,Crime
37741,462,3.0,2006-07-27,2006,Crime|Drama,Drama
1178,474,3.5,2006-01-17,2006,Drama|War,Drama
1178,474,3.5,2006-01-17,2006,Drama|War,War
37729,474,4.0,2006-02-04,2006,Animation|Comedy|Fantasy|Musical|Romance,Animation
37729,474,4.0,2006-02-04,2006,Animation|Comedy|Fantasy|Musical|Romance,Comedy
37729,474,4.0,2006-02-04,2006,Animation|Comedy|Fantasy|Musical|Romance,Fantasy
37729,474,4.0,2006-02-04,2006,Animation|Comedy|Fantasy|Musical|Romance,Musical
37729,474,4.0,2006-02-04,2006,Animation|Comedy|Fantasy|Musical|Romance,Romance
8873,64,4.5,2006-10-22,2006,Adventure|Drama,Adventure
8873,64,4.5,2006-10-22,2006,Adventure|Drama,Drama
31,68,3.5,2006-09-18,2006,Drama,Drama
736,68,4.0,2006-09-18,2006,Action|Adventure|Romance|Thriller,Action
736,68,4.0,2006-09-18,2006,Action|Adventure|Romance|Thriller,Adventure
736,68,4.0,2006-09-18,2006,Action|Adventure|Romance|Thriller,Romance
736,68,4.0,2006-09-18,2006,Action|Adventure|Romance|Thriller,Thriller
1625,129,4.0,2006-12-29,2006,Drama|Mystery|Thriller,Drama
1625,129,4.0,2006-12-29,2006,Drama|Mystery|Thriller,Mystery
1625,129,4.0,2006-12-29,2006,Drama|Mystery|Thriller,Thriller
5171,132,2.0,2006-10-25,2006,Action|Adventure|Sci-Fi,Action
5171,132,2.0,2006-10-25,2006,Action|Adventure|Sci-Fi,Adventure
5171,132,2.0,2006-10-25,2006,Action|Adventure|Sci-Fi,Sci-Fi
5502,132,2.0,2006-09-11,2006,Horror|Sci-Fi|Thriller,Horror
5502,132,2.0,2006-09-11,2006,Horror|Sci-Fi|Thriller,Sci-Fi
5502,132,2.0,2006-09-11,2006,Horror|Sci-Fi|Thriller,Thriller
33679,140,3.0,2006-12-20,2006,Action|Adventure|Comedy|Romance,Action
33679,140,3.0,2006-12-20,2006,Action|Adventure|Comedy|Romance,Adventure
33679,140,3.0,2006-12-20,2006,Action|Adventure|Comedy|Romance,Comedy
33679,140,3.0,2006-12-20,2006,Action|Adventure|Comedy|Romance,Romance
47122,167,1.0,2006-08-04,2006,Comedy|Romance,Comedy
47122,167,1.0,2006-08-04,2006,Comedy|Romance,Romance
593,187,4.0,2006-10-26,2006,Crime|Horror|Thriller,Crime
593,187,4.0,2006-10-26,2006,Crime|Horror|Thriller,Horror
593,187,4.0,2006-10-26,2006,Crime|Horror|Thriller,Thriller
44195,187,4.0,2006-10-26,2006,Comedy|Drama,Comedy
44195,187,4.0,2006-10-26,2006,Comedy|Drama,Drama
48780,226,4.0,2006-11-02,2006,Drama|Mystery|Sci-Fi|Thriller,Drama
48780,226,4.0,2006-11-02,2006,Drama|Mystery|Sci-Fi|Thriller,Mystery
48780,226,4.0,2006-11-02,2006,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
48780,226,4.0,2006-11-02,2006,Drama|Mystery|Sci-Fi|Thriller,Thriller
608,370,2.0,2006-09-25,2006,Comedy|Crime|Drama|Thriller,Comedy
608,370,2.0,2006-09-25,2006,Comedy|Crime|Drama|Thriller,Crime
608,370,2.0,2006-09-25,2006,Comedy|Crime|Drama|Thriller,Drama
608,370,2.0,2006-09-25,2006,Comedy|Crime|Drama|Thriller,Thriller
1246,381,4.0,2006-12-13,2006,Drama,Drama
3859,474,4.0,2006-12-08,2006,Documentary,Documentary
41285,474,3.5,2006-12-08,2006,Crime|Drama|Romance,Crime
41285,474,3.5,2006-12-08,2006,Crime|Drama|Romance,Drama
41285,474,3.5,2006-12-08,2006,Crime|Drama|Romance,Romance
317,510,1.0,2006-02-28,2006,Comedy|Drama|Fantasy,Comedy
317,510,1.0,2006-02-28,2006,Comedy|Drama|Fantasy,Drama
317,510,1.0,2006-02-28,2006,Comedy|Drama|Fantasy,Fantasy
4239,608,4.0,2006-05-16,2006,Crime|Drama,Crime
4239,608,4.0,2006-05-16,2006,Crime|Drama,Drama
589,34,3.5,2006-11-19,2006,Action|Sci-Fi,Action
589,34,3.5,2006-11-19,2006,Action|Sci-Fi,Sci-Fi
2959,34,4.0,2006-10-28,2006,Action|Crime|Drama|Thriller,Action
2959,34,4.0,2006-10-28,2006,Action|Crime|Drama|Thriller,Crime
2959,34,4.0,2006-10-28,2006,Action|Crime|Drama|Thriller,Drama
2959,34,4.0,2006-10-28,2006,Action|Crime|Drama|Thriller,Thriller
48,64,3.0,2006-10-22,2006,Animation|Children|Drama|Musical|Romance,Animation
48,64,3.0,2006-10-22,2006,Animation|Children|Drama|Musical|Romance,Children
48,64,3.0,2006-10-22,2006,Animation|Children|Drama|Musical|Romance,Drama
48,64,3.0,2006-10-22,2006,Animation|Children|Drama|Musical|Romance,Musical
48,64,3.0,2006-10-22,2006,Animation|Children|Drama|Musical|Romance,Romance
590,64,5.0,2006-10-22,2006,Adventure|Drama|Western,Adventure
590,64,5.0,2006-10-22,2006,Adventure|Drama|Western,Drama
590,64,5.0,2006-10-22,2006,Adventure|Drama|Western,Western
2712,64,3.0,2006-10-22,2006,Drama|Mystery|Thriller,Drama
2712,64,3.0,2006-10-22,2006,Drama|Mystery|Thriller,Mystery
2712,64,3.0,2006-10-22,2006,Drama|Mystery|Thriller,Thriller
1644,68,4.0,2006-09-18,2006,Horror|Mystery|Thriller,Horror
1644,68,4.0,2006-09-18,2006,Horror|Mystery|Thriller,Mystery
1644,68,4.0,2006-09-18,2006,Horror|Mystery|Thriller,Thriller
2003,68,2.0,2006-09-18,2006,Comedy|Horror,Comedy
